ENSG00000153558,0,0,0,0,0,0,0,2,0,0,1
ENSG00000178104,0,0,0,0,0,0,1,16,3,3,7
ENSG00000196455,0,0,1,0,0,0,0,1,1,0,1
ENSG00000166509,0,0,1,0,0,0,0,0,0,0,0
ENSG00000160226,0,0,0,0,0,0,0,0,0,0,2
ENSG00000163629,0,0,0,0,0,0,0,1,0,0,0
ENSG00000147862,0,0,6,0,0,0,0,2,1,1,2
ENSG00000173762,0,0,1,0,0,0,0,1,0,0,0
ENSG00000143603,0,0,2,0,0,0,0,1,1,0,1
ENSG00000112425,0,0,0,0,0,0,0,4,0,0,1
ENSG00000215114,0,0,1,0,0,0,0,0,0,0,1
ENSG00000167136,0,0,0,0,0,0,0,0,0,0,2
ENSG00000163219,0,0,0,0,0,0,0,1,0,0,1
ENSG00000163694,0,0,1,0,0,0,0,1,0,0,2
ENSG00000175097,0,0,5,0,0,0,0,0,0,0,0
ENSG00000064545,1,0,0,0,0,0,2,0,1,0,2
ENSG00000177398,0,0,1,0,0,0,0,0,0,1,0
ENSG00000164125,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111229,0,0,0,0,1,0,0,0,0,0,1
ENSG00000134375,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116691,1,0,3,0,0,0,2,0,0,0,2
ENSG00000168539,0,1,0,0,1,0,0,0,1,0,1
ENSG00000080815,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164236,0,0,4,0,0,0,0,10,0,0,1
ENSG00000154027,0,0,0,0,0,0,0,2,0,0,0
ENSG00000108960,0,0,3,0,0,0,0,0,0,0,2
ENSG00000111144,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166024,0,0,0,0,0,0,0,1,0,0,1
ENSG00000091039,0,0,3,0,0,0,1,8,0,1,3
ENSG00000167216,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109133,0,0,0,0,0,0,0,0,1,0,2
ENSG00000097096,0,0,4,0,0,0,0,2,0,0,2
ENSG00000136699,0,0,0,0,0,0,1,0,0,0,0
ENSG00000184992,0,0,0,0,0,0,0,0,0,0,3
ENSG00000141556,0,0,0,0,0,0,0,2,0,0,2
ENSG00000115282,0,0,0,0,0,0,0,0,0,0,1
ENSG00000115053,0,0,2,0,0,0,0,0,0,0,1
ENSG00000258429,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123505,0,0,0,0,0,0,0,1,1,0,3
ENSG00000064309,0,0,1,0,0,0,1,1,0,0,1
ENSG00000176788,0,0,1,0,0,0,0,2,0,0,0
ENSG00000115540,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102189,0,0,1,0,0,0,0,7,1,0,1
ENSG00000134283,0,0,0,0,0,0,0,4,1,0,2
ENSG00000130695,0,0,0,0,0,0,0,0,0,0,2
ENSG00000123131,0,0,1,0,0,0,0,0,0,0,2
ENSG00000165264,0,0,0,0,0,0,0,0,0,0,2
ENSG00000197006,0,0,0,0,0,0,0,2,0,0,1
ENSG00000175984,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119632,0,0,0,0,0,0,0,0,0,0,1
ENSG00000006837,0,0,0,0,0,0,0,1,0,0,2
ENSG00000186523,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138495,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105516,0,0,0,0,0,0,0,0,2,1,1
ENSG00000127184,0,0,2,0,0,0,0,0,0,0,1
ENSG00000176102,0,0,0,0,0,0,0,0,1,1,1
ENSG00000153044,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158987,0,0,0,0,0,0,1,13,1,2,3
ENSG00000169856,0,0,1,0,0,0,0,0,0,0,1
ENSG00000122557,0,0,3,0,0,0,0,0,0,1,2
ENSG00000159267,0,1,0,0,0,0,0,4,1,0,2
ENSG00000125870,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204859,0,0,0,0,0,0,0,0,1,1,5
ENSG00000204852,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177082,0,0,0,0,0,0,0,0,0,0,1
ENSG00000143318,0,0,0,0,0,0,1,0,0,1,0
ENSG00000141179,0,0,2,0,0,0,0,0,0,0,1
ENSG00000198182,0,0,0,0,0,0,0,0,0,0,1
ENSG00000186687,0,0,0,0,0,0,0,1,0,1,1
ENSG00000111678,0,0,0,0,0,0,0,0,0,0,3
ENSG00000004961,0,0,0,0,1,0,0,1,0,0,2
ENSG00000198879,0,0,0,0,0,0,0,6,0,0,1
ENSG00000185347,0,0,0,0,0,0,0,0,0,0,3
ENSG00000105655,0,0,0,0,0,1,1,1,1,1,2
ENSG00000105877,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101463,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172638,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163625,0,0,0,0,0,0,0,1,0,0,1
ENSG00000118454,0,0,0,0,0,0,0,1,0,0,1
ENSG00000112308,0,0,0,0,0,0,0,0,1,0,3
ENSG00000072422,0,0,2,0,0,0,0,3,0,0,3
ENSG00000097007,0,0,0,0,0,0,0,1,1,0,1
ENSG00000171302,0,0,0,0,0,0,0,0,0,0,1
ENSG00000064687,0,0,0,0,0,0,0,0,1,1,3
ENSG00000183864,0,0,1,0,0,0,0,0,1,1,2
ENSG00000155100,0,0,1,0,0,0,0,0,0,0,3
ENSG00000170348,0,0,0,0,0,0,0,0,0,0,2
ENSG00000175497,0,0,1,0,0,0,0,0,0,0,0
ENSG00000119950,0,0,1,0,0,0,0,1,1,0,8
ENSG00000148702,0,0,1,0,0,0,0,1,0,0,0
ENSG00000120802,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103381,0,0,1,0,0,0,0,1,0,0,1
ENSG00000253626,0,0,4,0,0,0,0,0,0,0,0
ENSG00000175745,0,0,0,0,0,0,0,0,0,0,1
ENSG00000141452,0,1,3,0,0,0,0,0,1,0,2
ENSG00000175040,0,0,3,0,0,0,1,0,0,0,1
ENSG00000090661,0,0,0,0,0,0,0,2,0,0,1
ENSG00000066032,0,0,1,0,0,0,0,2,0,0,1
ENSG00000184613,0,0,1,0,0,0,0,1,0,0,1
ENSG00000198466,0,0,0,0,0,0,0,0,0,0,3
ENSG00000206418,0,0,0,0,0,0,0,0,0,1,2
ENSG00000102218,0,0,0,0,0,0,0,0,0,0,2
ENSG00000167523,0,0,0,0,0,0,0,1,0,0,2
ENSG00000178974,0,0,0,0,0,0,0,1,0,0,2
ENSG00000011426,0,0,0,0,0,0,0,0,0,0,1
ENSG00000076248,0,0,0,0,0,0,0,0,0,0,1
ENSG00000140263,0,0,0,0,0,0,0,4,0,0,2
ENSG00000148331,0,0,0,0,0,0,0,0,0,0,1
ENSG00000156639,0,0,1,0,0,0,0,2,0,0,1
ENSG00000206557,0,0,5,0,0,0,0,2,0,0,0
ENSG00000147894,0,0,0,0,0,0,0,0,0,0,2
ENSG00000077713,0,0,1,0,0,0,0,2,0,0,1
ENSG00000089094,1,0,2,0,0,0,0,4,1,0,3
ENSG00000166532,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157895,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164167,0,0,1,0,0,0,0,0,0,0,2
ENSG00000124356,0,0,0,0,0,0,0,0,0,0,2
ENSG00000139428,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168356,0,0,3,0,0,0,0,0,0,0,0
ENSG00000152894,0,0,0,0,0,0,0,1,0,0,1
ENSG00000187955,0,0,1,0,0,0,0,0,1,0,0
ENSG00000169116,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112742,0,0,0,0,0,0,0,0,0,0,1
ENSG00000149177,0,0,8,0,0,0,0,4,0,0,1
ENSG00000149948,0,0,5,0,0,0,1,1,0,0,0
ENSG00000168811,0,0,0,0,0,0,0,3,0,0,1
ENSG00000137337,0,0,0,0,0,0,0,0,0,0,2
ENSG00000184384,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100767,0,0,0,0,0,0,1,1,1,0,0
ENSG00000080546,0,0,0,0,0,0,0,1,0,0,4
ENSG00000094804,0,0,0,0,0,0,0,1,0,0,1
ENSG00000169660,0,0,0,0,0,0,0,1,0,0,1
ENSG00000006116,1,0,0,0,0,0,0,3,0,0,1
ENSG00000130305,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198911,0,0,0,0,0,0,0,3,0,0,2
ENSG00000129084,0,0,0,0,0,0,0,0,0,0,2
ENSG00000107821,1,0,1,0,0,0,1,1,0,0,3
ENSG00000125652,0,0,0,0,0,0,0,0,1,0,2
ENSG00000126767,0,0,0,0,0,0,0,0,0,0,1
ENSG00000113430,0,0,2,0,0,0,0,0,0,0,0
ENSG00000164975,0,0,0,0,0,0,0,0,0,0,1
ENSG00000056050,0,0,0,0,0,0,0,0,0,0,1
ENSG00000104369,0,0,0,0,0,0,0,0,0,0,1
ENSG00000165948,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198719,0,0,1,0,0,0,0,1,0,0,0
ENSG00000101138,0,0,0,0,0,0,0,0,0,0,1
ENSG00000243056,0,0,0,0,0,0,0,0,0,0,3
ENSG00000100292,0,0,2,0,0,0,0,0,0,0,0
ENSG00000067606,0,0,1,0,0,0,0,7,0,0,0
ENSG00000072736,0,0,1,0,0,0,0,3,0,1,4
ENSG00000142632,0,0,3,0,0,0,0,0,2,0,1
ENSG00000075711,0,0,0,0,0,0,1,2,0,0,3
ENSG00000138674,0,0,0,0,0,0,0,0,0,0,3
ENSG00000241978,0,0,0,0,0,0,0,0,0,0,1
ENSG00000109911,0,0,0,0,0,0,0,1,0,0,0
ENSG00000132792,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164142,0,0,1,0,0,0,0,0,0,0,1
ENSG00000092345,0,0,1,0,0,0,0,1,0,0,0
ENSG00000120063,0,0,1,0,0,0,0,0,0,0,2
ENSG00000121904,0,0,0,0,0,0,2,0,1,0,0
ENSG00000156232,1,0,0,0,0,0,0,0,0,0,1
ENSG00000162377,1,0,2,0,0,0,0,0,0,0,2
ENSG00000181965,0,0,1,0,0,0,0,0,0,0,0
ENSG00000114902,0,0,0,0,0,0,0,0,0,0,1
ENSG00000075420,0,0,2,0,0,0,0,8,0,1,3
ENSG00000205937,0,0,0,0,0,0,0,0,0,0,1
ENSG00000161958,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185019,0,0,0,0,0,0,0,1,0,0,2
ENSG00000166197,0,0,1,0,0,0,0,0,0,0,1
ENSG00000020577,0,0,2,0,0,0,0,5,1,0,2
ENSG00000100335,0,0,1,0,0,0,0,0,0,0,1
ENSG00000186908,0,0,2,0,0,0,0,7,0,0,2
ENSG00000107816,1,0,0,0,0,0,0,2,0,0,3
ENSG00000105379,0,0,0,0,0,0,0,1,1,0,3
ENSG00000184507,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179528,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166478,0,0,0,0,0,0,0,1,0,0,1
ENSG00000126457,0,0,0,0,0,0,0,1,2,0,3
ENSG00000183166,0,0,0,0,0,0,0,0,0,0,1
ENSG00000065308,0,0,0,0,0,0,0,5,2,1,2
ENSG00000138594,0,0,0,0,0,0,0,4,0,0,2
ENSG00000135069,0,0,0,0,0,0,0,1,0,0,3
ENSG00000117862,0,0,0,0,0,0,0,1,1,0,2
ENSG00000054116,0,0,1,0,0,0,0,0,1,0,2
ENSG00000105928,0,0,1,2,0,0,1,0,0,0,1
ENSG00000096092,0,0,0,0,0,0,0,0,0,0,1
ENSG00000137871,0,0,0,0,0,0,0,0,0,0,2
ENSG00000173744,0,0,0,0,0,0,0,3,0,0,2
ENSG00000120699,0,0,0,0,0,0,0,0,0,1,2
ENSG00000140474,0,0,0,0,0,1,0,0,0,0,1
ENSG00000163565,0,0,0,0,0,0,0,0,0,0,1
ENSG00000141198,0,0,2,0,0,0,0,0,0,0,1
ENSG00000125954,0,0,0,0,0,0,0,1,0,0,1
ENSG00000131504,1,0,0,0,0,0,0,5,1,0,2
ENSG00000182318,0,0,0,0,0,0,1,0,0,0,2
ENSG00000196586,0,0,0,0,0,0,0,3,0,0,2
ENSG00000213999,0,0,0,0,0,0,0,1,0,0,1
ENSG00000146215,0,0,0,0,0,0,0,2,0,0,0
ENSG00000204256,0,0,3,0,0,0,0,0,0,0,7
ENSG00000118762,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164976,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197608,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160199,0,0,2,0,0,0,0,2,0,1,1
ENSG00000101782,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138668,0,0,3,0,0,0,0,2,1,0,4
ENSG00000170606,0,0,2,0,0,0,1,0,0,0,3
ENSG00000171310,0,0,1,0,0,0,0,5,0,0,2
ENSG00000122126,0,0,4,0,0,0,0,1,0,0,2
ENSG00000105085,0,0,0,0,0,0,0,1,0,0,1
ENSG00000105298,0,0,0,0,0,0,1,0,0,0,1
ENSG00000120029,0,0,0,0,0,0,0,0,1,0,1
ENSG00000162522,1,0,1,0,0,0,1,4,1,0,4
ENSG00000125633,0,0,0,0,0,0,0,2,0,0,2
ENSG00000166347,0,0,2,0,0,0,0,1,0,0,1
ENSG00000165495,1,0,0,0,0,0,0,6,0,0,0
ENSG00000181982,0,0,0,0,0,0,0,1,0,0,0
ENSG00000213246,0,0,0,0,0,0,0,1,0,0,2
ENSG00000166997,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112715,0,0,9,0,0,0,0,0,2,2,2
ENSG00000171492,0,0,2,0,0,0,0,12,2,0,3
ENSG00000163257,0,0,0,0,0,0,0,0,1,0,2
ENSG00000104872,1,0,0,0,0,0,0,0,0,0,1
ENSG00000083828,0,0,0,0,0,0,0,0,0,0,1
ENSG00000129667,0,0,1,0,0,0,0,0,0,1,1
ENSG00000133119,0,0,0,0,0,0,0,0,0,0,1
ENSG00000214736,0,0,0,0,0,0,0,1,0,1,2
ENSG00000160584,0,0,0,0,0,0,0,4,1,1,1
ENSG00000170145,0,0,1,0,0,0,0,0,2,0,3
ENSG00000151233,0,0,2,0,0,0,0,1,0,0,2
ENSG00000196693,0,0,3,0,0,0,0,0,0,0,1
ENSG00000073711,0,0,1,0,0,0,0,1,0,0,1
ENSG00000104549,0,0,0,0,0,0,1,0,1,0,1
ENSG00000142530,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166068,0,0,0,0,0,0,0,0,1,0,3
ENSG00000147647,0,0,0,0,0,0,0,0,1,0,1
ENSG00000106799,0,0,6,0,0,0,0,2,1,0,2
ENSG00000183337,0,0,17,0,0,0,0,23,2,2,4
ENSG00000181751,0,0,1,0,0,0,0,0,1,0,2
ENSG00000105889,0,0,0,0,0,0,0,4,0,0,1
ENSG00000143543,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105204,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100209,0,0,0,0,0,0,0,0,0,0,1
ENSG00000037474,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110448,0,0,1,0,0,1,0,0,0,0,0
ENSG00000239779,0,0,0,0,0,0,0,0,0,0,2
ENSG00000153879,0,0,0,0,0,0,0,0,0,0,2
ENSG00000137098,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174989,0,0,0,0,0,0,0,3,0,0,1
ENSG00000135596,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204262,0,0,2,0,0,0,0,0,0,0,0
ENSG00000182584,0,0,0,0,0,0,0,0,1,0,1
ENSG00000179588,0,0,1,0,0,0,0,0,1,1,1
ENSG00000148688,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119650,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127314,0,0,1,0,0,0,0,0,0,1,2
ENSG00000154767,0,0,0,0,0,1,0,2,0,1,0
ENSG00000198625,0,0,1,0,0,0,2,3,0,0,1
ENSG00000187535,0,0,0,0,0,0,0,0,1,0,1
ENSG00000179833,0,0,7,0,0,0,0,7,0,0,1
ENSG00000161791,0,0,0,0,0,0,0,2,0,0,2
ENSG00000137166,0,0,3,0,0,0,0,0,0,0,2
ENSG00000167699,0,0,0,0,0,0,0,0,0,0,1
ENSG00000032742,0,0,0,0,0,0,0,0,0,0,1
ENSG00000122882,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124813,0,0,0,0,0,0,0,2,0,0,1
ENSG00000159596,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184232,0,0,1,0,0,0,0,0,0,0,1
ENSG00000163040,0,0,1,0,0,0,0,0,0,0,1
ENSG00000103067,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183230,0,0,0,0,0,0,1,0,0,0,0
ENSG00000151651,1,0,0,0,0,0,0,0,1,0,1
ENSG00000008130,0,0,0,0,0,0,0,0,2,1,4
ENSG00000106546,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157020,1,0,0,0,0,0,0,0,2,0,2
ENSG00000109107,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103042,0,0,2,0,0,0,0,0,0,0,2
ENSG00000075223,0,0,2,0,0,0,0,0,0,0,1
ENSG00000159921,0,0,0,0,0,0,0,0,0,0,1
ENSG00000125304,0,0,2,0,0,0,1,1,0,1,1
ENSG00000168282,0,0,0,0,0,0,0,0,1,0,1
ENSG00000173221,0,0,1,1,0,0,0,1,0,1,1
ENSG00000141030,0,0,0,0,0,0,0,0,0,0,1
ENSG00000165115,0,0,0,0,0,1,0,0,0,0,1
ENSG00000169756,0,0,0,0,0,0,0,9,0,2,4
ENSG00000132254,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204310,0,0,0,0,0,0,0,0,0,0,4
ENSG00000168300,0,0,1,0,0,0,0,0,1,0,3
ENSG00000149292,0,0,1,0,0,0,0,0,0,0,1
ENSG00000153767,0,0,1,0,0,0,0,0,0,0,0
ENSG00000012211,1,0,0,0,0,0,0,1,0,1,2
ENSG00000183060,0,0,1,0,0,0,0,2,0,0,1
ENSG00000108469,0,0,0,0,0,0,0,0,0,1,0
ENSG00000124486,0,0,2,0,0,0,0,1,0,1,3
ENSG00000149599,0,1,0,0,0,0,0,0,0,0,0
ENSG00000121316,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103257,0,0,0,0,0,0,0,2,0,1,1
ENSG00000177125,0,0,0,0,0,0,0,0,1,0,2
ENSG00000185896,0,0,3,0,0,0,0,0,0,0,3
ENSG00000148604,0,0,0,0,0,0,0,1,0,0,0
ENSG00000083750,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164919,0,0,0,0,0,0,0,2,0,0,0
ENSG00000156256,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101935,0,0,0,0,0,0,0,1,1,1,2
ENSG00000153113,0,0,3,0,0,0,0,2,1,0,5
ENSG00000178074,0,0,0,0,0,0,0,0,0,0,1
ENSG00000159110,0,0,0,0,0,0,0,0,0,0,1
ENSG00000108829,0,0,0,0,0,0,0,0,0,0,2
ENSG00000053900,0,0,1,0,0,0,0,0,2,1,3
ENSG00000177791,0,0,3,0,0,0,0,0,0,1,1
ENSG00000108840,0,0,0,0,0,0,0,4,1,0,1
ENSG00000165389,0,0,2,0,0,0,0,0,0,0,1
ENSG00000161547,0,0,0,0,0,0,0,0,0,0,1
ENSG00000165434,0,0,0,0,0,0,0,0,0,0,1
ENSG00000061656,0,0,1,0,0,0,1,0,1,0,2
ENSG00000086102,0,0,0,0,0,0,0,0,0,0,2
ENSG00000100749,0,0,4,0,0,0,1,3,0,0,2
ENSG00000157890,0,0,1,0,0,0,0,0,0,0,0
ENSG00000259207,0,0,0,0,0,0,0,4,1,0,0
ENSG00000153885,0,0,3,0,0,0,0,0,0,0,2
ENSG00000102996,1,0,0,0,0,0,0,1,0,0,1
ENSG00000235568,0,1,2,0,0,0,0,1,0,0,0
ENSG00000100802,0,0,2,0,0,0,0,2,0,1,1
ENSG00000065328,0,0,0,0,0,0,0,0,0,0,1
ENSG00000251359,0,0,0,0,0,0,0,0,0,0,2
ENSG00000034239,0,0,2,0,0,0,0,0,0,0,0
ENSG00000148841,0,0,1,0,0,0,0,0,1,1,5
ENSG00000100441,0,0,0,0,0,0,0,0,1,0,1
ENSG00000089041,0,0,3,0,0,0,0,0,0,0,0
ENSG00000023171,0,0,1,0,0,0,0,1,0,0,1
ENSG00000111445,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164823,0,0,0,0,0,0,0,0,0,0,2
ENSG00000184575,0,0,1,0,0,0,0,2,1,0,2
ENSG00000204186,0,0,1,0,0,0,0,0,0,0,1
ENSG00000227124,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139112,0,0,0,0,0,0,0,0,0,0,2
ENSG00000165006,1,0,1,0,0,0,0,0,0,0,2
ENSG00000139625,0,0,0,0,0,0,5,3,0,1,2
ENSG00000155858,0,0,1,0,0,0,0,0,0,0,2
ENSG00000186625,0,0,0,0,0,0,0,0,1,0,1
ENSG00000138593,0,0,0,0,0,0,0,0,0,0,1
ENSG00000175832,0,0,2,0,0,0,1,0,0,0,2
ENSG00000141506,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131398,1,0,0,0,0,0,0,0,1,0,1
ENSG00000079785,0,0,6,0,0,0,0,0,0,2,2
ENSG00000171763,0,0,0,0,0,0,0,0,0,0,2
ENSG00000105355,0,0,0,0,0,0,1,0,0,1,1
ENSG00000132688,0,0,7,0,0,0,0,1,0,0,1
ENSG00000050344,0,0,1,0,0,0,0,2,0,0,2
ENSG00000197713,0,0,0,0,0,0,0,0,0,0,1
ENSG00000129472,0,0,0,0,0,0,0,0,0,0,1
ENSG00000148396,0,0,1,0,0,0,0,0,1,0,1
ENSG00000180822,0,1,0,0,0,0,0,9,0,0,2
ENSG00000114805,0,0,2,0,0,0,0,0,0,0,0
ENSG00000148908,0,0,1,0,0,0,1,1,1,1,1
ENSG00000120306,0,0,1,0,0,0,1,8,0,0,2
ENSG00000113721,0,0,0,0,0,0,1,0,0,0,0
ENSG00000104044,0,0,1,0,0,0,0,1,0,2,2
ENSG00000196233,0,0,1,0,0,0,0,1,0,0,3
ENSG00000082516,0,0,0,0,0,0,0,0,0,0,2
ENSG00000180901,0,0,0,0,0,0,0,1,1,1,1
ENSG00000184857,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184828,0,0,1,0,0,0,0,2,0,0,2
ENSG00000168269,0,0,3,0,0,0,0,0,0,0,0
ENSG00000111669,0,0,0,0,0,0,0,0,1,0,2
ENSG00000115839,0,0,0,0,0,0,0,1,2,0,2
ENSG00000145919,0,0,4,0,0,0,0,0,0,0,2
ENSG00000178202,0,0,0,0,0,0,0,0,1,1,2
ENSG00000104522,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168672,0,0,5,0,0,0,0,0,0,0,1
ENSG00000121764,0,0,0,0,0,0,0,0,0,0,1
ENSG00000125434,0,0,0,0,0,0,0,0,0,0,1
ENSG00000071994,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170390,0,0,0,0,0,0,0,1,0,0,0
ENSG00000157593,0,0,0,0,0,0,0,0,1,0,2
ENSG00000104142,0,0,1,0,0,0,0,0,0,1,2
ENSG00000149923,0,0,0,0,0,0,0,0,1,0,1
ENSG00000100902,0,0,2,0,0,0,0,1,0,0,1
ENSG00000148300,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169359,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164123,0,0,0,0,0,0,0,8,1,1,2
ENSG00000196378,0,0,0,0,0,0,0,1,1,0,3
ENSG00000100528,0,0,0,0,0,0,0,1,0,0,1
ENSG00000181315,0,0,2,0,0,0,1,0,0,0,2
ENSG00000112242,0,0,1,0,0,0,0,8,1,0,6
ENSG00000169085,0,0,0,0,0,0,0,1,0,0,0
ENSG00000147874,0,0,0,0,0,0,0,0,0,0,3
ENSG00000125731,0,0,0,0,0,0,1,0,0,0,2
ENSG00000125843,0,0,0,0,0,0,0,0,1,0,1
ENSG00000130513,1,0,1,0,0,0,0,0,0,0,1
ENSG00000107341,0,0,0,0,0,0,0,0,0,0,2
ENSG00000105612,0,0,0,0,0,0,2,1,0,0,1
ENSG00000143412,0,0,0,0,0,0,0,0,0,1,1
ENSG00000139793,0,0,2,0,0,0,0,7,1,1,3
ENSG00000153993,0,0,11,0,0,0,0,0,0,0,0
ENSG00000166402,0,0,1,0,0,0,0,2,0,0,0
ENSG00000169925,0,0,0,0,0,0,0,0,0,0,2
ENSG00000168306,0,0,0,0,0,0,0,3,1,0,0
ENSG00000185522,0,0,0,0,0,0,0,0,0,0,1
ENSG00000063438,0,0,0,0,0,0,0,4,0,0,1
ENSG00000189046,0,0,0,0,0,0,0,0,0,0,1
ENSG00000188825,0,0,0,1,0,0,0,0,0,0,0
ENSG00000140464,0,0,1,0,0,0,0,0,1,0,2
ENSG00000177283,0,0,1,0,0,0,0,0,1,0,1
ENSG00000158109,0,0,1,0,0,0,0,0,0,0,2
ENSG00000120709,0,0,0,0,0,0,0,0,0,0,2
ENSG00000186834,1,0,0,0,0,0,0,0,1,0,2
ENSG00000114904,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136925,0,0,0,0,0,0,0,2,0,0,1
ENSG00000084636,0,0,2,0,0,0,0,0,0,1,1
ENSG00000101391,0,0,1,0,0,0,0,1,0,0,2
ENSG00000056558,0,0,2,0,0,0,0,1,1,0,1
ENSG00000160961,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106077,0,0,1,0,0,0,0,0,0,0,2
ENSG00000198258,0,0,0,0,0,0,0,0,0,0,2
ENSG00000049130,0,0,1,0,0,0,0,0,0,0,1
ENSG00000184675,0,0,0,0,0,0,0,0,0,0,2
ENSG00000006007,0,0,0,0,0,0,0,0,0,0,2
ENSG00000119778,0,0,0,0,0,0,0,1,0,0,2
ENSG00000125285,0,0,3,0,0,0,0,0,0,0,1
ENSG00000115685,0,0,0,0,0,0,0,0,0,0,1
ENSG00000120162,0,0,0,0,0,0,0,0,1,0,2
ENSG00000134900,0,0,1,0,0,0,0,1,0,0,2
ENSG00000119541,0,0,0,0,0,0,0,1,0,0,1
ENSG00000067560,0,0,0,0,0,0,0,1,0,0,1
ENSG00000117118,0,0,0,0,0,0,0,0,0,0,2
ENSG00000146374,0,0,0,0,0,0,0,0,0,1,0
ENSG00000145824,0,0,2,0,0,1,0,1,0,0,0
ENSG00000196743,0,0,1,0,0,0,0,0,0,1,1
ENSG00000111252,0,0,1,0,0,0,0,5,2,0,2
ENSG00000063241,1,0,1,0,0,0,1,0,0,0,2
ENSG00000188895,0,0,2,0,0,0,0,0,0,0,2
ENSG00000105613,0,1,0,0,0,0,0,0,0,0,3
ENSG00000164651,0,0,1,0,0,0,0,0,0,0,1
ENSG00000151725,0,0,1,0,0,0,0,0,0,0,2
ENSG00000168066,0,0,0,0,0,0,0,0,0,0,2
ENSG00000070814,0,0,1,0,0,0,0,0,0,0,1
ENSG00000113734,0,0,1,0,0,0,0,0,0,0,1
ENSG00000146701,0,0,1,0,0,0,0,0,0,0,2
ENSG00000119965,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160305,0,0,0,0,0,0,0,1,0,1,2
ENSG00000161847,0,0,0,0,0,0,1,0,1,0,1
ENSG00000104237,0,0,0,0,0,0,0,1,0,0,0
ENSG00000141098,0,0,0,0,0,0,0,0,0,0,2
ENSG00000174514,0,0,0,0,0,0,1,1,0,0,0
ENSG00000155115,0,0,1,0,0,0,0,0,0,0,1
ENSG00000166477,0,0,1,0,0,0,0,0,0,0,1
ENSG00000011009,0,0,0,0,0,0,0,0,0,0,2
ENSG00000126821,0,0,0,0,0,0,0,1,0,0,1
ENSG00000142798,1,0,2,0,0,0,0,9,1,1,2
ENSG00000132356,0,0,3,0,0,0,0,0,0,1,2
ENSG00000118939,0,0,0,0,0,0,0,0,0,0,2
