ENSG00000134970,1,0,1,0,0
ENSG00000040275,0,0,3,0,0
ENSG00000167103,0,0,4,0,0
ENSG00000169612,0,0,1,0,0
ENSG00000139531,1,0,1,0,0
ENSG00000138175,0,0,2,0,0
ENSG00000174109,0,0,1,0,0
ENSG00000004139,0,0,1,0,0
ENSG00000170502,0,0,2,0,0
ENSG00000185028,0,0,1,0,0
ENSG00000001167,0,0,3,0,0
ENSG00000148925,1,0,2,0,0
ENSG00000083642,0,0,2,0,0
ENSG00000189180,0,0,1,0,0
ENSG00000109181,1,0,0,0,0
ENSG00000157978,4,0,1,1,2
ENSG00000104450,0,0,0,1,0
ENSG00000168658,0,0,1,0,0
ENSG00000169228,0,0,2,0,0
ENSG00000160218,1,0,1,0,5
ENSG00000164953,0,0,1,1,0
ENSG00000139549,0,2,3,2,0
ENSG00000182952,1,0,3,4,0
ENSG00000196683,0,0,3,0,0
ENSG00000213654,0,0,2,0,0
ENSG00000167220,0,0,3,0,1
ENSG00000104529,0,0,1,0,0
ENSG00000163064,12,0,1,0,0
ENSG00000104863,0,0,3,0,0
ENSG00000160633,0,0,2,0,0
ENSG00000178821,1,0,1,0,0
ENSG00000004975,0,0,3,0,0
ENSG00000095015,1,0,5,0,1
ENSG00000095203,1,0,1,0,2
ENSG00000172987,0,0,0,0,2
ENSG00000158966,0,0,2,0,0
ENSG00000144791,2,0,3,0,1
ENSG00000150051,0,0,0,0,1
ENSG00000172922,1,0,1,0,0
ENSG00000001460,0,0,4,0,1
ENSG00000112312,1,0,2,0,0
ENSG00000087495,2,0,0,0,1
ENSG00000134138,1,0,5,0,2
ENSG00000169598,0,0,1,2,0
ENSG00000181004,4,0,1,0,0
ENSG00000197119,1,0,3,0,0
ENSG00000114942,0,0,1,0,0
ENSG00000102858,0,0,1,0,0
ENSG00000173706,0,0,1,0,0
ENSG00000082397,0,0,1,0,0
ENSG00000145681,1,0,1,0,1
ENSG00000174151,0,0,1,0,0
ENSG00000147526,2,0,4,0,5
ENSG00000162520,3,0,2,1,0
ENSG00000169258,0,1,1,0,0
ENSG00000075089,0,0,4,0,1
ENSG00000164270,0,0,2,0,8
ENSG00000197771,0,0,2,0,0
ENSG00000111911,3,0,5,0,2
ENSG00000078967,0,0,1,0,0
ENSG00000166681,2,0,1,0,0
ENSG00000018699,0,0,2,0,1
ENSG00000126368,1,0,2,0,0
ENSG00000154263,0,0,0,0,1
ENSG00000059769,0,0,1,0,0
ENSG00000124120,0,0,2,0,0
ENSG00000129932,0,0,1,0,0
ENSG00000152689,0,0,2,0,0
ENSG00000125971,0,0,2,0,0
ENSG00000185681,0,0,1,0,2
ENSG00000171428,1,0,1,0,1
ENSG00000102879,0,0,2,0,0
ENSG00000165046,0,0,2,0,0
ENSG00000156384,0,0,2,0,0
ENSG00000170325,1,0,4,1,1
ENSG00000115598,1,0,0,0,1
ENSG00000168779,1,0,2,0,0
ENSG00000129116,0,0,1,0,2
ENSG00000168958,0,0,1,0,0
ENSG00000069509,2,0,1,0,0
ENSG00000188677,0,0,4,0,2
ENSG00000105402,0,0,1,0,0
ENSG00000213927,2,0,2,0,0
ENSG00000146535,2,0,1,0,4
ENSG00000156504,1,0,1,0,1
ENSG00000166949,5,0,6,0,8
ENSG00000164187,0,0,1,0,0
ENSG00000198915,1,0,0,0,6
ENSG00000173473,1,0,4,0,4
ENSG00000148362,0,0,1,0,0
ENSG00000162604,0,0,1,0,0
ENSG00000073050,0,0,2,0,0
ENSG00000151657,0,0,2,0,0
ENSG00000164053,0,0,1,0,0
ENSG00000066455,1,0,1,0,0
ENSG00000176444,0,0,2,0,0
ENSG00000187187,0,0,1,0,0
ENSG00000164970,0,0,1,0,1
ENSG00000133316,0,0,4,0,0
ENSG00000083544,1,0,3,0,0
ENSG00000070501,0,0,1,0,0
ENSG00000091010,3,0,0,0,0
ENSG00000151849,0,0,1,0,1
ENSG00000198252,0,0,1,0,1
ENSG00000130227,0,0,4,0,2
ENSG00000126091,0,0,0,0,1
ENSG00000154553,2,0,1,1,0
ENSG00000164031,0,0,2,0,0
ENSG00000113119,0,0,2,0,0
ENSG00000147533,2,0,2,0,0
ENSG00000090889,0,0,1,0,0
ENSG00000107290,1,1,1,0,1
ENSG00000088205,2,0,1,0,0
ENSG00000134013,0,0,3,0,1
ENSG00000198146,0,0,3,0,0
ENSG00000139131,0,0,4,0,0
ENSG00000164332,0,0,1,0,0
ENSG00000163374,0,0,2,0,0
ENSG00000171243,0,0,1,0,1
ENSG00000062822,0,0,2,0,0
ENSG00000111275,0,0,1,0,2
ENSG00000159173,3,0,0,0,0
ENSG00000145685,3,0,1,0,3
ENSG00000240583,1,0,3,0,5
ENSG00000176697,0,0,1,0,1
ENSG00000160124,0,0,1,0,0
ENSG00000185920,3,0,9,0,0
ENSG00000151023,3,0,2,0,1
ENSG00000107957,0,0,5,1,1
ENSG00000112305,0,0,2,0,0
ENSG00000186642,0,2,3,0,2
ENSG00000161973,0,0,1,0,0
ENSG00000181778,2,0,0,0,1
ENSG00000117305,0,0,2,0,1
ENSG00000105366,1,0,0,0,0
ENSG00000006831,0,0,1,0,1
ENSG00000124151,2,0,3,0,5
ENSG00000104368,3,0,2,0,0
ENSG00000137478,0,0,3,0,0
ENSG00000042445,0,0,2,0,0
ENSG00000164118,0,0,1,0,3
ENSG00000173327,0,0,1,0,0
ENSG00000110171,0,0,2,0,1
ENSG00000102543,0,0,2,0,1
ENSG00000117245,0,0,2,0,1
ENSG00000173210,2,0,1,0,1
ENSG00000130766,1,0,3,1,2
ENSG00000245248,0,0,1,0,0
ENSG00000115998,0,0,1,0,1
ENSG00000161381,0,0,3,0,0
ENSG00000171448,0,0,1,0,0
ENSG00000049449,0,0,0,0,3
ENSG00000123739,2,0,4,0,1
ENSG00000144120,0,0,1,0,2
ENSG00000126746,0,0,1,0,1
ENSG00000164989,0,0,1,0,0
ENSG00000183569,1,0,2,0,0
ENSG00000103023,1,0,0,0,0
ENSG00000167528,0,0,2,0,0
ENSG00000161813,0,0,1,0,0
ENSG00000187678,7,0,4,0,1
ENSG00000237765,1,0,1,0,0
ENSG00000143970,0,0,2,0,2
ENSG00000118242,0,0,1,0,3
ENSG00000134215,2,0,0,0,0
ENSG00000140479,1,0,1,0,5
ENSG00000077943,2,0,0,0,1
ENSG00000130726,0,0,1,0,0
ENSG00000134873,1,0,0,0,2
ENSG00000130733,0,0,1,0,0
ENSG00000133313,1,0,3,0,0
ENSG00000185267,1,0,1,0,0
ENSG00000140873,0,0,0,0,1
ENSG00000090905,0,0,1,0,0
ENSG00000155393,0,0,2,0,1
ENSG00000143933,3,0,1,0,5
ENSG00000109332,0,0,6,0,1
ENSG00000134982,3,0,5,0,1
ENSG00000123349,0,0,1,0,0
ENSG00000149541,0,0,1,0,0
ENSG00000181827,1,0,4,0,0
ENSG00000105173,3,0,1,0,0
ENSG00000102081,0,0,2,0,0
ENSG00000204616,0,1,0,0,0
ENSG00000066651,2,0,2,1,2
ENSG00000174837,2,0,0,0,0
ENSG00000102781,2,0,3,1,0
ENSG00000137343,0,0,2,0,0
ENSG00000196230,0,0,5,1,0
ENSG00000157036,2,0,1,0,1
ENSG00000081870,0,0,4,0,0
ENSG00000070047,0,0,1,0,1
ENSG00000204681,0,0,5,0,0
ENSG00000132549,0,0,3,0,1
ENSG00000130810,0,0,1,0,0
ENSG00000102384,0,0,1,0,0
ENSG00000204673,0,0,1,0,0
ENSG00000183323,0,0,3,0,0
ENSG00000156471,1,0,3,0,3
ENSG00000168301,2,0,1,0,0
ENSG00000071626,0,0,1,0,1
ENSG00000187838,0,0,1,0,0
ENSG00000162804,0,0,1,1,0
ENSG00000161057,0,0,2,0,0
ENSG00000170423,3,0,0,0,0
ENSG00000130066,0,0,3,0,2
ENSG00000171956,2,0,1,0,0
ENSG00000178718,0,1,2,0,0
ENSG00000135597,0,0,3,0,1
ENSG00000180855,0,0,1,0,0
ENSG00000148842,0,0,1,0,2
ENSG00000107099,0,0,3,0,3
ENSG00000166289,0,0,4,0,1
ENSG00000100055,1,0,0,0,0
ENSG00000171204,0,0,1,0,0
ENSG00000116273,1,0,2,0,0
ENSG00000177981,0,0,1,0,0
ENSG00000181458,0,0,1,0,0
ENSG00000187244,0,0,2,0,0
ENSG00000163344,0,0,2,0,0
ENSG00000175746,4,0,0,0,0
ENSG00000141349,0,0,1,0,0
ENSG00000100242,0,0,1,0,0
ENSG00000111666,0,0,3,0,1
ENSG00000160767,0,0,2,0,0
ENSG00000214814,0,0,0,0,2
ENSG00000163527,3,0,2,0,3
ENSG00000067057,2,0,4,0,3
ENSG00000167380,0,0,1,0,0
ENSG00000215183,0,0,1,0,0
ENSG00000159723,2,0,0,0,0
ENSG00000250067,0,0,1,0,0
ENSG00000132623,0,0,1,0,0
ENSG00000198087,5,0,4,0,4
ENSG00000125107,0,0,4,0,0
ENSG00000160271,3,0,6,0,1
ENSG00000168646,0,0,2,0,0
ENSG00000121578,0,0,2,0,0
ENSG00000064961,0,0,2,0,0
ENSG00000110429,1,0,2,0,0
ENSG00000164056,4,0,1,1,1
ENSG00000104957,1,0,3,0,0
ENSG00000163630,0,0,0,0,1
ENSG00000108465,1,0,1,0,1
ENSG00000101181,0,0,1,0,0
ENSG00000089177,1,0,3,0,2
ENSG00000242372,0,0,1,0,0
ENSG00000169064,0,0,1,0,0
ENSG00000105880,0,0,1,0,0
ENSG00000148803,0,0,3,0,0
ENSG00000100596,2,0,1,0,3
ENSG00000138381,1,0,2,0,0
ENSG00000134884,0,0,4,0,0
ENSG00000114670,0,0,0,0,1
ENSG00000183770,5,0,2,1,1
ENSG00000174943,0,0,1,0,0
ENSG00000179954,0,0,1,0,0
ENSG00000137414,1,0,4,0,3
ENSG00000162231,0,0,1,0,0
ENSG00000152217,2,0,0,0,0
ENSG00000164600,1,0,0,0,0
ENSG00000177971,0,0,3,0,0
ENSG00000174842,0,0,2,0,0
ENSG00000172828,2,0,1,0,0
ENSG00000101882,0,0,1,0,0
ENSG00000117450,0,0,2,0,1
ENSG00000113161,0,0,1,0,1
ENSG00000117528,0,0,1,0,0
ENSG00000221949,0,0,2,0,0
ENSG00000146072,1,0,1,0,3
ENSG00000113356,0,0,4,0,1
ENSG00000132953,0,0,2,0,0
ENSG00000167535,0,0,3,0,1
ENSG00000111271,0,0,2,1,0
ENSG00000121022,0,0,5,0,0
ENSG00000189195,0,0,1,0,0
ENSG00000184599,3,0,0,0,1
ENSG00000175334,1,0,0,0,0
ENSG00000113269,1,0,1,0,0
ENSG00000139719,0,0,1,0,0
ENSG00000154928,1,0,1,0,2
ENSG00000108823,1,0,1,0,0
ENSG00000119596,0,0,1,0,0
ENSG00000130052,2,0,3,0,5
ENSG00000164346,0,0,2,0,0
ENSG00000134198,2,0,0,0,0
ENSG00000102606,4,0,2,0,1
ENSG00000173334,8,0,5,0,4
ENSG00000156222,1,0,0,0,3
ENSG00000179912,0,0,2,1,2
ENSG00000205336,1,0,1,0,1
ENSG00000172164,2,0,0,0,0
ENSG00000204843,0,0,2,0,0
ENSG00000099956,0,0,1,0,0
ENSG00000173230,0,0,1,0,0
ENSG00000176476,0,0,1,0,0
ENSG00000179361,1,0,3,1,3
ENSG00000124882,0,0,3,0,1
ENSG00000061938,6,0,7,0,1
ENSG00000118194,1,0,1,0,0
ENSG00000118046,1,0,3,0,1
ENSG00000138735,0,0,1,0,0
ENSG00000175054,1,0,1,0,0
ENSG00000075290,2,0,0,1,0
ENSG00000100625,0,0,3,0,0
ENSG00000082153,1,0,2,0,0
ENSG00000169379,0,0,2,0,0
ENSG00000139370,0,0,2,0,0
ENSG00000110074,0,0,1,0,0
ENSG00000176994,0,0,1,0,0
ENSG00000170113,0,0,2,0,1
ENSG00000213123,0,0,2,0,0
ENSG00000133027,0,0,1,0,0
ENSG00000049656,2,0,1,1,1
ENSG00000161036,0,0,1,0,0
ENSG00000080572,0,0,2,0,0
ENSG00000102225,0,0,3,0,0
ENSG00000100726,0,0,1,0,0
ENSG00000113575,0,0,2,0,0
ENSG00000197128,0,0,1,0,0
ENSG00000080824,1,0,2,0,2
ENSG00000257127,6,0,0,0,0
ENSG00000103035,1,0,2,0,0
ENSG00000065970,2,0,3,0,1
ENSG00000145494,0,0,2,0,0
ENSG00000140297,2,0,0,0,0
ENSG00000164684,1,0,0,1,1
ENSG00000164330,2,0,3,0,2
ENSG00000107954,0,0,1,0,2
ENSG00000167925,0,0,0,0,1
ENSG00000173451,1,0,1,0,1
ENSG00000152229,0,0,1,0,1
ENSG00000125898,1,0,2,0,0
ENSG00000196642,0,0,1,0,0
ENSG00000011332,1,0,2,1,3
ENSG00000182568,1,0,2,0,1
ENSG00000156860,0,0,2,0,0
ENSG00000132294,0,0,1,0,0
ENSG00000162227,0,0,2,0,0
ENSG00000125780,0,0,0,0,1
ENSG00000177951,0,0,1,0,0
ENSG00000248643,0,0,1,0,0
ENSG00000060656,6,0,1,2,1
ENSG00000242247,0,1,1,0,0
ENSG00000168078,1,0,4,0,0
ENSG00000136710,1,0,2,1,0
ENSG00000100068,4,0,0,0,0
ENSG00000177479,0,1,1,0,0
ENSG00000110841,0,0,1,0,1
ENSG00000167766,0,0,4,0,0
ENSG00000164631,0,0,2,0,0
ENSG00000151247,7,0,4,0,1
ENSG00000167548,2,0,3,0,0
ENSG00000166896,1,0,2,0,0
ENSG00000171126,0,0,0,0,1
ENSG00000110723,0,0,2,0,2
ENSG00000112276,0,0,0,0,1
ENSG00000132122,0,1,1,0,0
ENSG00000174473,1,0,1,0,4
ENSG00000064652,0,0,2,0,1
ENSG00000169570,0,0,2,0,0
ENSG00000149548,0,0,1,0,0
ENSG00000085276,2,0,7,0,3
ENSG00000148606,0,0,1,0,0
ENSG00000140548,1,0,1,0,2
ENSG00000168743,2,0,0,0,0
ENSG00000237149,2,1,0,0,0
ENSG00000152465,0,0,2,0,1
ENSG00000258947,0,0,6,0,0
ENSG00000196932,1,0,0,0,3
ENSG00000106392,0,0,3,0,1
ENSG00000125351,0,0,1,0,0
ENSG00000164944,2,0,2,0,0
ENSG00000198554,0,0,1,0,0
ENSG00000196376,0,0,1,0,0
ENSG00000087237,1,0,0,0,0
ENSG00000167193,0,1,2,0,0
ENSG00000112902,0,0,1,0,0
ENSG00000050405,0,0,4,0,0
ENSG00000136243,1,0,3,0,0
ENSG00000122034,3,0,3,0,0
ENSG00000129103,0,0,3,0,0
ENSG00000111300,2,0,3,0,0
ENSG00000099958,0,0,1,0,0
ENSG00000141034,0,0,3,0,0
ENSG00000142556,0,0,1,0,0
ENSG00000104671,0,0,4,0,2
ENSG00000198131,0,0,1,0,0
ENSG00000177666,0,0,3,0,0
ENSG00000123545,0,0,1,0,0
ENSG00000183248,0,0,2,2,0
ENSG00000152377,0,0,1,0,2
ENSG00000093183,0,0,2,0,2
ENSG00000083838,0,0,2,0,0
ENSG00000115239,1,1,1,0,0
ENSG00000107560,0,0,2,0,0
ENSG00000170373,1,0,0,0,0
ENSG00000127191,1,0,4,0,0
ENSG00000139832,0,0,1,0,0
ENSG00000103404,0,0,1,0,0
ENSG00000042832,0,0,1,0,0
ENSG00000205208,0,0,3,0,1
ENSG00000164190,0,0,3,0,0
ENSG00000146281,0,0,1,0,0
ENSG00000173452,0,0,0,0,1
ENSG00000055732,0,0,1,0,0
ENSG00000171570,0,0,1,0,0
ENSG00000164199,1,0,1,3,11
ENSG00000095587,0,0,1,0,0
ENSG00000107175,0,0,4,0,2
ENSG00000101350,1,0,2,0,1
ENSG00000082805,0,0,1,0,2
ENSG00000069399,2,0,2,0,2
ENSG00000144034,2,0,1,0,0
ENSG00000164011,0,0,2,0,0
ENSG00000104343,0,0,2,0,1
ENSG00000168564,3,0,3,0,0
ENSG00000158816,0,0,1,0,3
ENSG00000132128,0,0,4,1,0
ENSG00000157107,0,0,3,0,0
ENSG00000213221,0,0,1,0,0
ENSG00000137941,0,0,3,0,0
ENSG00000141458,0,0,2,4,1
ENSG00000175166,0,0,1,1,0
ENSG00000178585,0,0,2,0,2
ENSG00000148154,1,0,2,0,3
ENSG00000188021,0,0,1,0,0
ENSG00000060069,3,0,1,0,0
ENSG00000104388,1,0,3,0,3
ENSG00000204209,1,0,1,0,0
ENSG00000072571,0,0,3,0,0
ENSG00000148175,0,0,2,0,1
ENSG00000186132,0,0,2,0,0
ENSG00000204842,3,0,2,0,2
ENSG00000116285,2,0,1,0,0
ENSG00000257923,4,0,3,0,8
ENSG00000124134,0,0,0,0,1
ENSG00000172336,0,0,1,0,0
ENSG00000176340,0,0,3,0,0
ENSG00000132361,0,0,1,0,0
ENSG00000108423,0,0,2,0,0
ENSG00000121680,0,0,2,0,0
ENSG00000164967,0,1,1,0,0
ENSG00000038295,2,0,0,1,0
ENSG00000109762,0,0,3,0,2
ENSG00000047849,0,0,5,0,6
ENSG00000011114,0,0,2,0,2
ENSG00000106689,1,0,0,0,1
ENSG00000070423,0,0,2,0,0
ENSG00000164938,0,0,2,0,0
ENSG00000111671,0,0,3,0,0
ENSG00000213995,2,0,2,0,0
ENSG00000055208,3,0,3,0,1
ENSG00000169599,1,0,1,0,0
ENSG00000013810,2,0,1,0,0
ENSG00000158669,0,0,1,0,2
ENSG00000085978,2,0,1,0,2
ENSG00000109270,0,0,1,1,0
ENSG00000172667,2,1,2,0,2
ENSG00000112782,2,0,0,0,2
ENSG00000165650,2,0,2,0,0
ENSG00000188243,0,0,1,0,0
ENSG00000171634,3,0,1,1,3
ENSG00000143889,10,0,6,0,0
ENSG00000134070,0,0,1,0,5
ENSG00000145700,0,0,1,0,0
ENSG00000172939,0,0,2,0,2
ENSG00000204815,0,0,1,1,0
ENSG00000049239,0,0,1,0,1
ENSG00000113580,2,0,4,0,4
ENSG00000046647,3,0,2,0,0
ENSG00000136867,0,0,1,0,0
ENSG00000090539,1,0,1,0,0
ENSG00000074935,0,0,0,2,1
ENSG00000101966,5,0,1,0,0
ENSG00000058673,0,0,3,0,1
ENSG00000102595,0,0,2,0,0
ENSG00000179262,0,0,2,0,0
ENSG00000146360,2,0,1,0,0
ENSG00000102226,0,0,1,0,0
ENSG00000064102,1,0,0,0,0
ENSG00000205502,4,0,0,1,0
ENSG00000085832,0,0,5,0,3
ENSG00000101052,0,0,1,1,2
ENSG00000025800,1,0,3,0,5
ENSG00000138678,4,0,2,0,4
ENSG00000179222,0,0,1,0,0
ENSG00000081154,0,0,2,0,0
ENSG00000184922,1,0,5,0,1
ENSG00000162869,2,0,1,0,1
ENSG00000188735,0,0,3,0,4
ENSG00000170266,0,0,2,0,3
ENSG00000123358,0,0,5,0,2
ENSG00000144840,0,0,1,0,0
ENSG00000198673,2,0,3,0,2
ENSG00000164318,0,0,0,0,3
ENSG00000187627,1,0,0,0,0
ENSG00000137100,0,0,1,0,0
ENSG00000162614,0,0,1,1,0
ENSG00000158050,3,0,1,0,0
ENSG00000102468,3,0,1,0,0
ENSG00000177628,0,0,2,0,0
ENSG00000157353,0,0,2,0,0
ENSG00000165025,2,0,3,0,1
ENSG00000154856,2,0,0,0,0
ENSG00000109089,1,0,2,0,0
ENSG00000178719,0,0,1,0,0
ENSG00000132965,1,0,1,0,0
ENSG00000197885,1,0,2,0,1
ENSG00000186448,0,0,1,0,0
ENSG00000163697,0,0,1,0,3
ENSG00000138758,0,0,4,0,2
ENSG00000168615,0,0,3,0,1
ENSG00000090615,0,0,2,0,0
ENSG00000104267,1,0,1,0,0
ENSG00000160111,0,0,0,1,2
ENSG00000170653,0,0,4,0,0
ENSG00000123096,1,0,0,0,0
ENSG00000122584,6,0,2,0,3
ENSG00000162298,1,0,2,0,0
ENSG00000130270,0,0,3,2,0
ENSG00000162521,0,0,2,0,0
ENSG00000117322,0,0,1,0,0
ENSG00000111667,0,0,2,0,0
ENSG00000142867,0,0,2,0,2
ENSG00000165533,3,0,1,1,0
ENSG00000221874,0,0,1,0,0
ENSG00000103855,0,0,2,0,1
ENSG00000184481,0,0,3,0,0
ENSG00000158014,0,0,0,0,0
ENSG00000178602,4,0,0,0,0
ENSG00000101236,6,0,2,0,1
ENSG00000113163,0,0,3,0,0
ENSG00000215769,0,0,0,0,3
ENSG00000105479,0,0,3,0,1
ENSG00000151090,2,0,3,0,9
ENSG00000158483,3,0,1,0,0
ENSG00000183762,0,0,1,0,0
ENSG00000189057,1,0,0,0,0
ENSG00000083535,0,0,1,0,0
ENSG00000184584,3,0,2,0,1
ENSG00000206562,1,0,1,0,1
ENSG00000028116,4,0,5,0,0
ENSG00000182831,7,0,3,0,1
ENSG00000123104,2,0,2,0,3
ENSG00000165355,0,0,2,0,0
ENSG00000198483,0,0,1,0,0
ENSG00000183291,1,0,1,0,0
ENSG00000158806,0,0,1,0,0
ENSG00000006125,0,0,3,0,0
ENSG00000142227,0,0,2,1,0
ENSG00000127311,1,0,1,0,0
ENSG00000138336,3,0,3,0,3
ENSG00000143995,1,0,1,1,1
ENSG00000147573,2,0,1,2,0
ENSG00000109118,0,0,3,0,0
ENSG00000143847,2,0,2,1,0
ENSG00000152684,0,0,0,1,0
ENSG00000158164,0,0,1,0,0
ENSG00000198721,5,0,3,1,1
ENSG00000197562,0,0,1,0,0
ENSG00000145113,0,1,0,0,5
ENSG00000168395,0,0,3,0,0
ENSG00000229474,0,0,2,0,0
ENSG00000121064,0,0,1,0,1
ENSG00000221886,0,0,1,0,0
ENSG00000103423,0,0,1,1,0
ENSG00000169919,0,0,2,0,0
ENSG00000100439,0,0,1,0,0
ENSG00000197748,0,0,1,0,0
ENSG00000160310,1,0,2,0,0
ENSG00000125122,0,0,1,0,1
ENSG00000153789,0,0,1,1,0
ENSG00000100028,0,0,1,0,0
ENSG00000163964,0,0,1,0,0
ENSG00000146426,0,0,0,0,7
ENSG00000104714,2,0,1,0,1
ENSG00000167693,0,0,2,0,0
ENSG00000132323,0,0,2,0,0
ENSG00000131044,0,0,2,0,2
ENSG00000186334,0,0,0,0,0
ENSG00000177731,0,0,3,1,0
ENSG00000165061,1,0,0,0,3
ENSG00000072849,0,0,1,0,0
ENSG00000008853,2,0,1,1,0
ENSG00000166405,2,0,0,0,0
ENSG00000133247,0,0,2,0,0
ENSG00000133250,0,0,2,2,0
ENSG00000169871,3,0,1,0,0
ENSG00000173674,0,0,1,0,0
ENSG00000052126,0,0,4,0,1
ENSG00000075785,0,0,1,0,1
ENSG00000099840,0,0,1,0,0
ENSG00000010318,0,0,3,0,0
ENSG00000175048,2,0,4,0,5
ENSG00000185306,0,0,0,0,1
ENSG00000108239,0,0,2,0,0
ENSG00000081014,3,0,3,0,0
ENSG00000101972,2,0,6,1,5
ENSG00000073792,0,0,3,0,5
ENSG00000150907,1,0,2,0,0
ENSG00000147475,0,0,2,1,0
ENSG00000169607,1,0,2,1,2
ENSG00000100417,0,1,1,1,0
ENSG00000054118,0,0,3,0,3
ENSG00000119457,1,0,0,0,1
ENSG00000118520,3,0,0,0,0
ENSG00000188107,0,0,0,0,1
ENSG00000165923,0,0,1,1,1
ENSG00000161328,0,0,1,0,0
ENSG00000116128,1,0,2,0,1
ENSG00000177842,0,0,2,0,0
ENSG00000085788,1,0,1,0,0
ENSG00000111684,0,0,2,0,0
ENSG00000127824,0,0,1,0,0
ENSG00000120832,0,0,3,0,0
ENSG00000117395,0,0,2,0,0
ENSG00000214193,0,0,2,0,2
ENSG00000175785,0,0,0,0,1
ENSG00000011566,0,0,0,0,1
ENSG00000156531,0,0,2,0,1
ENSG00000178252,0,0,2,0,0
ENSG00000172086,1,0,1,0,0
ENSG00000002016,0,0,1,0,1
ENSG00000133997,0,0,1,0,0
ENSG00000198265,1,0,3,0,2
ENSG00000115415,2,0,1,0,1
ENSG00000124181,0,0,3,2,4
ENSG00000118503,12,0,5,1,4
ENSG00000160050,0,0,3,0,0
ENSG00000162062,0,0,1,0,0
ENSG00000147679,1,0,1,0,0
ENSG00000162836,0,0,1,0,0
ENSG00000185811,0,0,3,0,2
ENSG00000148153,0,0,1,0,0
ENSG00000183287,0,0,0,0,1
ENSG00000182447,1,0,1,0,0
ENSG00000102003,0,1,2,0,0
ENSG00000007202,0,0,3,0,0
ENSG00000141429,3,0,1,0,2
ENSG00000143442,0,0,2,0,0
ENSG00000114771,1,0,0,0,0
ENSG00000213337,0,0,3,0,0
ENSG00000114302,0,0,1,0,0
ENSG00000166685,0,0,3,0,0
ENSG00000131019,0,0,3,0,0
ENSG00000170180,2,0,2,0,0
ENSG00000068354,1,0,2,0,1
ENSG00000107949,0,0,2,0,0
ENSG00000079950,1,0,3,0,1
ENSG00000008300,0,0,2,0,0
ENSG00000134352,0,0,2,0,1
ENSG00000115520,0,0,1,0,0
ENSG00000135299,0,0,1,0,1
ENSG00000009413,0,0,3,0,3
ENSG00000112936,1,0,0,0,1
ENSG00000089050,0,0,1,0,0
ENSG00000175946,3,0,0,0,0
ENSG00000221968,1,1,2,1,1
ENSG00000178951,0,0,2,0,1
ENSG00000174799,1,0,3,0,1
ENSG00000196535,1,0,7,0,10
ENSG00000197933,0,0,3,0,0
ENSG00000053918,0,0,1,0,2
ENSG00000140320,2,0,4,0,2
ENSG00000188554,0,0,3,0,0
ENSG00000123908,0,0,3,1,3
ENSG00000141858,0,0,2,0,0
ENSG00000171314,1,0,2,0,0
ENSG00000175793,0,0,4,0,1
ENSG00000117114,1,0,0,0,1
ENSG00000023734,0,0,1,0,0
ENSG00000114841,0,0,1,0,1
ENSG00000126882,3,0,0,0,0
ENSG00000184508,0,0,2,0,0
ENSG00000147596,1,0,0,0,0
ENSG00000154589,1,0,0,0,0
ENSG00000140854,0,0,2,0,0
ENSG00000068308,0,0,2,0,3
ENSG00000143952,0,0,2,0,0
ENSG00000205084,1,0,2,0,0
ENSG00000102144,0,0,3,0,0
ENSG00000007520,0,0,1,0,0
ENSG00000124214,0,0,2,0,0
ENSG00000060749,0,0,3,0,0
ENSG00000182957,0,0,1,0,1
ENSG00000147655,1,0,1,0,0
ENSG00000197872,10,0,1,0,5
ENSG00000100490,0,0,2,0,0
ENSG00000119953,4,0,2,0,0
ENSG00000081181,0,0,3,0,0
ENSG00000169676,2,0,0,0,0
ENSG00000100916,0,0,2,0,0
ENSG00000111676,0,0,3,1,0
ENSG00000170231,4,0,4,1,2
ENSG00000135540,1,0,0,0,0
ENSG00000141446,0,0,3,0,0
ENSG00000006194,0,0,3,0,0
ENSG00000102312,0,0,1,0,0
ENSG00000036530,0,0,1,0,0
ENSG00000147853,1,0,2,0,0
ENSG00000178623,0,0,2,0,1
ENSG00000130382,0,0,2,0,3
ENSG00000178015,1,0,0,0,0
ENSG00000139263,0,0,0,0,1
ENSG00000158089,0,0,0,0,1
ENSG00000221818,0,0,1,0,1
ENSG00000077264,0,0,1,0,0
ENSG00000258643,0,0,1,0,0
ENSG00000132773,0,0,1,0,0
ENSG00000110169,0,0,1,0,0
ENSG00000140057,0,0,1,0,2
ENSG00000162144,0,0,2,0,0
ENSG00000083720,1,0,2,0,1
ENSG00000135046,4,0,3,0,0
ENSG00000052344,0,0,1,1,0
ENSG00000234965,0,0,1,0,0
ENSG00000214113,0,0,2,0,2
ENSG00000156052,0,0,4,0,13
ENSG00000039123,0,0,1,0,0
ENSG00000123144,0,0,2,0,0
ENSG00000140943,0,0,3,2,1
ENSG00000100577,0,0,1,0,0
ENSG00000168026,0,2,3,1,2
ENSG00000063660,0,0,1,0,0
ENSG00000100299,0,0,2,0,0
ENSG00000197948,0,0,2,0,0
ENSG00000026025,2,0,3,1,0
ENSG00000166822,0,1,2,0,0
ENSG00000164091,0,0,2,0,0
ENSG00000002822,0,0,1,0,9
ENSG00000235194,0,0,2,0,0
ENSG00000204267,0,0,1,0,0
ENSG00000047188,1,0,2,0,0
ENSG00000115204,0,0,3,0,0
ENSG00000163539,0,0,4,0,0
