ENSG00000124104,0,0,1,0,0
ENSG00000143222,0,0,1,0,0
ENSG00000170748,1,0,0,0,0
ENSG00000198795,5,1,2,1,5
ENSG00000110076,0,0,2,0,3
ENSG00000059758,9,0,1,1,13
ENSG00000137709,0,0,3,0,2
ENSG00000258588,0,0,0,0,1
ENSG00000189050,0,0,1,0,0
ENSG00000161202,0,0,2,0,0
ENSG00000172239,1,0,1,0,0
ENSG00000203989,0,0,0,1,0
ENSG00000158125,1,1,2,1,1
ENSG00000197721,0,0,1,0,3
ENSG00000119632,3,0,2,0,0
ENSG00000182759,2,0,1,0,1
ENSG00000168306,0,0,0,0,1
ENSG00000188612,0,0,1,0,0
ENSG00000124507,0,0,0,1,0
ENSG00000085831,0,1,5,0,2
ENSG00000134444,0,0,0,0,2
ENSG00000163376,21,0,2,0,0
ENSG00000069122,1,0,0,0,0
ENSG00000114739,0,0,1,0,0
ENSG00000087995,0,0,1,0,0
ENSG00000081051,0,0,1,0,1
ENSG00000176928,5,0,0,0,1
ENSG00000135655,0,0,1,0,8
ENSG00000139219,0,0,1,0,0
ENSG00000187123,3,0,1,1,3
ENSG00000112038,17,0,2,0,0
ENSG00000105438,0,0,2,0,0
ENSG00000164746,0,0,1,1,0
ENSG00000240563,0,0,0,0,5
ENSG00000054267,0,0,0,0,4
ENSG00000104760,1,0,2,0,0
ENSG00000197410,4,0,1,2,15
ENSG00000168772,14,0,2,0,4
ENSG00000196968,0,0,2,0,0
ENSG00000141458,0,0,1,3,2
ENSG00000138688,4,0,0,0,0
ENSG00000158516,1,0,0,0,0
ENSG00000205899,1,0,1,0,0
ENSG00000178965,3,1,2,2,12
ENSG00000135365,1,0,2,0,4
ENSG00000100678,0,0,0,1,4
ENSG00000105298,0,0,2,0,0
ENSG00000130167,1,0,1,0,0
ENSG00000133935,0,0,1,0,1
ENSG00000171067,2,0,2,0,1
ENSG00000132170,1,0,0,0,2
ENSG00000005471,1,0,2,1,7
ENSG00000185634,1,0,3,1,3
ENSG00000106803,7,0,0,0,0
ENSG00000164241,1,0,1,0,0
ENSG00000014257,0,0,1,1,1
ENSG00000115993,0,0,1,0,3
ENSG00000101203,0,0,1,0,0
ENSG00000145332,4,0,1,0,1
ENSG00000168016,1,0,1,2,7
ENSG00000162624,4,0,2,0,4
ENSG00000178177,16,0,1,0,1
ENSG00000213719,0,0,2,0,0
ENSG00000169679,0,0,2,0,0
ENSG00000082014,1,0,1,1,1
ENSG00000100014,0,0,1,0,0
ENSG00000119335,0,0,4,0,0
ENSG00000122705,0,0,1,0,0
ENSG00000167202,0,0,1,0,7
ENSG00000169020,0,0,1,0,0
ENSG00000144015,2,0,0,0,0
ENSG00000149798,0,0,2,0,0
ENSG00000213339,1,0,2,0,0
ENSG00000131459,0,0,1,0,1
ENSG00000188991,3,0,0,0,4
ENSG00000113312,1,0,1,0,2
ENSG00000114656,0,0,1,0,0
ENSG00000166483,6,0,3,0,0
ENSG00000125741,0,0,1,2,2
ENSG00000167258,0,0,1,0,2
ENSG00000164610,0,0,1,0,0
ENSG00000157856,0,0,0,0,1
ENSG00000241360,0,0,2,0,0
ENSG00000150750,9,0,0,0,0
ENSG00000188603,0,0,2,0,0
ENSG00000167996,2,0,2,0,0
ENSG00000047230,0,0,2,0,2
ENSG00000089057,5,0,3,0,10
ENSG00000073792,0,0,1,0,1
ENSG00000204520,0,0,3,0,0
ENSG00000085563,0,0,2,1,2
ENSG00000056277,0,0,2,0,1
ENSG00000197299,8,0,1,2,3
ENSG00000092964,6,0,1,0,8
ENSG00000125753,0,0,2,1,0
ENSG00000181450,4,0,1,0,0
ENSG00000121621,0,0,1,0,1
ENSG00000160323,0,0,2,0,0
ENSG00000159199,1,0,1,0,0
ENSG00000177706,2,0,0,1,0
ENSG00000011295,0,0,0,1,0
ENSG00000155893,1,0,1,1,2
ENSG00000081177,0,0,1,0,0
ENSG00000157045,0,0,1,0,0
ENSG00000114796,0,0,1,0,0
ENSG00000148154,1,0,1,0,1
ENSG00000034510,5,0,2,0,0
ENSG00000171763,0,0,2,0,2
ENSG00000188778,1,1,0,0,0
ENSG00000176125,0,0,3,0,0
ENSG00000187260,0,0,1,0,0
ENSG00000205744,1,0,2,0,0
ENSG00000138801,7,0,1,0,1
ENSG00000102897,0,0,1,0,3
ENSG00000105229,0,0,1,0,0
ENSG00000058272,3,0,2,0,5
ENSG00000124767,1,0,1,0,1
ENSG00000196353,0,0,1,0,16
ENSG00000063046,1,0,1,0,0
ENSG00000138758,0,0,1,0,6
ENSG00000144959,1,0,1,1,3
ENSG00000196352,2,0,1,0,2
ENSG00000115520,0,0,1,0,0
ENSG00000133619,1,0,3,0,0
ENSG00000182446,0,0,1,0,1
ENSG00000178537,0,0,1,0,0
ENSG00000124659,0,0,3,0,0
ENSG00000109762,0,0,2,1,11
ENSG00000127481,0,0,1,1,1
ENSG00000242366,1,0,0,0,0
ENSG00000175336,1,0,0,0,0
ENSG00000108950,5,0,0,1,0
ENSG00000214226,6,0,2,0,1
ENSG00000172201,5,0,2,1,0
ENSG00000168944,10,0,3,0,1
ENSG00000120337,7,0,0,0,0
ENSG00000146555,1,0,1,0,2
ENSG00000136718,1,0,0,0,0
ENSG00000123689,0,0,2,0,0
ENSG00000167100,0,0,2,1,0
ENSG00000009844,0,0,2,0,2
ENSG00000127928,0,0,0,0,3
ENSG00000072506,3,0,2,0,0
ENSG00000145214,0,0,1,0,0
ENSG00000168263,4,0,0,0,2
ENSG00000114473,0,0,2,0,1
ENSG00000186283,0,0,2,0,1
ENSG00000131171,4,0,2,0,5
ENSG00000170852,0,0,1,0,2
ENSG00000101558,0,0,1,0,1
ENSG00000138185,0,0,1,2,9
ENSG00000120458,0,0,1,0,2
ENSG00000161944,3,0,0,0,0
ENSG00000162734,0,0,1,0,0
ENSG00000173376,3,0,3,0,1
ENSG00000188042,13,2,1,0,0
ENSG00000146054,2,0,5,1,0
ENSG00000142910,3,0,0,0,0
ENSG00000180914,0,0,2,0,1
ENSG00000102699,0,0,1,0,0
ENSG00000179934,1,0,2,0,0
ENSG00000130772,0,0,1,0,0
ENSG00000074842,0,0,1,0,0
ENSG00000112335,0,0,2,0,1
ENSG00000169918,0,0,2,0,2
ENSG00000099904,0,0,1,0,0
ENSG00000072274,2,0,1,0,1
ENSG00000004939,1,1,0,0,0
ENSG00000230989,4,0,3,0,2
ENSG00000086598,0,0,1,0,0
ENSG00000166704,1,0,0,0,0
ENSG00000176444,0,0,2,0,0
ENSG00000176108,0,0,2,0,0
ENSG00000102931,1,0,1,0,1
ENSG00000095932,1,0,0,1,2
ENSG00000158525,0,0,0,0,1
ENSG00000132694,0,0,1,0,0
ENSG00000019169,0,0,0,0,2
ENSG00000125879,7,0,0,0,0
ENSG00000147257,2,0,0,0,11
ENSG00000185345,0,0,1,0,18
ENSG00000120053,1,0,1,0,0
ENSG00000106477,1,0,1,0,0
ENSG00000198542,0,0,1,0,11
ENSG00000143839,0,0,0,0,1
ENSG00000014123,9,0,1,0,1
ENSG00000117151,3,0,1,0,0
ENSG00000143554,3,0,1,0,2
ENSG00000048405,7,0,3,0,2
ENSG00000127377,1,0,0,1,0
ENSG00000159905,0,0,1,0,0
ENSG00000011198,5,0,1,0,1
ENSG00000141552,0,0,1,0,0
ENSG00000158062,0,0,3,0,0
ENSG00000139974,0,0,0,0,3
ENSG00000123091,2,0,1,0,1
ENSG00000175324,0,0,0,0,2
ENSG00000088205,9,0,1,0,2
ENSG00000188158,2,0,0,0,11
ENSG00000162407,32,0,2,0,11
ENSG00000120885,3,0,1,0,1
ENSG00000204277,5,0,1,0,0
ENSG00000170390,15,0,3,0,13
ENSG00000137674,1,0,0,1,9
ENSG00000125571,3,0,0,0,0
ENSG00000111843,0,0,2,0,0
ENSG00000060491,0,0,2,0,0
ENSG00000179912,0,0,1,1,0
ENSG00000197930,0,0,1,0,1
ENSG00000037042,0,0,2,0,0
ENSG00000196950,65,0,1,0,2
ENSG00000242110,0,1,2,0,0
ENSG00000139574,0,0,1,0,0
ENSG00000139112,3,0,1,0,0
ENSG00000157456,0,0,1,0,0
ENSG00000075618,9,0,1,0,1
ENSG00000123154,0,0,2,0,0
ENSG00000198838,1,0,1,0,2
ENSG00000120805,0,0,1,0,1
ENSG00000185149,11,0,1,0,0
ENSG00000162804,1,0,1,1,2
ENSG00000148840,0,0,1,0,0
ENSG00000122545,2,0,2,0,2
ENSG00000159128,4,0,1,0,3
ENSG00000040933,2,0,2,0,17
ENSG00000168734,0,0,1,0,2
ENSG00000144821,0,0,1,0,3
ENSG00000143977,0,0,1,0,0
ENSG00000164919,0,0,1,0,5
ENSG00000159921,0,0,1,0,1
ENSG00000155090,3,1,2,0,0
ENSG00000203724,2,0,1,0,0
ENSG00000075429,1,0,2,0,0
ENSG00000005513,1,0,0,0,0
ENSG00000182836,5,0,1,0,5
ENSG00000136261,0,0,0,0,2
ENSG00000006756,2,0,1,0,0
ENSG00000177468,17,0,0,0,0
ENSG00000161671,0,0,0,2,0
ENSG00000166342,4,0,1,0,3
ENSG00000205106,0,0,1,0,0
ENSG00000205189,7,0,3,0,4
ENSG00000171532,1,0,0,0,0
ENSG00000187391,0,0,3,0,4
ENSG00000180287,6,0,1,0,5
ENSG00000105778,0,0,0,0,4
ENSG00000242574,0,0,2,0,0
ENSG00000155850,0,0,1,0,0
ENSG00000187323,15,0,3,0,16
ENSG00000101892,0,0,0,0,1
ENSG00000134042,4,0,2,0,3
ENSG00000127554,0,0,1,0,0
ENSG00000166825,1,0,0,0,0
ENSG00000154839,3,0,1,0,0
ENSG00000117632,0,0,2,0,0
ENSG00000185245,0,0,1,0,0
ENSG00000180535,0,0,1,1,4
ENSG00000188895,2,0,1,0,0
ENSG00000108100,0,0,2,0,16
ENSG00000212719,3,0,1,0,0
ENSG00000183150,1,0,2,0,3
ENSG00000136205,15,0,0,1,11
ENSG00000149179,0,0,1,0,0
ENSG00000134070,0,0,1,0,4
ENSG00000163848,2,0,1,0,2
ENSG00000128487,0,0,3,1,5
ENSG00000233412,2,0,0,0,0
ENSG00000106384,0,1,0,0,0
ENSG00000112972,0,0,1,0,5
ENSG00000140553,2,0,2,0,0
ENSG00000162337,1,0,1,0,3
ENSG00000105281,0,0,2,0,0
ENSG00000092148,6,0,3,0,2
ENSG00000113761,0,0,1,0,0
ENSG00000156650,3,0,1,1,11
ENSG00000125798,5,0,1,1,1
ENSG00000233436,0,0,1,0,0
ENSG00000188906,7,0,3,7,7
ENSG00000140521,0,0,1,0,1
ENSG00000080166,4,0,0,0,9
ENSG00000173452,3,0,0,0,2
ENSG00000170624,13,0,1,0,25
ENSG00000171234,5,0,0,0,0
ENSG00000163751,2,0,0,0,0
ENSG00000096384,1,0,1,0,0
ENSG00000167535,0,0,2,0,0
ENSG00000078902,0,0,1,0,0
ENSG00000105085,0,0,1,0,0
ENSG00000136286,1,0,2,0,0
ENSG00000171596,2,0,1,0,0
ENSG00000104973,0,0,1,0,0
ENSG00000151131,3,0,1,0,0
ENSG00000104888,0,0,1,0,0
ENSG00000112851,0,0,1,0,1
ENSG00000101850,1,0,1,1,6
ENSG00000149554,0,0,1,0,0
ENSG00000152207,5,0,0,0,1
ENSG00000107362,1,0,1,0,2
ENSG00000172819,0,0,2,0,0
ENSG00000048462,2,0,3,0,0
ENSG00000165996,3,1,1,0,1
ENSG00000122691,1,0,2,0,0
ENSG00000131374,11,0,2,1,16
ENSG00000164163,5,0,3,0,7
ENSG00000187838,0,0,1,0,0
ENSG00000162913,0,0,1,0,0
ENSG00000196814,2,0,0,0,0
ENSG00000168137,0,0,1,0,1
ENSG00000162923,5,0,1,0,0
ENSG00000160401,0,0,0,0,1
ENSG00000165525,7,0,2,1,0
ENSG00000090565,0,0,1,0,0
ENSG00000110169,0,0,2,0,3
ENSG00000133895,1,0,1,0,0
ENSG00000101323,22,0,0,0,4
ENSG00000102804,1,0,3,0,0
ENSG00000130294,1,0,0,0,0
ENSG00000146521,2,0,0,0,1
ENSG00000118507,7,0,2,1,1
ENSG00000088836,0,1,1,0,0
ENSG00000186417,0,0,0,0,2
ENSG00000146247,0,0,1,1,6
ENSG00000069869,1,0,1,0,3
ENSG00000173812,0,0,1,0,4
ENSG00000163161,0,0,1,0,2
ENSG00000155275,0,0,1,0,1
ENSG00000171621,5,0,2,0,0
ENSG00000087266,2,0,3,1,2
ENSG00000169403,0,1,2,0,3
ENSG00000067606,1,0,1,0,1
ENSG00000184261,0,0,1,0,2
ENSG00000197594,0,0,1,0,0
ENSG00000131482,1,0,0,0,0
ENSG00000121207,0,0,2,0,1
ENSG00000137692,2,0,2,0,2
ENSG00000138303,0,0,1,0,2
ENSG00000127318,4,0,1,0,0
ENSG00000176533,1,0,1,0,20
ENSG00000125971,0,0,1,0,0
ENSG00000066735,1,0,1,0,1
ENSG00000162852,0,0,1,0,5
ENSG00000105176,8,0,1,0,3
ENSG00000132912,0,0,1,0,2
ENSG00000184602,1,0,3,0,3
ENSG00000123892,15,0,2,0,3
ENSG00000226979,1,0,2,1,0
ENSG00000176571,1,0,1,0,3
ENSG00000182247,16,0,1,0,7
ENSG00000180263,0,0,2,0,4
ENSG00000196152,0,0,1,0,0
ENSG00000225362,2,0,1,0,1
ENSG00000198246,0,0,1,0,0
ENSG00000103150,0,0,1,0,0
ENSG00000169105,0,0,1,0,0
ENSG00000166266,1,0,1,0,1
ENSG00000204086,6,0,0,0,22
ENSG00000178229,0,0,1,0,0
ENSG00000077458,13,0,1,1,1
ENSG00000088298,0,0,2,0,0
ENSG00000005302,23,0,2,1,2
ENSG00000170006,3,0,2,1,5
ENSG00000173698,5,0,0,0,3
ENSG00000092607,3,0,1,0,5
ENSG00000146285,4,0,0,0,5
ENSG00000105479,0,0,1,0,0
ENSG00000171466,0,0,1,0,0
ENSG00000167930,0,0,1,0,0
ENSG00000168096,0,0,1,0,0
ENSG00000170471,0,0,1,0,0
ENSG00000176771,3,0,1,0,12
ENSG00000145901,1,1,8,1,5
ENSG00000165113,0,0,1,0,0
ENSG00000121552,4,0,2,0,4
ENSG00000197461,1,0,1,0,0
ENSG00000242114,1,0,2,0,0
ENSG00000165832,3,0,2,0,2
ENSG00000164418,30,0,3,2,20
ENSG00000183340,3,0,0,0,0
ENSG00000183576,2,0,1,0,1
ENSG00000196767,9,0,0,0,0
ENSG00000181192,0,0,1,0,3
ENSG00000169519,7,0,1,1,4
ENSG00000206418,5,0,1,0,1
ENSG00000103187,2,1,1,0,8
ENSG00000188379,2,0,2,0,0
ENSG00000197061,0,0,1,0,0
ENSG00000166016,0,0,1,0,12
ENSG00000105737,0,0,0,0,1
ENSG00000170627,0,0,1,0,0
ENSG00000188818,1,0,0,0,0
ENSG00000164283,7,0,0,0,0
ENSG00000126603,6,0,1,0,0
ENSG00000181035,0,0,1,1,1
ENSG00000091136,1,0,0,0,0
ENSG00000067113,4,0,0,0,0
ENSG00000154655,1,0,3,0,14
ENSG00000100815,0,0,1,0,1
ENSG00000113070,1,0,1,1,1
ENSG00000167693,0,0,3,0,2
ENSG00000184363,0,0,1,0,0
ENSG00000144119,2,0,0,0,0
ENSG00000156689,3,0,0,1,0
ENSG00000205436,4,0,1,1,2
ENSG00000169122,11,0,3,0,12
ENSG00000100068,5,0,1,0,0
ENSG00000112280,3,0,0,1,4
ENSG00000114646,0,0,1,0,0
ENSG00000061337,1,0,0,0,0
ENSG00000066336,0,0,1,0,2
ENSG00000100147,0,0,1,0,0
ENSG00000169862,2,0,1,0,3
ENSG00000161835,0,0,1,0,2
ENSG00000198954,0,0,1,0,1
ENSG00000186908,3,0,3,0,3
ENSG00000119725,0,0,1,0,0
ENSG00000087087,0,0,1,0,0
ENSG00000058404,1,0,0,0,0
ENSG00000221970,1,0,0,0,1
ENSG00000156886,1,0,0,0,0
ENSG00000157593,0,0,2,0,0
ENSG00000154342,1,0,2,0,3
ENSG00000164822,3,0,1,0,0
ENSG00000133639,5,0,2,0,1
ENSG00000170684,0,0,2,1,0
ENSG00000076864,0,0,0,1,1
ENSG00000198915,2,0,0,2,4
ENSG00000067182,0,0,2,0,1
ENSG00000157851,0,0,1,0,0
ENSG00000157734,0,0,1,0,0
ENSG00000157827,0,0,1,1,17
ENSG00000151962,6,0,1,0,1
ENSG00000171222,0,0,1,0,0
ENSG00000156531,2,0,3,0,1
ENSG00000153147,1,0,1,0,0
ENSG00000139218,7,0,2,0,2
ENSG00000187416,1,0,0,0,0
ENSG00000111275,2,0,2,0,2
ENSG00000175764,1,0,1,0,4
ENSG00000168264,1,3,2,0,0
ENSG00000116096,5,0,1,0,0
ENSG00000167695,0,0,1,1,0
ENSG00000162747,0,0,0,1,0
ENSG00000074276,0,0,1,2,0
ENSG00000100055,4,0,2,0,1
ENSG00000100490,0,0,1,1,1
ENSG00000177034,1,0,1,0,0
ENSG00000111737,1,1,3,0,5
ENSG00000185028,0,0,3,0,0
ENSG00000145113,0,0,0,0,1
ENSG00000173302,0,0,1,0,0
ENSG00000072310,0,0,6,0,4
ENSG00000121931,1,0,1,0,0
ENSG00000130830,0,1,1,0,0
ENSG00000170836,2,0,2,0,1
ENSG00000188783,1,0,0,0,0
ENSG00000105662,0,0,1,0,1
ENSG00000183196,0,0,2,0,4
ENSG00000137343,0,0,1,0,0
ENSG00000136842,0,0,1,0,5
ENSG00000112282,0,0,1,0,1
ENSG00000137033,5,0,1,0,0
ENSG00000181649,1,0,2,0,0
ENSG00000137770,0,0,1,0,1
ENSG00000255112,0,0,2,0,0
ENSG00000170325,1,0,0,1,2
ENSG00000159079,1,0,1,0,1
ENSG00000077147,0,0,3,0,0
ENSG00000107104,3,0,3,0,6
ENSG00000177169,0,0,3,0,0
ENSG00000132964,0,0,3,0,1
ENSG00000080618,0,0,1,0,0
ENSG00000185156,0,0,0,0,1
ENSG00000231171,24,0,0,0,9
ENSG00000168958,0,0,2,0,1
ENSG00000203943,2,0,3,0,1
ENSG00000184007,7,0,4,0,3
ENSG00000090975,0,0,1,0,2
ENSG00000067992,1,0,1,1,4
ENSG00000177990,10,0,1,0,0
ENSG00000135409,0,0,1,0,0
ENSG00000143179,0,0,1,0,0
ENSG00000146416,1,0,1,0,3
ENSG00000183826,0,0,1,0,11
ENSG00000060656,10,0,1,0,1
ENSG00000129911,0,0,2,0,4
ENSG00000152990,3,0,1,1,9
ENSG00000154080,6,0,0,0,9
ENSG00000141971,0,0,1,0,0
ENSG00000182534,1,0,0,0,1
ENSG00000163362,0,0,5,2,1
ENSG00000185261,0,0,2,0,9
ENSG00000035664,1,0,2,1,4
ENSG00000141858,0,0,1,0,0
ENSG00000144749,2,0,3,2,12
ENSG00000164989,1,0,2,0,10
ENSG00000011638,0,0,1,0,0
ENSG00000106636,0,0,1,0,2
ENSG00000183580,3,0,1,0,1
ENSG00000165660,0,0,1,0,0
ENSG00000183091,2,0,1,1,4
ENSG00000159625,1,0,1,0,0
ENSG00000033100,0,0,1,0,0
ENSG00000103489,14,0,3,2,25
ENSG00000050555,0,0,0,0,2
ENSG00000205174,14,0,0,0,0
ENSG00000103241,2,0,0,0,0
ENSG00000131697,0,0,0,0,1
ENSG00000142166,4,0,1,0,2
ENSG00000250565,1,0,0,0,0
ENSG00000161654,0,0,1,0,0
ENSG00000124496,3,0,2,0,7
ENSG00000118503,28,0,4,0,2
ENSG00000162891,1,0,0,0,0
ENSG00000111224,4,0,1,0,1
ENSG00000254986,0,0,1,0,0
ENSG00000175325,0,0,0,0,1
ENSG00000136237,7,0,2,0,3
ENSG00000125485,0,0,0,0,1
ENSG00000141401,1,0,1,0,1
ENSG00000117090,3,1,3,1,8
ENSG00000136731,1,0,1,0,0
ENSG00000174428,0,0,1,0,0
ENSG00000175728,6,0,0,0,0
ENSG00000178761,0,0,1,0,0
ENSG00000085265,1,0,0,0,0
ENSG00000131409,0,0,0,0,1
ENSG00000170522,7,0,1,0,6
ENSG00000138448,2,0,2,1,3
ENSG00000111863,9,1,1,1,2
ENSG00000188785,0,0,1,0,0
ENSG00000185010,0,0,0,0,3
ENSG00000132821,1,0,1,0,3
ENSG00000197429,0,0,1,0,1
ENSG00000158560,8,0,1,0,6
ENSG00000174705,5,0,1,0,3
ENSG00000078369,0,0,1,0,1
ENSG00000145832,1,0,1,0,0
ENSG00000173456,0,1,1,0,0
ENSG00000073282,10,0,2,0,10
ENSG00000151276,1,0,1,0,6
ENSG00000070193,5,0,1,0,2
ENSG00000196470,4,0,2,0,3
ENSG00000167548,1,0,2,0,0
ENSG00000176896,1,0,3,0,4
ENSG00000184857,0,1,1,0,0
ENSG00000181513,0,0,1,0,0
ENSG00000136267,6,0,2,1,18
ENSG00000066044,0,0,3,0,0
ENSG00000164512,22,0,0,0,6
ENSG00000124391,0,0,3,0,0
ENSG00000187510,4,0,2,0,3
ENSG00000125285,4,1,2,0,2
ENSG00000100711,0,0,1,0,0
ENSG00000006530,2,0,1,1,3
ENSG00000100121,0,0,0,3,1
ENSG00000114626,1,0,1,0,3
ENSG00000120647,0,0,2,0,0
ENSG00000105865,0,0,1,0,0
ENSG00000109929,11,0,1,0,0
ENSG00000128944,0,0,1,0,0
ENSG00000165699,0,0,2,0,0
ENSG00000251247,0,0,1,0,0
ENSG00000115705,1,0,0,0,0
ENSG00000104442,0,0,1,0,0
ENSG00000205517,0,0,1,0,0
ENSG00000197362,2,0,2,0,0
ENSG00000116729,2,0,2,0,1
ENSG00000117009,0,0,1,0,2
ENSG00000172354,0,0,2,0,0
ENSG00000071073,7,0,1,0,3
ENSG00000135898,3,0,3,0,8
ENSG00000156500,0,0,2,0,0
ENSG00000165288,3,0,2,0,0
ENSG00000171944,0,0,0,1,0
ENSG00000070019,2,0,0,0,3
ENSG00000114742,2,0,2,0,1
ENSG00000147533,3,0,1,0,2
ENSG00000145782,0,0,2,0,0
ENSG00000143458,0,0,1,0,0
ENSG00000165078,3,0,1,0,8
ENSG00000133816,2,0,5,0,10
ENSG00000133958,0,0,0,0,3
ENSG00000257242,10,0,4,0,23
ENSG00000165626,0,0,2,0,1
ENSG00000163659,8,0,3,0,4
ENSG00000150967,0,0,2,0,4
ENSG00000196437,0,0,2,0,0
ENSG00000177556,0,1,3,0,3
ENSG00000134248,0,0,0,0,1
ENSG00000163217,5,0,0,0,0
ENSG00000132854,0,0,2,0,1
ENSG00000155629,7,0,4,0,12
ENSG00000116701,4,0,2,0,3
ENSG00000150625,13,0,3,0,13
ENSG00000116032,0,0,1,0,0
ENSG00000008294,0,0,2,0,2
ENSG00000151475,0,0,1,0,2
ENSG00000124207,0,0,2,0,2
ENSG00000144057,1,0,0,0,1
ENSG00000198860,5,0,1,0,0
ENSG00000090539,1,0,0,0,0
ENSG00000128250,1,0,0,0,0
ENSG00000137078,0,0,2,0,0
ENSG00000173714,2,0,0,0,0
ENSG00000175352,1,0,1,0,0
ENSG00000166341,2,0,0,0,1
ENSG00000130158,0,0,3,0,0
ENSG00000158373,0,0,1,0,0
ENSG00000186432,0,0,1,0,3
ENSG00000138668,9,0,2,0,3
ENSG00000089847,0,0,1,0,0
ENSG00000134215,10,1,2,0,21
ENSG00000144893,0,0,1,0,3
ENSG00000113387,17,0,3,0,1
ENSG00000172175,12,0,1,0,2
ENSG00000131435,0,0,0,0,3
ENSG00000250067,0,0,3,0,2
ENSG00000183770,4,0,0,1,0
ENSG00000159176,2,1,1,0,0
ENSG00000132256,0,0,1,0,1
ENSG00000196511,9,0,3,0,13
ENSG00000021355,1,0,1,0,0
ENSG00000151715,4,0,1,2,0
ENSG00000179284,1,0,1,0,0
ENSG00000119703,0,0,1,0,0
ENSG00000162073,0,0,1,0,0
ENSG00000163565,0,0,8,0,2
ENSG00000070182,1,0,2,0,5
ENSG00000167112,0,0,1,0,0
ENSG00000189362,3,0,1,0,1
ENSG00000185015,0,0,2,1,2
ENSG00000125903,3,0,0,0,0
ENSG00000010671,0,0,3,0,1
ENSG00000137393,9,0,1,0,2
ENSG00000061273,2,0,2,0,2
ENSG00000126822,3,0,0,0,0
ENSG00000163002,24,0,2,0,0
ENSG00000105851,2,0,2,0,4
ENSG00000080546,0,0,2,0,0
ENSG00000120332,0,0,0,1,4
ENSG00000142002,0,0,1,0,0
ENSG00000122176,1,1,0,1,0
ENSG00000143363,0,0,1,0,0
ENSG00000071655,0,0,1,0,0
ENSG00000187581,0,0,0,0,3
ENSG00000183844,1,0,0,0,0
ENSG00000076108,0,0,4,1,2
ENSG00000152611,1,2,1,1,3
ENSG00000165943,3,0,1,0,0
ENSG00000204301,1,0,1,0,0
ENSG00000176555,0,0,1,0,0
ENSG00000081985,1,0,0,2,6
ENSG00000103415,0,0,1,0,0
ENSG00000172361,0,0,2,0,0
ENSG00000006453,2,0,2,0,0
ENSG00000072682,3,1,1,0,1
ENSG00000066135,0,0,1,0,1
ENSG00000159063,0,0,1,1,0
ENSG00000137968,0,0,2,0,10
ENSG00000010626,0,0,1,0,0
ENSG00000004864,1,0,2,0,2
ENSG00000172901,0,0,1,0,2
ENSG00000171940,21,0,5,0,4
ENSG00000148795,0,0,1,0,0
ENSG00000106066,0,0,2,0,4
ENSG00000145244,0,0,3,0,5
ENSG00000147224,17,0,1,0,0
ENSG00000174516,0,0,1,0,0
ENSG00000173715,0,0,1,1,0
ENSG00000196584,4,0,1,0,1
ENSG00000185619,1,0,1,0,1
ENSG00000130347,0,0,3,1,3
ENSG00000071246,2,0,1,0,3
ENSG00000072864,0,0,1,0,1
ENSG00000131941,0,0,1,0,0
ENSG00000115353,4,0,1,0,0
ENSG00000100092,0,0,5,1,1
ENSG00000147896,0,0,0,0,11
ENSG00000153820,28,0,0,0,6
ENSG00000157404,3,0,2,0,2
ENSG00000094975,0,0,2,0,2
ENSG00000163803,2,0,1,0,1
ENSG00000162745,1,0,1,0,2
ENSG00000197971,6,0,4,0,23
ENSG00000005189,0,0,1,0,0
ENSG00000137642,13,0,7,2,10
ENSG00000062096,1,0,0,0,0
ENSG00000173530,1,0,2,0,0
ENSG00000117859,1,0,6,0,5
ENSG00000120659,6,0,2,0,2
ENSG00000162374,1,0,3,0,1
ENSG00000081800,3,0,0,0,3
ENSG00000146938,15,0,1,0,4
ENSG00000068024,0,0,2,0,12
ENSG00000065135,0,0,2,0,0
ENSG00000131269,0,0,1,0,0
ENSG00000059378,0,0,1,0,4
ENSG00000069702,1,0,2,1,15
ENSG00000077152,0,0,1,0,1
ENSG00000112530,0,0,1,0,17
ENSG00000105549,1,0,0,0,0
ENSG00000142632,3,0,1,0,0
ENSG00000171951,5,0,1,0,0
ENSG00000107611,0,0,0,0,6
ENSG00000189057,3,0,2,0,0
ENSG00000164463,0,0,1,1,0
ENSG00000154930,1,0,1,0,6
ENSG00000198075,2,0,1,1,3
ENSG00000115561,0,0,1,0,0
ENSG00000138434,3,0,1,0,3
ENSG00000167889,3,0,1,0,0
ENSG00000187097,0,0,1,0,0
ENSG00000162438,1,0,0,0,0
ENSG00000189051,1,0,0,0,0
ENSG00000253314,10,0,0,0,0
ENSG00000047634,2,0,1,0,0
ENSG00000150551,0,0,0,0,12
ENSG00000185519,2,0,1,0,0
ENSG00000132437,0,0,0,1,3
ENSG00000184047,0,0,1,0,0
ENSG00000182473,1,0,1,0,0
ENSG00000155876,0,0,1,0,0
ENSG00000168779,4,1,3,0,0
ENSG00000164849,0,0,0,0,3
ENSG00000131446,3,1,10,0,1
ENSG00000178919,2,0,0,0,0
ENSG00000162670,28,0,1,0,15
ENSG00000158104,0,0,1,0,0
ENSG00000189376,0,0,1,0,1
ENSG00000075234,0,0,1,0,0
ENSG00000105467,0,0,1,0,0
ENSG00000115170,3,1,1,0,6
ENSG00000115380,0,0,1,0,4
ENSG00000178602,2,0,0,0,0
ENSG00000179598,0,0,1,0,0
ENSG00000109606,3,0,3,1,2
