ENSG00000117281,0,0,0,0,0,0,0,4,0,0,1
ENSG00000186501,0,0,1,0,0,0,0,0,0,0,0
ENSG00000019995,0,0,3,0,0,0,0,0,0,0,0
ENSG00000169756,0,0,0,0,0,0,1,3,0,0,0
ENSG00000187753,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172987,0,0,8,0,0,0,0,33,2,0,0
ENSG00000158092,0,0,0,0,0,0,0,1,0,0,0
ENSG00000134186,0,0,0,0,0,0,0,2,0,0,0
ENSG00000153066,0,0,0,0,0,0,0,0,1,1,0
ENSG00000198125,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173093,0,0,3,0,0,0,0,3,0,0,0
ENSG00000155363,0,0,0,0,0,0,0,1,0,0,0
ENSG00000154114,0,0,0,0,0,0,0,3,0,0,0
ENSG00000168890,0,0,0,0,0,0,0,0,1,1,0
ENSG00000065427,0,0,3,0,0,0,0,0,0,0,0
ENSG00000131323,0,0,4,0,0,0,0,8,0,1,0
ENSG00000198914,1,0,3,0,0,0,0,0,0,0,0
ENSG00000108523,0,0,0,0,0,0,0,0,0,1,0
ENSG00000144741,0,0,1,0,0,0,0,2,0,0,0
ENSG00000110876,0,0,0,0,0,0,1,1,0,0,0
ENSG00000138029,0,0,0,0,0,0,0,1,0,0,0
ENSG00000180447,0,0,10,0,1,0,0,0,0,0,0
ENSG00000175727,0,0,1,0,0,0,0,2,1,0,0
ENSG00000132530,0,0,2,0,0,0,0,1,1,0,0
ENSG00000180233,0,0,3,0,0,0,0,0,0,0,0
ENSG00000169398,0,0,6,0,0,0,1,7,1,1,0
ENSG00000022976,0,0,0,0,0,0,0,0,0,2,1
ENSG00000100387,0,0,4,0,0,0,0,1,0,0,0
ENSG00000151623,0,0,7,0,0,0,0,0,0,0,0
ENSG00000120519,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137745,0,0,2,0,0,0,0,0,0,0,0
ENSG00000206052,0,0,0,0,0,0,1,4,0,0,0
ENSG00000130762,0,1,0,0,0,0,1,3,0,0,0
ENSG00000146433,0,0,1,0,0,0,1,6,0,0,0
ENSG00000164187,0,0,0,0,0,0,0,0,0,0,2
ENSG00000127511,0,0,0,0,0,0,1,1,0,0,0
ENSG00000143341,0,0,2,0,0,0,0,8,0,0,1
ENSG00000181467,0,0,3,0,0,0,0,0,0,0,0
ENSG00000120370,0,0,1,0,0,0,0,0,0,0,0
ENSG00000184828,0,0,2,0,0,0,0,10,1,0,1
ENSG00000105514,1,0,0,0,0,0,0,1,0,0,0
ENSG00000156970,0,0,2,0,0,0,0,0,1,0,0
ENSG00000138246,0,0,0,0,0,0,0,5,0,0,1
ENSG00000064651,0,0,2,0,0,0,0,1,0,0,0
ENSG00000230301,0,0,1,0,0,0,0,0,0,0,0
ENSG00000006282,0,0,0,0,0,0,0,0,1,0,2
ENSG00000103194,0,1,1,0,0,0,0,4,0,1,0
ENSG00000197603,0,0,1,0,0,0,0,0,0,0,1
ENSG00000185332,0,0,0,0,0,0,0,2,0,0,0
ENSG00000082701,0,0,0,0,0,0,0,11,0,1,0
ENSG00000237787,0,0,11,0,0,0,0,0,0,0,0
ENSG00000105447,0,0,0,0,0,0,0,1,0,0,0
ENSG00000150630,0,0,1,0,0,0,0,0,0,0,0
ENSG00000138764,0,0,5,0,0,0,0,0,0,0,0
ENSG00000119547,0,0,1,0,0,0,0,0,2,0,0
ENSG00000118894,0,0,1,0,0,0,0,3,0,0,0
ENSG00000087086,0,0,0,0,0,0,2,2,1,0,0
ENSG00000130035,0,0,3,0,0,0,0,3,0,0,0
ENSG00000079999,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198721,1,0,9,0,0,0,1,1,0,0,1
ENSG00000204344,0,0,0,0,0,0,0,0,0,1,0
ENSG00000118997,1,0,1,0,0,0,3,7,0,0,0
ENSG00000049167,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167553,0,0,1,0,0,0,0,1,0,0,1
ENSG00000109586,0,0,1,0,0,0,0,10,0,0,0
ENSG00000168066,0,0,0,0,0,1,0,0,0,0,1
ENSG00000152192,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131127,0,0,0,0,0,0,1,0,0,0,0
ENSG00000152952,0,0,1,0,0,0,0,1,0,0,0
ENSG00000174667,0,0,0,0,0,0,0,0,0,0,1
ENSG00000133069,0,0,3,0,0,0,1,1,1,0,1
ENSG00000065413,0,0,1,0,0,0,0,1,0,0,0
ENSG00000174840,1,0,0,0,0,0,0,0,0,0,0
ENSG00000240505,0,0,2,0,0,0,1,2,1,0,0
ENSG00000197905,0,0,1,0,0,0,0,3,0,0,0
ENSG00000183695,0,0,4,0,0,0,0,0,0,0,0
ENSG00000166979,0,0,0,0,0,0,0,1,0,0,0
ENSG00000205693,0,0,0,0,0,0,0,1,1,0,0
ENSG00000165617,0,0,15,0,0,0,0,0,0,1,0
ENSG00000176142,0,1,0,1,0,0,0,0,0,0,1
ENSG00000167565,0,0,1,0,0,0,0,0,0,0,0
ENSG00000099260,0,0,2,0,0,0,1,0,0,0,0
ENSG00000121440,0,0,0,0,0,0,0,2,0,0,0
ENSG00000145850,0,0,2,0,0,0,0,0,0,0,0
ENSG00000136518,0,0,1,0,0,0,0,0,0,0,0
ENSG00000141499,0,0,0,0,0,0,0,0,0,1,0
ENSG00000106367,0,0,1,0,0,0,0,0,1,0,0
ENSG00000136546,0,0,0,0,0,0,1,0,0,0,0
ENSG00000118640,0,0,1,0,0,0,0,0,1,0,0
ENSG00000124357,0,0,3,0,0,0,1,0,0,0,0
ENSG00000196730,0,0,6,0,0,0,0,1,0,0,0
ENSG00000091972,0,0,3,0,0,0,0,2,0,0,0
ENSG00000135362,0,0,0,0,0,0,0,5,1,0,0
ENSG00000153790,0,0,0,0,0,0,0,1,0,0,0
ENSG00000111405,0,0,0,0,0,0,1,0,0,0,1
ENSG00000111696,0,0,0,0,0,0,0,6,0,0,0
ENSG00000177000,0,0,0,0,0,0,1,1,0,1,0
ENSG00000158246,0,0,0,0,0,0,1,3,0,1,0
