ENSG00000124104,0,0,1,0,1
ENSG00000143222,3,0,0,0,0
ENSG00000170748,2,0,0,0,0
ENSG00000198795,11,0,1,0,4
ENSG00000110076,0,0,1,0,2
ENSG00000059758,1,0,0,0,6
ENSG00000137709,0,0,1,0,2
ENSG00000258588,0,0,1,0,0
ENSG00000189050,0,0,0,1,0
ENSG00000161202,0,0,1,0,1
ENSG00000172239,0,0,1,0,0
ENSG00000203989,0,0,0,0,2
ENSG00000158125,1,0,0,0,3
ENSG00000197721,0,0,1,0,10
ENSG00000119632,2,0,2,0,0
ENSG00000182759,3,1,1,1,3
ENSG00000168306,2,0,0,0,0
ENSG00000188612,0,0,0,0,1
ENSG00000124507,2,0,0,0,2
ENSG00000085831,0,0,0,0,1
ENSG00000134444,0,0,0,1,4
ENSG00000163376,8,0,0,0,0
ENSG00000069122,1,0,2,0,0
ENSG00000114739,1,0,0,0,0
ENSG00000087995,0,0,0,0,1
ENSG00000081051,0,0,0,0,0
ENSG00000176928,2,0,1,1,0
ENSG00000135655,0,0,0,0,6
ENSG00000139219,0,0,0,1,0
ENSG00000187123,7,0,1,0,1
ENSG00000112038,1,0,1,0,1
ENSG00000105438,0,1,0,0,0
ENSG00000164746,0,0,0,1,1
ENSG00000240563,1,0,0,0,1
ENSG00000054267,0,0,3,0,3
ENSG00000104760,0,0,1,0,2
ENSG00000197410,1,0,0,0,6
ENSG00000168772,4,0,0,0,4
ENSG00000196968,0,0,2,0,0
ENSG00000141458,0,0,1,0,0
ENSG00000138688,1,0,2,0,1
ENSG00000158516,0,0,1,0,0
ENSG00000205899,4,0,0,0,0
ENSG00000178965,0,0,2,0,2
ENSG00000135365,4,0,0,0,4
ENSG00000100678,0,0,0,0,7
ENSG00000105298,0,0,1,0,1
ENSG00000130167,0,0,0,0,3
ENSG00000133935,0,0,0,0,0
ENSG00000171067,7,0,3,1,0
ENSG00000132170,2,0,1,0,4
ENSG00000005471,0,0,0,0,2
ENSG00000185634,0,0,1,0,3
ENSG00000106803,1,0,0,0,0
ENSG00000164241,1,0,0,0,0
ENSG00000014257,1,0,1,0,2
ENSG00000115993,0,0,0,0,1
ENSG00000101203,0,0,0,1,1
ENSG00000145332,2,0,1,0,2
ENSG00000168016,1,0,0,2,6
ENSG00000162624,0,0,0,0,4
ENSG00000178177,0,0,1,0,0
ENSG00000213719,0,0,1,0,0
ENSG00000169679,0,0,0,0,1
ENSG00000082014,2,0,1,0,1
ENSG00000100014,0,0,0,0,3
ENSG00000119335,0,0,1,0,0
ENSG00000122705,0,1,1,0,2
ENSG00000167202,0,0,1,0,6
ENSG00000169020,0,0,1,0,0
ENSG00000144015,11,0,1,0,0
ENSG00000149798,2,0,1,0,0
ENSG00000213339,0,0,1,0,0
ENSG00000131459,13,0,0,1,1
ENSG00000188991,0,0,0,1,4
ENSG00000113312,0,0,0,0,5
ENSG00000114656,0,0,0,0,2
ENSG00000166483,3,0,0,1,0
ENSG00000125741,0,0,0,0,5
ENSG00000167258,0,0,0,1,3
ENSG00000164610,1,0,0,0,0
ENSG00000157856,0,0,0,0,2
ENSG00000241360,0,0,2,1,0
ENSG00000150750,1,0,0,0,0
ENSG00000188603,0,0,0,0,2
ENSG00000167996,7,0,1,0,0
ENSG00000047230,0,0,0,0,2
ENSG00000089057,3,0,1,0,6
ENSG00000073792,5,0,1,0,1
ENSG00000204520,2,0,1,0,0
ENSG00000085563,0,0,1,0,5
ENSG00000056277,0,0,0,0,1
ENSG00000197299,1,0,1,0,3
ENSG00000092964,3,0,1,1,5
ENSG00000125753,0,0,1,1,2
ENSG00000181450,2,0,0,0,3
ENSG00000121621,0,0,0,1,1
ENSG00000160323,0,0,1,1,6
ENSG00000159199,1,0,0,0,0
ENSG00000177706,4,0,2,1,5
ENSG00000011295,0,0,0,0,5
ENSG00000155893,2,0,0,1,1
ENSG00000081177,1,0,0,0,0
ENSG00000157045,0,0,1,0,2
ENSG00000114796,0,0,1,0,2
ENSG00000148154,2,0,1,0,0
ENSG00000034510,0,0,1,0,0
ENSG00000171763,0,0,0,0,2
ENSG00000188778,2,0,1,0,0
ENSG00000176125,0,0,2,1,0
ENSG00000187260,2,0,1,0,0
ENSG00000205744,0,0,1,0,0
ENSG00000138801,2,0,0,0,3
ENSG00000102897,0,0,2,0,6
ENSG00000105229,1,0,1,0,2
ENSG00000058272,2,0,1,0,3
ENSG00000124767,1,0,1,0,0
ENSG00000196353,0,0,0,0,6
ENSG00000063046,1,0,0,0,0
ENSG00000138758,2,0,0,0,2
ENSG00000144959,1,0,0,0,2
ENSG00000196352,4,0,1,0,0
ENSG00000115520,1,0,0,0,1
ENSG00000133619,0,0,1,0,0
ENSG00000182446,0,0,0,1,0
ENSG00000178537,0,0,0,0,1
ENSG00000124659,2,0,0,0,0
ENSG00000109762,0,0,1,0,3
ENSG00000127481,1,0,3,2,1
ENSG00000242366,1,0,0,0,0
ENSG00000175336,2,0,0,0,0
ENSG00000108950,9,0,0,0,7
ENSG00000214226,0,0,0,0,2
ENSG00000172201,6,0,1,1,0
ENSG00000168944,1,0,0,0,2
ENSG00000120337,7,0,0,0,0
ENSG00000146555,7,0,0,0,16
ENSG00000136718,2,0,0,0,0
ENSG00000123689,1,0,1,0,0
ENSG00000167100,0,0,0,0,1
ENSG00000009844,1,0,0,0,2
ENSG00000127928,0,0,0,0,1
ENSG00000072506,2,0,0,0,0
ENSG00000145214,0,0,0,0,0
ENSG00000168263,1,0,0,0,1
ENSG00000114473,0,0,2,0,2
ENSG00000186283,0,0,0,0,3
ENSG00000131171,10,0,0,0,0
ENSG00000170852,0,0,0,0,5
ENSG00000101558,4,0,3,0,1
ENSG00000138185,2,0,0,0,10
ENSG00000120458,0,0,1,0,1
ENSG00000161944,6,0,1,0,1
ENSG00000162734,0,0,0,0,1
ENSG00000173376,2,0,0,0,0
ENSG00000188042,13,0,0,0,0
ENSG00000146054,0,0,0,1,0
ENSG00000142910,3,0,0,0,0
ENSG00000180914,2,0,0,0,0
ENSG00000102699,1,0,1,0,4
ENSG00000179934,2,0,0,0,0
ENSG00000130772,5,0,0,0,0
ENSG00000074842,0,0,1,1,0
ENSG00000112335,1,0,0,0,6
ENSG00000169918,0,0,0,0,12
ENSG00000099904,0,0,3,2,1
ENSG00000072274,1,1,0,2,1
ENSG00000004939,2,2,1,0,2
ENSG00000230989,0,0,0,0,5
ENSG00000086598,1,0,0,0,0
ENSG00000166704,1,0,0,0,0
ENSG00000176444,0,0,2,2,1
ENSG00000176108,3,0,0,0,1
ENSG00000102931,0,0,0,1,1
ENSG00000095932,2,1,1,1,5
ENSG00000158525,1,0,0,0,2
ENSG00000132694,0,0,2,0,2
ENSG00000019169,5,0,0,0,2
ENSG00000125879,4,0,1,0,0
ENSG00000147257,0,0,0,0,2
ENSG00000185345,0,0,0,0,7
ENSG00000120053,5,0,0,1,0
ENSG00000106477,1,0,1,0,2
ENSG00000198542,1,0,0,0,2
ENSG00000143839,0,0,0,2,1
ENSG00000014123,3,0,0,0,0
ENSG00000117151,2,0,0,0,0
ENSG00000143554,0,1,2,0,4
ENSG00000048405,1,0,0,0,0
ENSG00000127377,0,0,0,2,1
ENSG00000159905,1,0,0,0,0
ENSG00000011198,8,0,0,1,2
ENSG00000141552,0,0,1,0,0
ENSG00000158062,0,0,0,0,1
ENSG00000139974,0,0,0,0,15
ENSG00000123091,4,0,0,0,1
ENSG00000175324,0,0,1,0,0
ENSG00000088205,26,0,0,0,0
ENSG00000188158,8,0,0,0,5
ENSG00000162407,13,0,0,0,0
ENSG00000120885,3,0,1,1,0
ENSG00000204277,2,0,0,1,1
ENSG00000170390,12,0,0,0,8
ENSG00000137674,1,0,2,0,3
ENSG00000125571,1,0,0,0,0
ENSG00000111843,1,0,1,0,0
ENSG00000060491,0,0,1,0,0
ENSG00000179912,0,0,1,0,10
ENSG00000197930,0,0,0,0,1
ENSG00000037042,2,0,0,0,0
ENSG00000196950,23,0,0,0,1
ENSG00000242110,0,0,1,0,0
ENSG00000139574,0,0,1,0,0
ENSG00000139112,1,0,1,0,0
ENSG00000157456,0,0,0,0,2
ENSG00000075618,2,0,1,0,3
ENSG00000123154,0,0,2,1,0
ENSG00000198838,1,0,0,0,8
ENSG00000120805,2,0,0,0,2
ENSG00000185149,1,0,0,0,0
ENSG00000162804,0,0,2,0,2
ENSG00000148840,1,0,1,0,0
ENSG00000122545,5,0,0,0,2
ENSG00000159128,2,0,0,0,2
ENSG00000040933,0,0,0,0,3
ENSG00000168734,0,0,0,0,1
ENSG00000144821,0,0,0,0,3
ENSG00000143977,0,0,1,0,0
ENSG00000164919,6,0,1,2,5
ENSG00000159921,6,0,1,0,1
ENSG00000155090,2,0,0,0,0
ENSG00000203724,0,0,1,0,0
ENSG00000075429,2,0,0,0,4
ENSG00000005513,6,0,0,0,0
ENSG00000182836,2,0,1,0,4
ENSG00000136261,0,0,1,0,3
ENSG00000006756,1,0,0,1,1
ENSG00000177468,9,1,0,0,0
ENSG00000161671,0,0,0,0,2
ENSG00000166342,5,0,0,1,6
ENSG00000205106,2,0,0,0,0
ENSG00000205189,2,0,0,0,2
ENSG00000171532,9,1,0,0,0
ENSG00000187391,0,0,0,0,2
ENSG00000180287,5,0,0,0,5
ENSG00000105778,0,0,1,1,8
ENSG00000242574,2,0,0,0,0
ENSG00000155850,0,0,0,1,1
ENSG00000187323,18,0,1,0,29
ENSG00000101892,4,0,1,1,1
ENSG00000134042,0,0,0,0,1
ENSG00000127554,0,0,2,0,0
ENSG00000166825,1,0,0,0,3
ENSG00000154839,4,0,0,0,0
ENSG00000117632,1,0,1,0,0
ENSG00000185245,1,0,2,0,0
ENSG00000180535,0,0,1,0,0
ENSG00000188895,0,0,3,0,0
ENSG00000108100,0,0,0,0,6
ENSG00000212719,4,0,1,0,0
ENSG00000183150,0,0,3,0,1
ENSG00000136205,18,1,6,0,24
ENSG00000149179,0,0,0,0,4
ENSG00000134070,1,0,2,0,1
ENSG00000163848,4,1,0,0,5
ENSG00000128487,3,0,3,0,8
ENSG00000233412,1,0,0,0,0
ENSG00000106384,0,1,0,1,0
ENSG00000112972,0,0,2,0,2
ENSG00000140553,0,0,1,0,0
ENSG00000162337,0,0,0,0,4
ENSG00000105281,4,0,1,1,1
ENSG00000092148,0,0,1,0,2
ENSG00000113761,1,0,1,0,0
ENSG00000156650,2,0,1,0,6
ENSG00000125798,13,0,0,0,0
ENSG00000233436,0,0,1,0,2
ENSG00000188906,0,0,2,1,2
ENSG00000140521,2,0,2,0,0
ENSG00000080166,1,0,0,0,6
ENSG00000173452,3,0,0,0,0
ENSG00000170624,16,0,0,0,8
ENSG00000171234,1,0,0,0,0
ENSG00000163751,1,0,0,0,2
ENSG00000096384,0,0,1,0,0
ENSG00000167535,2,0,0,0,0
ENSG00000078902,0,1,0,1,1
ENSG00000105085,0,0,0,0,2
ENSG00000136286,2,1,0,0,0
ENSG00000171596,3,0,0,0,0
ENSG00000104973,0,0,3,0,1
ENSG00000151131,1,0,1,0,0
ENSG00000104888,0,0,1,0,0
ENSG00000112851,2,0,0,0,0
ENSG00000101850,0,0,0,2,1
ENSG00000149554,0,0,3,0,0
ENSG00000152207,3,0,1,0,2
ENSG00000107362,0,0,0,0,2
ENSG00000172819,0,0,1,0,0
ENSG00000048462,1,0,0,0,0
ENSG00000165996,3,0,0,0,1
ENSG00000122691,2,0,0,0,0
ENSG00000131374,2,0,1,0,6
ENSG00000164163,4,0,0,0,1
ENSG00000187838,0,0,1,0,1
ENSG00000162913,0,0,0,1,1
ENSG00000196814,16,0,1,0,6
ENSG00000168137,0,0,0,0,4
ENSG00000162923,3,0,0,0,1
ENSG00000160401,0,0,0,0,1
ENSG00000165525,0,0,1,0,1
ENSG00000090565,0,0,4,0,4
ENSG00000110169,0,0,0,0,2
ENSG00000133895,1,1,0,0,0
ENSG00000101323,6,0,0,0,0
ENSG00000102804,6,0,2,0,1
ENSG00000130294,0,0,3,3,2
ENSG00000146521,4,0,0,0,0
ENSG00000118507,2,0,0,0,2
ENSG00000088836,0,0,1,1,4
ENSG00000186417,0,0,0,0,2
ENSG00000146247,1,0,0,0,3
ENSG00000069869,1,0,0,1,5
ENSG00000173812,0,0,0,0,4
ENSG00000163161,0,0,0,0,1
ENSG00000155275,0,0,1,0,2
ENSG00000171621,7,0,1,0,2
ENSG00000087266,0,0,3,0,0
ENSG00000169403,0,1,3,0,2
ENSG00000067606,1,0,0,0,1
ENSG00000184261,0,0,0,0,6
ENSG00000197594,0,0,1,0,1
ENSG00000131482,0,0,0,1,1
ENSG00000121207,0,0,1,0,0
ENSG00000137692,1,0,0,0,1
ENSG00000138303,2,0,1,0,4
ENSG00000127318,3,0,0,0,0
ENSG00000176533,0,0,2,0,6
ENSG00000125971,0,0,1,0,0
ENSG00000066735,24,0,0,1,0
ENSG00000162852,0,0,0,0,3
ENSG00000105176,4,0,1,0,1
ENSG00000132912,1,0,0,0,3
ENSG00000184602,3,0,0,1,0
ENSG00000123892,4,0,0,0,0
ENSG00000226979,1,0,0,0,0
ENSG00000176571,0,0,0,0,2
ENSG00000182247,5,0,0,0,1
ENSG00000180263,0,0,1,0,3
ENSG00000196152,2,0,1,0,0
ENSG00000225362,1,0,0,0,2
ENSG00000198246,0,0,0,0,3
ENSG00000103150,4,0,0,0,0
ENSG00000169105,2,0,1,0,0
ENSG00000166266,4,0,0,0,2
ENSG00000204086,4,0,0,1,4
ENSG00000178229,2,0,0,0,0
ENSG00000077458,2,0,0,1,0
ENSG00000088298,0,0,2,0,1
ENSG00000005302,4,0,0,0,1
ENSG00000170006,1,0,0,0,1
ENSG00000173698,1,0,0,0,3
ENSG00000092607,9,0,0,0,1
ENSG00000146285,2,0,0,0,13
ENSG00000105479,0,0,1,0,3
ENSG00000171466,2,0,2,0,0
ENSG00000167930,0,0,1,0,0
ENSG00000168096,0,0,1,0,3
ENSG00000170471,2,0,0,0,0
ENSG00000176771,7,0,0,0,9
ENSG00000145901,2,0,3,1,6
ENSG00000165113,0,0,1,0,5
ENSG00000121552,1,0,0,0,2
ENSG00000197461,3,0,0,0,1
ENSG00000242114,2,0,0,0,0
ENSG00000165832,2,0,0,0,1
ENSG00000164418,1,0,0,0,0
ENSG00000183340,4,0,0,0,0
ENSG00000183576,0,0,0,0,2
ENSG00000196767,2,0,0,0,0
ENSG00000181192,0,0,0,1,1
ENSG00000169519,7,0,0,0,0
ENSG00000206418,1,0,1,0,1
ENSG00000103187,0,0,1,0,2
ENSG00000188379,2,0,0,0,0
ENSG00000197061,0,0,2,0,0
ENSG00000166016,0,0,0,0,11
ENSG00000105737,0,0,1,1,4
ENSG00000170627,0,0,0,1,0
ENSG00000188818,5,0,1,0,0
ENSG00000164283,2,0,0,0,0
ENSG00000126603,7,0,0,0,0
ENSG00000181035,1,0,0,0,6
ENSG00000091136,0,1,0,0,1
ENSG00000067113,4,0,0,0,0
ENSG00000154655,0,0,1,0,1
ENSG00000100815,0,0,1,2,3
ENSG00000113070,0,1,1,0,0
ENSG00000167693,0,0,2,0,10
ENSG00000184363,0,0,4,0,0
ENSG00000144119,1,0,0,0,0
ENSG00000156689,4,0,0,0,0
ENSG00000205436,4,0,0,0,1
ENSG00000169122,16,0,0,1,0
ENSG00000100068,0,0,2,0,0
ENSG00000112280,1,0,1,0,3
ENSG00000114646,0,0,0,0,1
ENSG00000061337,1,0,1,0,0
ENSG00000066336,0,0,1,0,1
ENSG00000100147,0,0,0,0,1
ENSG00000169862,0,0,2,0,2
ENSG00000161835,2,0,1,0,1
ENSG00000198954,0,0,0,0,1
ENSG00000186908,2,0,0,0,0
ENSG00000119725,0,0,1,0,0
ENSG00000087087,0,0,0,2,0
ENSG00000058404,0,0,1,0,4
ENSG00000221970,0,0,1,0,3
ENSG00000156886,0,0,1,0,0
ENSG00000157593,0,0,1,0,0
ENSG00000154342,2,0,1,0,3
ENSG00000164822,1,1,1,0,0
ENSG00000133639,9,0,1,0,2
ENSG00000170684,0,0,1,0,3
ENSG00000076864,0,2,2,1,4
ENSG00000198915,0,0,0,0,0
ENSG00000067182,0,0,1,0,0
ENSG00000157851,2,0,1,0,4
ENSG00000157734,0,0,1,0,0
ENSG00000157827,0,0,1,0,1
ENSG00000151962,5,0,0,0,0
ENSG00000171222,0,0,0,1,1
ENSG00000156531,1,0,0,0,0
ENSG00000153147,1,0,0,0,0
ENSG00000139218,7,0,1,0,6
ENSG00000187416,0,0,0,0,3
ENSG00000111275,1,0,0,0,0
ENSG00000175764,3,0,3,0,13
ENSG00000168264,1,0,0,0,0
ENSG00000116096,3,0,2,0,0
ENSG00000167695,0,0,1,0,0
ENSG00000162747,2,0,0,0,0
ENSG00000074276,0,0,1,0,1
ENSG00000100055,4,0,3,1,2
ENSG00000100490,0,0,1,1,2
ENSG00000177034,5,0,0,0,0
ENSG00000111737,0,0,0,0,0
ENSG00000185028,0,0,1,0,0
ENSG00000145113,2,0,0,0,0
ENSG00000173302,1,0,0,0,0
ENSG00000072310,0,0,4,1,8
ENSG00000121931,2,0,1,0,0
ENSG00000130830,2,0,0,1,0
ENSG00000170836,4,0,1,0,1
ENSG00000188783,2,0,0,0,0
ENSG00000105662,2,0,1,1,5
ENSG00000183196,0,0,0,0,1
ENSG00000137343,0,0,1,0,0
ENSG00000136842,0,0,0,0,1
ENSG00000112282,0,0,1,0,3
ENSG00000137033,1,0,0,0,0
ENSG00000181649,0,0,0,1,0
ENSG00000137770,2,0,0,0,3
ENSG00000255112,0,0,3,0,1
ENSG00000170325,1,0,2,0,0
ENSG00000159079,0,0,2,0,1
ENSG00000077147,0,0,0,0,2
ENSG00000107104,3,0,3,1,12
ENSG00000177169,2,0,1,1,2
ENSG00000132964,0,0,0,0,3
ENSG00000080618,0,0,0,0,1
ENSG00000185156,0,0,1,1,0
ENSG00000231171,3,0,0,0,0
ENSG00000168958,0,0,0,0,1
ENSG00000203943,1,0,0,0,4
ENSG00000184007,5,0,1,0,1
ENSG00000090975,0,0,3,0,4
ENSG00000067992,1,0,1,0,2
ENSG00000177990,12,0,1,0,2
ENSG00000135409,0,0,0,1,0
ENSG00000143179,0,0,0,1,0
ENSG00000146416,0,0,0,0,7
ENSG00000183826,0,0,0,0,3
ENSG00000060656,15,0,0,0,0
ENSG00000129911,0,0,2,0,1
ENSG00000152990,0,0,1,1,1
ENSG00000154080,0,0,0,0,3
ENSG00000141971,1,0,0,0,0
ENSG00000182534,0,1,0,0,1
ENSG00000163362,2,0,0,1,2
ENSG00000185261,0,0,0,0,6
ENSG00000035664,1,0,0,0,6
ENSG00000141858,0,0,1,0,1
ENSG00000144749,1,0,1,0,1
ENSG00000164989,0,0,1,0,4
ENSG00000011638,0,0,1,0,0
ENSG00000106636,0,0,1,0,0
ENSG00000183580,0,0,2,0,0
ENSG00000165660,0,0,0,0,1
ENSG00000183091,0,0,0,4,9
ENSG00000159625,0,0,0,1,2
ENSG00000033100,0,0,1,0,0
ENSG00000103489,2,0,0,0,8
ENSG00000050555,1,0,0,0,1
ENSG00000205174,12,0,1,0,0
ENSG00000103241,1,0,0,0,0
ENSG00000131697,0,0,2,0,3
ENSG00000142166,1,0,0,0,0
ENSG00000250565,0,0,1,0,0
ENSG00000161654,0,0,0,0,5
ENSG00000124496,2,0,0,2,7
ENSG00000118503,8,0,0,0,2
ENSG00000162891,5,0,1,0,0
ENSG00000111224,4,0,0,0,1
ENSG00000254986,0,0,1,1,1
ENSG00000175325,3,1,1,1,2
ENSG00000136237,4,1,0,0,3
ENSG00000125485,0,0,0,0,1
ENSG00000141401,2,0,1,0,3
ENSG00000117090,0,0,0,1,0
ENSG00000136731,1,0,0,0,0
ENSG00000174428,0,0,1,0,1
ENSG00000175728,6,0,0,0,0
ENSG00000178761,1,0,1,0,0
ENSG00000085265,7,0,0,0,0
ENSG00000131409,0,0,0,0,1
ENSG00000170522,0,0,0,0,1
ENSG00000138448,2,0,0,1,0
ENSG00000111863,4,0,0,0,2
ENSG00000188785,0,0,0,1,0
ENSG00000185010,0,0,1,0,0
ENSG00000132821,3,0,0,0,4
ENSG00000197429,1,0,0,0,1
ENSG00000158560,2,0,2,0,16
ENSG00000174705,3,0,0,0,5
ENSG00000078369,0,0,0,0,2
ENSG00000145832,6,0,0,0,2
ENSG00000173456,1,0,2,0,0
ENSG00000073282,4,0,0,0,5
ENSG00000151276,6,0,1,0,8
ENSG00000070193,1,0,0,0,0
ENSG00000196470,3,0,0,0,7
ENSG00000167548,0,0,0,0,1
ENSG00000176896,2,0,1,0,3
ENSG00000184857,3,1,0,1,1
ENSG00000181513,0,0,1,0,0
ENSG00000136267,1,0,0,0,0
ENSG00000066044,1,0,0,0,1
ENSG00000164512,10,0,0,0,1
ENSG00000124391,0,0,1,0,0
ENSG00000187510,6,0,1,0,2
ENSG00000125285,3,0,0,0,3
ENSG00000100711,0,0,0,1,0
ENSG00000006530,1,0,0,0,7
ENSG00000100121,0,0,0,1,0
ENSG00000114626,0,0,0,0,1
ENSG00000120647,0,0,2,1,5
ENSG00000105865,0,0,1,1,3
ENSG00000109929,2,0,0,0,0
ENSG00000128944,0,0,0,1,0
ENSG00000165699,0,0,0,1,2
ENSG00000251247,0,0,0,0,1
ENSG00000115705,4,0,0,0,5
ENSG00000104442,0,1,1,0,5
ENSG00000205517,0,0,1,0,0
ENSG00000197362,0,0,0,0,1
ENSG00000116729,0,0,0,1,0
ENSG00000117009,0,0,0,0,1
ENSG00000172354,0,0,4,0,0
ENSG00000071073,1,0,0,0,4
ENSG00000135898,0,0,1,0,4
ENSG00000156500,0,0,0,0,1
ENSG00000165288,1,0,0,0,0
ENSG00000171944,2,0,0,0,0
ENSG00000070019,0,0,0,0,3
ENSG00000114742,3,0,0,1,1
ENSG00000147533,4,0,0,0,0
ENSG00000145782,0,0,0,0,1
ENSG00000143458,0,0,0,1,3
ENSG00000165078,2,0,0,0,0
ENSG00000133816,9,0,3,0,7
ENSG00000133958,0,0,1,0,12
ENSG00000257242,15,0,0,0,5
ENSG00000165626,1,0,0,0,2
ENSG00000163659,2,0,0,0,0
ENSG00000150967,0,0,0,0,2
ENSG00000196437,0,0,3,0,4
ENSG00000177556,1,0,0,0,1
ENSG00000134248,2,0,0,0,0
ENSG00000163217,3,0,0,0,0
ENSG00000132854,0,0,2,0,0
ENSG00000155629,0,0,0,0,7
ENSG00000116701,2,0,0,2,0
ENSG00000150625,3,0,0,0,7
ENSG00000116032,0,0,2,0,0
ENSG00000008294,0,0,2,0,10
ENSG00000151475,0,0,0,1,1
ENSG00000124207,1,0,1,1,3
ENSG00000144057,3,0,0,0,0
ENSG00000198860,4,0,0,0,1
ENSG00000090539,8,0,0,0,0
ENSG00000128250,2,0,0,0,0
ENSG00000137078,0,0,1,0,0
ENSG00000173714,2,0,1,0,1
ENSG00000175352,0,0,0,0,2
ENSG00000166341,1,0,0,0,0
ENSG00000130158,3,0,2,0,1
ENSG00000158373,0,0,1,0,0
ENSG00000186432,1,0,0,0,0
ENSG00000138668,17,0,0,0,1
ENSG00000089847,0,0,3,2,2
ENSG00000134215,4,0,1,0,5
ENSG00000144893,1,0,0,1,3
ENSG00000113387,5,0,1,0,0
ENSG00000172175,0,0,0,0,1
ENSG00000131435,0,0,0,1,2
ENSG00000250067,0,0,0,0,0
ENSG00000183770,2,0,0,0,0
ENSG00000159176,2,0,3,0,1
ENSG00000132256,0,0,0,0,0
ENSG00000196511,1,0,0,0,2
ENSG00000021355,2,0,3,0,0
ENSG00000151715,2,0,0,0,3
ENSG00000179284,1,0,1,0,0
ENSG00000119703,0,0,1,0,0
ENSG00000162073,0,0,6,0,0
ENSG00000163565,0,0,0,0,1
ENSG00000070182,1,0,0,1,7
ENSG00000167112,0,0,1,0,0
ENSG00000189362,2,0,0,0,2
ENSG00000185015,0,0,0,0,1
ENSG00000125903,1,0,1,0,0
ENSG00000010671,0,0,2,0,1
ENSG00000137393,1,0,1,0,1
ENSG00000061273,0,0,1,1,2
ENSG00000126822,3,2,1,0,2
ENSG00000163002,2,0,0,0,0
ENSG00000105851,2,0,0,0,1
ENSG00000080546,0,0,0,0,4
ENSG00000120332,2,0,0,0,0
ENSG00000142002,3,0,1,1,1
ENSG00000122176,6,1,0,0,0
ENSG00000143363,0,0,1,0,0
ENSG00000071655,0,0,1,0,0
ENSG00000187581,0,0,0,0,1
ENSG00000183844,1,0,0,0,0
ENSG00000076108,0,0,1,1,5
ENSG00000152611,0,0,0,0,2
ENSG00000165943,0,0,1,0,0
ENSG00000204301,2,1,1,1,2
ENSG00000176555,1,0,0,0,0
ENSG00000081985,7,0,1,2,1
ENSG00000103415,0,0,0,0,2
ENSG00000172361,0,0,0,0,1
ENSG00000006453,4,0,0,0,3
ENSG00000072682,1,0,1,0,1
ENSG00000066135,1,0,0,0,0
ENSG00000159063,0,0,0,1,0
ENSG00000137968,0,0,1,0,7
ENSG00000010626,0,0,0,1,0
ENSG00000004864,0,0,0,0,1
ENSG00000172901,1,0,1,0,3
ENSG00000171940,4,0,0,0,4
ENSG00000148795,0,0,0,1,2
ENSG00000106066,0,0,0,0,2
ENSG00000145244,0,0,1,0,2
ENSG00000147224,5,0,0,0,0
ENSG00000174516,2,0,0,0,0
ENSG00000173715,0,0,2,1,2
ENSG00000196584,2,1,0,0,0
ENSG00000185619,0,0,0,0,2
ENSG00000130347,0,0,0,0,0
ENSG00000071246,17,0,0,0,0
ENSG00000072864,0,0,3,0,1
ENSG00000131941,1,0,0,0,2
ENSG00000115353,8,0,1,0,1
ENSG00000100092,0,0,1,0,0
ENSG00000147896,0,0,0,0,5
ENSG00000153820,16,0,0,0,0
ENSG00000157404,6,0,0,0,1
ENSG00000094975,3,0,1,0,1
ENSG00000163803,6,0,2,1,3
ENSG00000162745,0,0,0,0,2
ENSG00000197971,0,0,0,0,1
ENSG00000005189,0,0,0,0,2
ENSG00000137642,4,0,0,1,4
ENSG00000062096,0,0,0,0,1
ENSG00000173530,2,0,1,0,2
ENSG00000117859,2,0,0,0,6
ENSG00000120659,4,0,0,0,0
ENSG00000162374,0,0,0,0,1
ENSG00000081800,3,0,0,0,0
ENSG00000146938,1,0,0,0,0
ENSG00000068024,11,0,0,0,6
ENSG00000065135,0,0,1,0,1
ENSG00000131269,3,0,0,1,2
ENSG00000059378,3,1,0,0,6
ENSG00000069702,0,0,0,0,1
ENSG00000077152,1,0,0,2,1
ENSG00000112530,0,0,0,0,5
ENSG00000105549,0,0,1,0,2
ENSG00000142632,5,0,2,0,0
ENSG00000171951,8,0,0,0,0
ENSG00000107611,0,0,0,0,8
ENSG00000189057,1,0,0,0,0
ENSG00000164463,0,0,0,1,1
ENSG00000154930,0,0,0,0,3
ENSG00000198075,3,0,0,0,0
ENSG00000115561,0,0,0,0,2
ENSG00000138434,2,0,1,1,2
ENSG00000167889,9,0,2,0,4
ENSG00000187097,0,0,0,0,2
ENSG00000162438,2,0,0,0,0
ENSG00000189051,0,0,2,0,0
ENSG00000253314,30,0,1,0,1
ENSG00000047634,2,0,0,0,0
ENSG00000150551,0,0,0,0,6
ENSG00000185519,2,0,0,0,0
ENSG00000132437,0,0,1,0,0
ENSG00000184047,0,0,1,0,0
ENSG00000182473,0,0,0,0,0
ENSG00000155876,0,0,1,0,0
ENSG00000168779,5,0,0,0,0
ENSG00000164849,0,0,0,0,1
ENSG00000131446,1,0,0,0,0
ENSG00000178919,3,0,0,0,0
ENSG00000162670,15,0,0,0,3
ENSG00000158104,0,0,1,0,0
ENSG00000189376,0,0,1,0,1
ENSG00000075234,0,0,1,0,0
ENSG00000105467,0,0,0,0,4
ENSG00000115170,3,0,0,0,6
ENSG00000115380,0,0,0,0,1
ENSG00000178602,10,0,2,0,0
ENSG00000179598,0,1,1,2,2
ENSG00000109606,5,0,1,0,0
