ENSG00000115053,0,0,1,0,0,0,0,0,1,0,0
ENSG00000135537,0,0,0,0,0,0,0,1,0,0,0
ENSG00000162869,0,0,2,0,0,0,0,0,0,0,0
ENSG00000125813,0,0,4,0,0,0,0,0,0,0,0
ENSG00000235156,0,0,0,0,0,0,0,4,0,1,0
ENSG00000107560,0,0,16,0,0,0,0,0,0,0,0
ENSG00000136944,1,0,5,0,0,0,0,4,0,0,0
ENSG00000168754,0,0,3,0,0,0,0,4,0,0,0
ENSG00000160190,0,0,0,0,0,0,0,2,0,0,0
ENSG00000095002,0,0,0,0,0,0,0,0,1,0,0
ENSG00000096872,0,0,0,0,0,0,0,1,0,0,2
ENSG00000158528,0,0,2,0,0,0,0,7,0,0,0
ENSG00000101276,0,0,4,1,0,0,0,0,1,0,0
ENSG00000121989,0,0,4,0,0,0,0,3,1,0,0
ENSG00000100341,0,0,2,0,0,0,0,0,0,0,0
ENSG00000234965,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167281,0,0,3,0,0,0,0,29,0,0,0
ENSG00000145920,0,0,4,0,0,0,0,2,0,0,0
ENSG00000171954,0,0,1,0,0,0,1,2,0,0,0
ENSG00000187498,0,0,4,0,0,0,1,6,0,0,0
ENSG00000143494,0,0,0,0,0,0,0,1,0,0,0
ENSG00000198858,0,0,0,0,0,0,0,1,0,0,1
ENSG00000189283,0,0,2,0,0,0,0,0,0,0,0
ENSG00000131115,1,0,3,0,0,0,0,1,2,1,0
ENSG00000245848,0,0,3,0,0,0,0,0,0,0,0
ENSG00000171451,0,0,2,0,0,0,0,0,0,0,0
ENSG00000078269,1,0,0,0,0,0,0,2,1,1,0
ENSG00000198408,0,0,0,0,0,0,0,2,0,0,0
ENSG00000198399,0,0,0,0,0,0,0,3,0,0,0
ENSG00000188342,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183955,0,0,0,0,0,0,0,1,0,0,0
ENSG00000206579,0,0,7,0,0,0,0,5,0,0,0
ENSG00000049540,0,0,6,0,0,0,0,1,0,0,0
ENSG00000106278,0,0,5,0,0,0,0,1,0,0,0
ENSG00000163159,0,0,1,0,0,0,0,2,0,1,0
ENSG00000135709,0,0,2,0,0,0,0,1,0,0,0
ENSG00000151304,0,0,2,0,0,0,0,0,0,0,0
ENSG00000006576,0,0,0,0,0,0,0,14,0,0,3
ENSG00000178342,0,0,1,0,0,0,0,0,0,0,0
ENSG00000185972,1,0,0,0,0,0,0,1,0,1,0
ENSG00000103657,0,1,4,0,0,0,3,4,0,0,0
ENSG00000116922,0,0,1,0,0,0,0,0,0,0,0
ENSG00000154265,0,0,4,0,0,0,0,4,0,0,0
ENSG00000122642,0,0,0,0,0,0,0,2,0,0,0
ENSG00000198931,0,0,0,0,0,0,0,2,0,0,0
ENSG00000204904,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100348,0,0,1,0,0,0,0,1,0,0,0
ENSG00000080493,0,0,0,0,0,0,0,2,0,0,1
ENSG00000062370,0,1,2,0,1,0,0,2,0,0,1
ENSG00000112964,0,0,0,0,0,0,0,1,0,0,2
ENSG00000171885,0,0,2,0,0,0,1,1,0,0,0
ENSG00000148677,0,0,5,0,0,0,0,0,0,0,0
ENSG00000166510,0,0,1,0,0,0,0,0,0,0,0
ENSG00000166589,0,0,1,0,0,0,1,1,1,0,0
ENSG00000163683,0,0,0,0,0,0,0,3,1,1,1
ENSG00000203697,0,0,1,1,0,0,0,10,0,0,0
ENSG00000104852,0,1,0,0,0,0,0,1,1,1,0
ENSG00000184661,0,0,0,0,0,0,0,10,0,2,0
ENSG00000159388,0,0,2,0,0,0,0,0,0,0,0
ENSG00000169641,0,0,0,0,0,0,0,2,1,0,0
ENSG00000168564,0,0,5,0,0,0,0,0,0,0,0
ENSG00000165821,0,0,0,1,0,0,0,0,1,1,0
ENSG00000091583,0,0,2,0,0,0,0,1,0,0,0
ENSG00000165548,0,0,1,0,0,0,0,2,0,0,0
ENSG00000141506,0,0,3,0,0,0,0,3,0,1,0
ENSG00000196743,1,0,1,0,0,0,0,0,1,1,2
ENSG00000204616,0,0,1,0,0,0,0,0,0,0,0
ENSG00000106686,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103248,0,1,0,0,0,0,0,2,0,0,0
ENSG00000115155,0,0,0,0,0,0,0,9,0,0,1
ENSG00000152086,0,0,5,0,0,0,0,0,0,0,0
ENSG00000184956,0,0,2,0,0,0,1,1,0,0,0
ENSG00000102710,0,0,1,0,0,0,0,0,0,0,0
ENSG00000186889,0,0,8,2,0,0,0,0,0,0,0
ENSG00000144659,0,0,4,0,0,0,0,0,0,0,0
ENSG00000205138,0,0,0,0,0,0,0,0,0,1,0
ENSG00000156304,0,0,1,0,0,0,0,2,0,0,0
ENSG00000174292,0,0,1,0,0,0,0,0,0,1,0
ENSG00000138152,0,0,0,0,0,0,0,2,0,0,0
ENSG00000116213,0,0,0,0,0,0,0,0,0,0,1
ENSG00000135404,0,0,1,0,0,0,0,0,1,2,0
ENSG00000090857,0,0,0,0,0,0,0,2,0,0,1
ENSG00000135605,0,0,0,0,0,0,0,0,1,0,0
ENSG00000147655,0,0,1,0,0,0,0,8,0,0,0
ENSG00000204393,0,0,0,0,0,0,0,2,0,0,0
ENSG00000155966,0,0,0,0,0,0,0,1,0,0,0
ENSG00000118971,0,0,7,0,0,0,0,0,0,0,0
ENSG00000157353,0,0,1,0,0,0,1,1,0,0,0
ENSG00000157106,0,0,4,0,0,0,0,1,0,0,0
ENSG00000168575,0,0,1,0,0,0,0,1,0,1,0
ENSG00000083642,2,0,0,0,0,0,0,5,0,0,0
ENSG00000140386,0,0,0,0,0,0,1,15,0,0,0
ENSG00000163710,0,0,2,0,0,0,0,4,0,0,0
ENSG00000238166,0,0,1,0,0,0,1,0,0,1,0
ENSG00000124721,0,0,0,0,0,0,0,2,0,0,0
ENSG00000172273,0,1,0,0,0,0,0,0,0,1,0
ENSG00000106829,0,0,38,0,0,0,0,1,0,0,0
ENSG00000112763,0,0,0,0,0,0,0,0,0,0,1
ENSG00000147650,0,0,5,0,0,0,0,0,0,0,0
ENSG00000155368,0,0,1,0,0,0,0,0,0,0,0
ENSG00000197885,1,0,1,0,0,0,0,0,0,0,0
ENSG00000146386,1,0,3,0,0,0,0,0,0,0,0
ENSG00000125257,0,0,5,0,0,0,0,5,0,0,1
ENSG00000197323,0,0,0,0,0,0,0,1,0,0,1
ENSG00000167916,0,0,6,0,0,1,0,0,1,0,0
ENSG00000185187,0,0,0,0,0,0,0,0,1,1,0
ENSG00000115415,1,0,0,0,0,0,1,3,0,0,0
ENSG00000051596,1,0,1,0,0,0,0,0,0,1,0
ENSG00000180917,0,0,1,0,0,0,0,0,0,0,0
ENSG00000157259,0,0,1,0,0,0,0,0,0,0,0
ENSG00000214331,0,0,0,0,0,0,0,2,0,0,0
ENSG00000184517,0,0,2,0,0,0,0,1,0,0,0
ENSG00000123609,1,0,2,0,0,0,0,0,0,0,0
ENSG00000254440,0,0,0,0,0,0,0,2,0,0,0
ENSG00000127527,0,0,0,0,0,0,1,1,1,1,0
ENSG00000018236,0,0,2,0,0,0,0,4,0,0,0
ENSG00000172551,0,0,1,0,0,0,0,0,0,0,0
ENSG00000113140,1,0,5,0,0,0,0,1,1,1,0
ENSG00000124466,0,0,1,0,0,0,0,1,0,0,0
ENSG00000181458,0,0,0,0,0,0,0,3,0,0,0
ENSG00000126070,1,0,0,0,0,0,0,6,0,0,1
ENSG00000147459,0,0,5,0,0,0,1,6,1,1,1
ENSG00000083444,0,0,0,0,0,0,0,1,1,0,0
ENSG00000169704,0,0,2,0,0,0,0,0,0,0,0
ENSG00000105879,1,0,0,0,0,0,0,0,0,0,0
ENSG00000140382,0,0,2,0,0,0,0,1,0,0,0
ENSG00000113889,0,0,3,0,0,0,0,0,0,0,0
ENSG00000150722,0,0,0,0,0,0,0,3,0,0,0
ENSG00000152582,0,0,0,0,0,0,0,2,0,0,1
ENSG00000177455,1,0,0,0,0,0,0,0,0,1,0
ENSG00000115318,0,0,0,0,0,0,0,0,1,0,0
ENSG00000178015,0,0,1,0,0,0,0,0,0,0,0
ENSG00000189007,1,0,1,0,0,0,0,1,0,0,0
ENSG00000142459,0,0,1,0,0,0,2,3,1,0,1
ENSG00000163320,0,0,0,0,0,0,0,2,0,0,0
ENSG00000144028,0,0,1,0,0,0,0,1,0,0,1
ENSG00000165959,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156006,1,0,6,0,0,0,0,0,0,0,0
ENSG00000153707,0,0,0,0,0,0,0,2,0,0,1
ENSG00000168404,0,0,2,0,0,0,0,0,0,0,0
ENSG00000178243,0,0,4,0,0,0,0,0,0,0,0
ENSG00000042493,0,0,0,0,0,0,0,2,0,0,1
ENSG00000144837,0,0,1,0,0,0,0,1,0,0,0
ENSG00000113430,0,0,9,0,0,0,0,0,0,0,2
ENSG00000184840,1,0,1,0,0,0,0,0,0,1,0
ENSG00000132196,0,0,1,0,0,0,0,1,0,0,0
ENSG00000165495,0,0,0,0,0,0,0,5,0,0,0
ENSG00000184903,0,0,1,0,0,0,1,1,0,0,0
ENSG00000150681,0,0,2,0,0,0,0,0,0,0,0
ENSG00000134590,0,0,2,0,0,0,0,0,0,0,0
ENSG00000197121,1,0,3,0,0,0,0,1,0,0,0
ENSG00000163914,0,0,0,0,0,0,0,1,2,0,0
ENSG00000105701,0,0,2,0,0,0,0,0,0,0,0
ENSG00000166948,0,0,2,0,0,0,0,0,0,0,0
ENSG00000006071,0,0,1,0,0,0,0,2,0,0,0
ENSG00000239900,1,0,1,0,0,0,1,3,0,0,0
ENSG00000117152,0,0,3,0,0,0,0,0,0,0,0
ENSG00000136213,0,0,0,0,0,0,0,4,0,0,0
ENSG00000176182,0,0,0,0,0,0,0,1,1,0,1
ENSG00000196510,0,0,1,0,0,0,0,1,0,0,0
ENSG00000060069,0,0,2,0,0,0,0,0,0,0,0
ENSG00000169891,0,0,1,0,0,0,0,4,0,0,0
ENSG00000177191,0,0,0,0,0,0,2,1,0,0,1
ENSG00000178988,0,0,0,0,0,0,0,0,1,0,0
ENSG00000115525,0,2,2,0,0,0,0,2,0,0,0
ENSG00000166295,0,0,0,0,0,0,0,4,0,0,0
ENSG00000244509,0,0,1,0,0,0,0,0,0,0,0
ENSG00000124664,1,0,2,0,0,0,1,0,0,1,0
ENSG00000140948,0,0,4,0,0,0,0,3,0,0,0
ENSG00000153896,0,0,4,0,0,1,0,1,0,0,0
ENSG00000163577,0,0,0,0,0,0,0,2,0,0,0
ENSG00000168916,0,0,21,0,0,0,0,0,0,0,0
ENSG00000140368,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108953,0,1,1,0,0,0,0,4,0,1,0
ENSG00000147081,0,0,2,0,0,0,0,0,0,0,0
ENSG00000085871,1,0,1,0,0,0,0,7,0,0,0
ENSG00000221977,0,1,1,0,0,0,2,12,0,0,0
ENSG00000172457,0,0,0,0,0,0,0,1,0,0,0
ENSG00000046774,0,0,5,0,0,0,0,0,0,0,0
ENSG00000118707,0,0,0,0,0,0,0,2,0,0,0
ENSG00000164342,0,0,2,0,0,0,0,0,0,0,0
ENSG00000074964,0,1,1,0,0,0,0,1,0,0,1
ENSG00000078808,0,0,0,0,0,0,0,0,1,0,1
ENSG00000135148,1,0,0,0,0,0,0,1,0,0,0
ENSG00000136754,0,0,4,0,0,0,0,1,0,0,0
ENSG00000109189,0,0,2,0,0,0,0,0,0,0,0
ENSG00000143751,0,0,3,0,0,0,0,1,0,0,1
ENSG00000110906,1,0,0,0,0,0,0,2,0,0,0
ENSG00000105429,0,0,0,0,0,0,0,2,1,0,0
ENSG00000144488,0,0,0,0,0,0,0,0,1,0,1
ENSG00000152034,0,0,1,0,0,0,0,1,0,0,0
ENSG00000135686,0,0,1,0,0,0,1,0,0,0,0
ENSG00000167775,0,0,5,0,1,0,0,0,0,1,1
ENSG00000165392,0,0,5,0,0,0,0,3,0,0,0
ENSG00000074855,0,0,0,0,0,0,0,1,0,0,0
ENSG00000142279,0,0,5,0,0,0,0,1,0,0,1
ENSG00000125844,0,0,0,0,0,0,0,4,2,0,1
ENSG00000147130,0,0,0,0,0,0,0,1,0,1,0
ENSG00000089250,0,0,8,0,0,1,2,12,0,0,0
ENSG00000143498,0,0,0,0,0,0,0,0,1,0,1
ENSG00000258920,0,0,0,0,0,0,0,5,0,0,0
ENSG00000177669,0,0,0,0,0,0,0,0,2,0,0
ENSG00000129244,2,0,1,0,0,0,0,0,0,0,0
ENSG00000111653,0,0,0,0,0,0,1,4,0,0,0
ENSG00000132975,0,0,15,0,0,0,0,1,0,0,0
ENSG00000100425,0,0,0,0,0,0,0,2,1,0,0
ENSG00000090989,0,0,0,0,0,0,1,1,0,0,0
ENSG00000067066,0,0,4,0,0,0,1,8,0,0,0
ENSG00000129514,0,0,0,0,0,0,0,3,1,0,0
ENSG00000065518,0,0,2,0,0,0,0,0,0,0,0
ENSG00000214595,0,0,0,0,0,0,0,13,0,0,0
ENSG00000173473,0,0,0,0,0,0,0,5,0,0,1
ENSG00000203808,0,0,0,0,0,0,0,3,0,0,0
ENSG00000157999,0,0,0,0,0,0,1,0,0,0,0
ENSG00000154025,0,0,1,0,0,0,0,0,0,1,1
ENSG00000026950,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123643,0,0,2,0,0,0,1,0,0,0,0
ENSG00000118922,0,0,1,0,0,0,0,5,0,0,0
ENSG00000139133,0,0,14,0,0,0,0,0,0,0,0
ENSG00000171862,0,0,5,0,0,0,1,3,0,0,0
ENSG00000140464,0,0,0,0,0,0,0,4,1,0,0
ENSG00000136869,2,0,48,0,0,0,0,0,0,0,0
ENSG00000171766,0,0,5,0,0,0,0,0,0,0,0
ENSG00000163295,0,0,1,0,0,0,0,0,0,0,0
ENSG00000143801,0,0,1,0,0,0,0,0,0,0,0
ENSG00000145491,0,0,3,0,0,0,0,2,0,0,0
ENSG00000101670,0,0,2,0,0,0,0,0,0,0,0
ENSG00000165181,0,0,2,0,0,0,0,6,0,0,0
ENSG00000180071,0,0,0,0,0,0,0,1,0,0,1
ENSG00000183434,0,0,1,0,0,0,0,0,0,0,0
ENSG00000164619,0,0,11,0,0,0,0,8,0,0,0
ENSG00000189181,0,0,4,0,0,0,0,0,0,0,0
ENSG00000119138,0,0,17,1,0,0,1,5,0,0,0
ENSG00000172456,0,0,1,0,0,0,0,6,0,1,0
ENSG00000137409,0,0,1,0,0,0,0,0,0,0,0
ENSG00000167074,0,0,1,0,0,0,0,1,0,0,0
ENSG00000082397,0,0,0,0,0,0,0,0,0,0,2
ENSG00000124155,0,0,1,0,0,0,0,0,0,0,0
ENSG00000204160,0,0,1,0,0,0,0,1,1,0,0
ENSG00000144668,0,0,0,0,0,0,0,6,0,0,0
ENSG00000136002,0,0,0,0,0,0,2,5,0,0,2
ENSG00000178172,0,0,1,0,0,0,0,0,0,0,0
ENSG00000231213,0,0,11,0,0,0,0,1,0,1,0
ENSG00000112706,0,0,5,0,0,0,0,0,0,0,0
ENSG00000102554,0,0,6,0,0,0,0,0,0,0,0
ENSG00000132305,0,0,0,0,0,0,0,0,1,0,0
ENSG00000169446,0,0,3,0,0,0,0,0,0,0,1
ENSG00000182986,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164438,0,0,2,0,0,0,0,0,0,0,0
ENSG00000142149,0,0,4,0,0,0,0,6,0,0,0
ENSG00000162777,0,0,2,0,0,0,0,1,0,1,1
ENSG00000204193,0,0,0,0,0,0,0,1,0,0,0
ENSG00000145703,0,0,4,0,0,0,0,6,0,0,0
ENSG00000080293,0,0,1,0,0,0,1,2,0,1,1
ENSG00000120278,0,0,6,0,0,0,0,8,0,1,3
ENSG00000146147,0,0,0,0,0,0,0,2,0,0,0
ENSG00000118733,0,0,3,0,0,0,0,0,0,0,0
ENSG00000106302,0,0,0,0,0,0,0,1,0,0,0
ENSG00000151327,0,0,0,0,0,0,0,2,0,0,0
ENSG00000106771,0,0,0,1,0,0,0,0,1,0,0
ENSG00000124562,0,0,2,0,0,0,0,0,0,0,0
ENSG00000172766,0,0,0,0,0,0,0,2,0,0,0
ENSG00000166391,0,0,4,0,0,0,0,0,1,0,1
ENSG00000121067,0,0,0,0,0,0,0,5,0,0,0
ENSG00000175906,0,0,1,0,0,0,0,0,0,0,0
ENSG00000134910,0,0,0,0,0,0,0,0,1,0,0
ENSG00000119599,0,0,1,0,0,0,0,0,0,0,0
ENSG00000081721,1,0,0,0,0,0,0,0,0,0,0
ENSG00000126456,0,0,0,0,0,0,0,0,0,1,0
ENSG00000129003,0,0,9,0,0,0,3,7,0,0,0
ENSG00000005206,1,0,0,0,0,0,0,1,0,0,0
ENSG00000139083,0,0,0,0,0,0,0,6,0,0,0
ENSG00000071909,0,0,5,0,0,0,0,6,0,0,1
ENSG00000132688,0,0,1,0,0,0,1,0,0,0,0
ENSG00000169609,0,0,0,0,0,0,0,2,0,0,0
ENSG00000117614,0,0,3,0,0,0,0,0,1,0,0
ENSG00000187010,0,1,0,0,0,0,0,2,0,0,0
ENSG00000075945,0,0,1,0,0,0,0,0,0,0,0
ENSG00000179335,0,0,0,0,0,0,0,2,0,0,2
ENSG00000130935,0,0,0,0,0,0,1,4,0,0,0
ENSG00000144048,0,0,0,0,0,0,0,1,0,0,0
ENSG00000171840,0,0,1,0,0,0,0,2,1,0,1
ENSG00000144867,1,0,0,0,0,0,0,3,0,0,0
ENSG00000134352,2,0,1,0,0,0,0,1,0,0,0
ENSG00000182158,0,0,0,0,0,0,0,2,0,0,0
ENSG00000184454,1,0,0,0,0,0,0,2,0,0,0
ENSG00000117322,0,0,3,0,0,0,0,0,0,0,1
ENSG00000105707,0,0,0,0,0,0,0,2,1,1,0
ENSG00000123395,0,0,1,0,0,0,0,2,0,0,0
ENSG00000151376,0,0,1,0,0,0,0,3,0,0,0
ENSG00000170099,0,0,0,0,0,0,0,1,0,1,0
ENSG00000007866,0,0,0,0,0,0,0,1,0,1,1
ENSG00000251503,0,0,0,0,0,0,1,2,0,0,0
ENSG00000111775,0,0,1,0,0,0,0,0,0,0,0
ENSG00000163072,0,0,0,0,0,0,0,1,0,0,0
ENSG00000157335,0,0,0,0,0,0,0,1,0,0,0
ENSG00000175664,0,0,0,0,0,0,0,1,0,0,0
ENSG00000125447,0,0,0,0,0,0,0,0,1,0,0
ENSG00000182459,0,0,0,0,0,0,0,0,0,0,1
ENSG00000167528,0,0,6,0,0,0,0,0,0,0,0
ENSG00000139187,0,0,1,0,0,0,0,0,0,0,0
ENSG00000162076,0,0,1,0,0,0,0,0,0,0,0
ENSG00000105982,1,0,0,0,0,0,0,0,0,0,0
ENSG00000104320,0,0,0,0,0,0,0,2,0,0,0
ENSG00000159527,0,0,2,0,0,0,0,1,0,0,0
ENSG00000159899,0,0,0,0,0,0,0,0,1,0,0
ENSG00000143164,0,0,0,0,0,0,0,3,0,0,1
ENSG00000081148,0,0,0,0,0,0,1,1,0,1,0
ENSG00000006837,1,0,0,0,0,0,0,2,0,0,0
ENSG00000165678,0,0,6,0,0,0,0,0,0,0,0
ENSG00000154175,0,0,2,0,0,0,0,7,1,2,0
ENSG00000167515,0,0,0,0,0,0,0,2,1,0,0
ENSG00000162694,0,0,1,0,0,0,0,0,0,1,0
ENSG00000204991,0,0,0,0,0,0,2,6,1,1,0
ENSG00000165983,0,0,3,0,0,0,0,0,0,0,0
ENSG00000120820,0,0,0,0,0,0,0,0,0,0,1
ENSG00000143248,0,0,0,0,0,0,0,0,2,0,0
ENSG00000258735,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170382,0,0,3,0,0,0,0,5,0,0,0
ENSG00000203930,0,0,1,0,0,0,0,0,0,0,0
ENSG00000116141,0,0,5,0,0,0,0,4,0,0,0
ENSG00000170153,0,0,2,0,0,0,0,0,0,0,0
ENSG00000156502,0,0,0,0,0,0,1,1,0,0,0
ENSG00000163909,0,0,2,0,0,0,0,0,0,0,1
ENSG00000100722,0,0,0,0,0,0,0,1,1,0,1
ENSG00000135723,0,0,0,0,0,0,0,0,1,0,0
ENSG00000130038,0,0,2,0,0,0,0,4,0,0,0
ENSG00000138622,0,0,4,0,0,0,0,4,1,0,0
ENSG00000066651,0,0,0,0,0,0,0,1,0,0,0
ENSG00000161533,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156140,0,0,5,0,0,0,0,5,0,0,0
ENSG00000182253,0,0,0,0,0,0,0,3,0,0,0
ENSG00000150938,0,0,0,0,0,0,0,6,0,0,0
ENSG00000105220,0,0,1,0,0,0,1,4,0,0,0
ENSG00000104936,0,0,0,0,0,0,0,0,0,0,1
ENSG00000146278,0,0,0,0,0,0,0,0,1,0,0
ENSG00000204956,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160888,0,0,2,0,0,0,0,0,0,0,0
ENSG00000162437,0,0,0,0,0,0,1,2,0,0,0
ENSG00000122591,0,0,1,0,0,0,0,2,1,0,0
ENSG00000170242,0,0,5,0,0,0,2,3,0,0,0
ENSG00000183624,0,0,0,0,0,0,1,1,0,1,0
ENSG00000151461,0,0,0,0,0,0,0,2,0,0,0
ENSG00000168671,0,0,2,0,0,0,0,1,0,0,0
ENSG00000176532,0,0,4,0,0,0,0,3,0,1,0
ENSG00000104714,0,0,0,0,0,0,0,3,0,0,0
ENSG00000119969,1,0,1,0,0,0,0,1,0,0,0
ENSG00000048828,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173875,0,1,0,0,0,0,0,2,0,1,1
ENSG00000112394,0,0,0,0,0,0,0,1,0,0,0
ENSG00000205629,0,0,2,0,0,0,0,3,0,0,0
ENSG00000186642,0,0,0,0,0,0,0,1,0,0,0
ENSG00000133657,0,0,0,0,0,0,1,2,0,0,0
ENSG00000100601,0,0,0,0,1,0,0,3,0,0,0
ENSG00000134250,0,0,0,0,0,0,0,2,0,0,0
ENSG00000137824,0,0,0,0,0,0,0,2,0,0,0
ENSG00000169856,0,0,10,0,0,0,0,0,0,0,1
ENSG00000181433,0,0,2,0,0,0,0,0,0,0,0
ENSG00000147457,0,0,2,0,0,0,0,0,0,0,0
ENSG00000181191,0,0,6,0,0,0,0,0,0,0,0
ENSG00000168542,0,0,3,0,0,0,0,0,0,1,0
ENSG00000196998,0,0,0,0,0,0,0,1,0,0,1
ENSG00000134709,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164292,0,0,0,0,0,0,0,2,0,0,0
ENSG00000182858,0,0,0,0,2,0,0,1,0,0,0
ENSG00000123066,0,0,2,0,0,0,0,4,0,0,0
ENSG00000127533,0,0,0,0,0,0,0,0,1,0,0
ENSG00000155903,1,0,4,0,0,0,0,5,0,1,0
ENSG00000100372,0,0,0,0,0,0,0,1,0,0,0
ENSG00000114354,0,0,0,0,0,0,0,2,0,1,0
ENSG00000180900,0,0,1,0,0,0,0,0,0,0,0
ENSG00000118007,0,0,0,0,0,0,0,4,0,0,0
ENSG00000121316,0,0,1,0,0,0,3,1,0,1,0
ENSG00000004961,0,0,1,0,0,0,0,2,0,0,0
ENSG00000205060,0,0,1,0,0,0,0,1,0,0,0
ENSG00000187135,0,0,0,0,0,0,0,1,0,0,0
ENSG00000088827,0,0,1,0,0,0,0,0,0,2,2
ENSG00000119778,0,0,2,0,0,0,4,11,0,0,0
ENSG00000137502,0,0,2,0,0,0,0,4,0,0,0
ENSG00000136986,0,0,0,0,0,0,0,4,0,0,0
ENSG00000113971,0,0,0,0,0,0,0,1,1,0,0
ENSG00000103319,0,0,5,0,0,0,1,2,0,0,0
ENSG00000180329,0,0,2,0,0,0,1,1,0,1,0
ENSG00000105392,0,0,4,0,0,0,0,1,0,1,2
ENSG00000130204,0,0,0,0,0,0,0,1,0,1,0
ENSG00000181638,1,0,1,0,0,0,0,0,1,0,0
ENSG00000145945,0,0,10,0,0,0,0,0,0,0,1
ENSG00000105967,0,0,5,0,0,0,0,2,0,0,0
ENSG00000124491,0,0,0,0,0,0,0,2,0,0,0
ENSG00000091140,1,0,1,0,0,0,1,0,0,0,0
ENSG00000175221,0,0,0,0,0,0,0,3,0,0,1
ENSG00000162981,0,0,8,0,0,0,0,0,0,0,0
ENSG00000112812,0,0,6,0,0,0,1,0,1,0,1
ENSG00000184076,0,0,0,0,0,0,1,0,0,0,0
ENSG00000138614,2,0,0,0,0,0,0,0,0,0,1
ENSG00000167005,0,0,0,0,0,0,0,1,0,0,0
ENSG00000091181,0,0,1,0,0,0,0,1,0,0,0
ENSG00000169371,0,0,1,0,0,0,0,2,0,0,0
ENSG00000131408,0,0,0,0,0,0,0,0,0,1,0
ENSG00000060566,0,0,4,0,0,0,0,0,0,0,1
ENSG00000168356,0,0,2,0,0,0,0,1,0,0,1
ENSG00000148120,0,0,1,0,0,0,0,13,0,1,0
ENSG00000131355,0,0,0,0,0,0,0,2,0,0,1
ENSG00000117620,0,0,0,0,0,0,0,0,0,0,1
ENSG00000090061,0,0,0,0,0,0,1,2,0,0,0
ENSG00000144815,0,0,0,0,0,0,0,2,0,0,0
ENSG00000126267,0,0,0,0,0,0,0,0,1,0,1
ENSG00000127418,0,0,3,0,0,0,0,1,0,0,0
ENSG00000182896,0,0,3,0,0,0,0,0,0,0,0
ENSG00000179921,0,0,1,0,0,0,0,0,0,0,1
ENSG00000111596,0,0,6,0,0,0,0,3,0,0,1
ENSG00000090621,0,0,0,0,0,0,0,0,1,0,0
ENSG00000121068,0,0,0,0,0,0,0,6,0,1,0
ENSG00000115904,0,0,3,0,0,0,0,3,0,1,0
ENSG00000113360,0,0,1,0,0,0,0,1,0,0,2
ENSG00000141314,0,0,2,0,0,0,0,1,0,0,0
ENSG00000136950,0,0,0,0,0,0,0,0,1,0,0
ENSG00000123728,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156787,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101441,0,0,1,0,0,0,0,0,0,0,1
ENSG00000146858,0,0,0,0,0,0,1,0,0,0,0
ENSG00000065548,0,0,4,0,0,0,0,0,0,0,0
ENSG00000137834,0,0,14,0,0,0,0,10,0,0,0
ENSG00000083635,0,0,0,1,0,0,0,1,0,0,0
ENSG00000189067,1,0,5,0,0,0,2,4,0,0,0
ENSG00000120733,0,0,0,0,0,0,0,1,0,0,0
ENSG00000122068,0,0,0,0,0,0,0,1,0,0,0
ENSG00000101421,0,0,7,0,0,0,0,0,0,0,0
ENSG00000177732,0,0,1,0,0,0,0,0,0,0,0
ENSG00000109943,1,0,0,0,0,0,0,4,1,1,0
ENSG00000121774,0,0,3,0,0,0,0,1,0,0,0
ENSG00000196187,0,0,0,0,0,0,0,0,1,0,0
ENSG00000107242,0,0,2,0,0,0,0,0,0,0,0
ENSG00000163466,0,0,3,0,0,0,1,0,0,0,0
ENSG00000141905,0,0,5,0,0,0,0,2,0,0,4
ENSG00000173226,0,0,0,0,0,0,0,2,0,0,0
ENSG00000112561,0,0,1,0,0,0,0,2,1,1,0
ENSG00000117280,0,0,1,0,0,0,1,0,0,0,0
ENSG00000139044,0,0,1,0,0,0,0,10,0,1,2
ENSG00000069509,0,0,4,0,0,0,0,0,0,0,0
ENSG00000079785,0,0,3,0,0,0,0,2,0,0,1
ENSG00000148175,0,0,3,0,0,0,1,0,0,0,0
ENSG00000176092,0,0,0,0,0,0,0,0,0,1,0
ENSG00000147027,0,0,0,0,0,0,1,0,0,0,0
ENSG00000077380,0,0,2,0,0,0,0,1,0,0,0
ENSG00000135766,0,0,2,0,0,0,0,2,0,0,0
ENSG00000204923,0,0,4,0,0,0,0,0,0,0,0
ENSG00000164690,0,0,22,0,0,0,0,0,0,1,0
ENSG00000134030,0,0,1,0,0,0,0,8,0,0,0
ENSG00000140795,0,0,2,0,0,0,0,3,0,0,0
ENSG00000099985,0,0,1,0,0,0,0,0,0,0,0
