ENSG00000136826,0.01833533,0.018391728,0.018507153,0.018523712,0.018506646,0.01850519,0.018504098,0.018564,0.018578678,0.018546864,0.018514328,0.018514335,0.018495193,0.018549947,0.018556638,0.018505856,0.018484602,0.018498769,0.018536102,0.018509101,0.018512791,0.018594546,0.01851837,0.018541388,0.01854458,0.018516714,0.018516062,0.018515239,0.018520363,0.0184693,0.018487496,0.018461982,0.018405646,0.017834118,0.01773231,0.017603882,0.01766488,0.017582355,0.017603554,0.017723128,0.017730722,0.017768582,0.017726656,0.017726798,0.017711733,0.017683892,0.017587489,0.017658247,0.01757992,0.0176026,0.017723054,0.017731855,0.017772093,0.017738177,0.017781219
ENSG00000130522,0.018335136,0.018392134,0.018485093,0.018509043,0.018501423,0.018504545,0.01850984,0.018590353,0.018585544,0.018545365,0.018515378,0.018513475,0.018498288,0.01852433,0.018538253,0.018497057,0.018479256,0.018493447,0.018532148,0.01851549,0.018521143,0.018600265,0.018521326,0.018543683,0.018546565,0.018518541,0.018517816,0.018516961,0.018522074,0.01847101,0.018489217,0.018463707,0.018407352,0.017835565,0.017733345,0.017599866,0.017669246,0.017584639,0.017605346,0.017725453,0.01772996,0.017769776,0.017728562,0.017728927,0.017713508,0.017685015,0.017583096,0.017662553,0.017582184,0.017604385,0.017725375,0.017731091,0.017773284,0.01774007,0.017783482
ENSG00000197471,0.018335966,0.018392252,0.018488266,0.018513307,0.01850211,0.018504659,0.018507345,0.018577699,0.018580025,0.018548029,0.018515501,0.018513758,0.018500056,0.018525874,0.018544702,0.01850094,0.01848256,0.018496865,0.018534908,0.01851288,0.018514551,0.018588604,0.01851913,0.018542917,0.018546417,0.01851866,0.018518038,0.018517224,0.018522356,0.018471297,0.018489514,0.018464018,0.018407691,0.017836055,0.017733844,0.017601868,0.017668698,0.017584832,0.017605398,0.017725376,0.017731376,0.017769482,0.017728666,0.017728675,0.01771386,0.017685488,0.017585166,0.017662011,0.017582383,0.017604437,0.0177253,0.017732508,0.017773015,0.017740205,0.017783228
ENSG00000144485,0.018336048,0.01839302,0.018485062,0.018510124,0.018501718,0.018505825,0.018511849,0.018605238,0.018584438,0.01854803,0.01851536,0.01851674,0.018499235,0.018526094,0.018540578,0.018497625,0.01847844,0.018491007,0.01852994,0.018516075,0.01851715,0.018597307,0.01852022,0.018542822,0.01854578,0.01851778,0.018517055,0.018516192,0.018521303,0.018470233,0.018488435,0.018462919,0.018406572,0.017834965,0.017733028,0.017602166,0.01766732,0.017583607,0.017604347,0.017725134,0.01773214,0.017767387,0.017727433,0.01772819,0.017712336,0.01768451,0.017585533,0.01766063,0.017581154,0.017603382,0.017725052,0.017733244,0.017770907,0.017738927,0.017782377
ENSG00000152990,0.018337004,0.018394083,0.018481275,0.018508943,0.01850013,0.01850438,0.018511249,0.018592149,0.018584993,0.018549705,0.018516975,0.018514793,0.018498793,0.01851683,0.018539252,0.018497784,0.018479789,0.01849346,0.018531295,0.018514149,0.018516988,0.01858718,0.018519392,0.01854322,0.018546714,0.018518938,0.018518295,0.018517466,0.01852259,0.018471524,0.01848973,0.018464208,0.018407824,0.01783614,0.017733997,0.01760187,0.017669657,0.01758527,0.017605774,0.017726313,0.017733071,0.01776912,0.017728321,0.017727828,0.017714115,0.017685741,0.017585145,0.017662972,0.01758282,0.017604815,0.017726237,0.017734192,0.017772663,0.017739916,0.017782917
ENSG00000127528,0.018336168,0.018392123,0.018490475,0.018514682,0.018502552,0.018504221,0.01850739,0.018573223,0.01857947,0.018546222,0.018514529,0.018512743,0.018499497,0.018529028,0.018546341,0.018501889,0.018483352,0.018498054,0.018535644,0.018512275,0.018515222,0.018585926,0.018518524,0.018542623,0.01854626,0.018518569,0.01851797,0.018517163,0.018522296,0.018471232,0.018489439,0.018463936,0.018407611,0.017835896,0.017733818,0.017601637,0.017668173,0.01758461,0.01760532,0.017725263,0.01773365,0.01776926,0.017728584,0.01772838,0.017713955,0.01768557,0.017585022,0.017661506,0.017582169,0.017604362,0.017725188,0.017734775,0.017772803,0.017740157,0.017783245
ENSG00000118523,0.01833716,0.018394172,0.018480703,0.01850831,0.018499149,0.01850241,0.01850711,0.018573709,0.018583963,0.018546827,0.018515358,0.018515514,0.018499391,0.018515805,0.018539412,0.018498715,0.018481737,0.018496972,0.018535022,0.018512426,0.01851892,0.018590337,0.018519936,0.018543547,0.018546974,0.018519197,0.018518565,0.018517748,0.01852288,0.018471817,0.018490026,0.018464506,0.018408114,0.01783643,0.017734293,0.017603874,0.017669987,0.017585577,0.017606057,0.017726257,0.017734252,0.017770665,0.017729215,0.017728392,0.017714188,0.01768594,0.017587163,0.017663296,0.017583126,0.017605098,0.01772618,0.017735371,0.017774176,0.017740758,0.017783262
ENSG00000181847,0.018337475,0.018394861,0.018482853,0.018509215,0.01850037,0.018503977,0.018507453,0.018576533,0.018580714,0.018550329,0.018517137,0.01851528,0.018499998,0.018521713,0.018541299,0.018499168,0.018482238,0.018496765,0.018532788,0.018512232,0.018513683,0.0185907,0.018519947,0.018543616,0.018547064,0.018519282,0.018518653,0.018517835,0.018522965,0.018471902,0.018490115,0.018464614,0.018408285,0.017836494,0.01773417,0.017597595,0.01766984,0.017585909,0.017606,0.017726615,0.01773308,0.017770106,0.01772886,0.017728828,0.017714586,0.017685901,0.017580723,0.017663121,0.01758345,0.017605035,0.017726535,0.017734207,0.017773643,0.017740456,0.017783731
ENSG00000166444,0.018337268,0.018394416,0.018484129,0.018510351,0.018500386,0.01850314,0.018504832,0.018566582,0.018578136,0.018545287,0.01851534,0.01851587,0.018499725,0.018523373,0.018542761,0.018500654,0.018483449,0.018498782,0.018536575,0.018512217,0.018516125,0.01859232,0.018519795,0.018543283,0.018546673,0.01851888,0.018518254,0.018517444,0.018522575,0.018471517,0.018489728,0.018464215,0.018407853,0.017836187,0.017734172,0.017603306,0.017669104,0.01758509,0.017605666,0.017725829,0.017734606,0.01777013,0.017729068,0.01772911,0.017713968,0.017685838,0.017586662,0.017662426,0.017582644,0.017604707,0.017725753,0.017735729,0.01777366,0.01774061,0.017783795
ENSG00000139178,0.018335745,0.018392084,0.018491464,0.018513544,0.018502673,0.01850438,0.018506952,0.018572623,0.0185805,0.0185496,0.018516984,0.018514168,0.018499179,0.018530853,0.018545046,0.018501291,0.01848275,0.018497061,0.018534098,0.018511083,0.018513512,0.01859225,0.018519444,0.018542841,0.018546185,0.018518366,0.018517725,0.018516902,0.018522024,0.01847095,0.018489137,0.018463597,0.018407205,0.017835552,0.017733473,0.017603533,0.017668074,0.017584322,0.017605038,0.017724646,0.017730067,0.017769706,0.017728262,0.017729158,0.01771349,0.017685289,0.01758701,0.017661432,0.017581888,0.017604083,0.017724575,0.017731216,0.017773246,0.017739847,0.017783836
ENSG00000078295,0.018336913,0.018394193,0.018482931,0.018509815,0.018500088,0.01850287,0.018506885,0.018568482,0.018579947,0.018543756,0.018513829,0.01851274,0.01849859,0.018519193,0.018541241,0.01850014,0.018483358,0.018499177,0.018537486,0.018513124,0.018518692,0.018586485,0.018519452,0.018543562,0.01854721,0.018519526,0.018518932,0.018518133,0.018523274,0.018472219,0.01849044,0.018464943,0.018408602,0.017836904,0.017734474,0.017599765,0.017670594,0.017586026,0.017606502,0.017726973,0.017733935,0.017770683,0.017729998,0.017729094,0.017714916,0.017686201,0.0175829,0.017663883,0.017583571,0.017605541,0.017726896,0.017735068,0.017774222,0.017741557,0.017784065
ENSG00000170615,0.018337065,0.018394537,0.01848025,0.018508082,0.018499501,0.018503293,0.018506197,0.01857531,0.018579079,0.018546235,0.01851549,0.018513866,0.018499518,0.01851653,0.018539388,0.01849898,0.01848273,0.018498458,0.018537676,0.01851441,0.018516714,0.018589312,0.018520014,0.018543823,0.018547338,0.018519586,0.018518968,0.01851816,0.018523294,0.018472238,0.018490462,0.018464956,0.018408582,0.017836777,0.017734366,0.017598417,0.017671324,0.017586308,0.01760688,0.017725885,0.017733922,0.017770143,0.017729541,0.017729642,0.017714735,0.017686084,0.01758144,0.01766459,0.017583845,0.017605918,0.017725809,0.017735051,0.017773688,0.017741118,0.017784445
ENSG00000170684,0.018334528,0.018392714,0.018483644,0.018510548,0.018500665,0.018503575,0.018505896,0.018571038,0.018576128,0.01854196,0.018513594,0.018510778,0.01849846,0.018521292,0.018542172,0.018500283,0.018483004,0.018498266,0.018536786,0.018515088,0.018518792,0.018601323,0.018521812,0.018544352,0.018547323,0.018519353,0.018518664,0.018517833,0.018522969,0.018471925,0.018490173,0.018464733,0.018408507,0.017836785,0.01773414,0.017599795,0.017669652,0.017585488,0.017605988,0.017725972,0.017732425,0.017769767,0.017729355,0.017730173,0.01771464,0.017685737,0.017582973,0.017662935,0.017583027,0.017605025,0.017725894,0.017733548,0.01777329,0.017740836,0.017784415
ENSG00000107951,0.018336708,0.01839393,0.018482132,0.018509503,0.018500118,0.018503373,0.018504964,0.018568354,0.018579695,0.018542541,0.018514428,0.018513342,0.018498762,0.01851786,0.018540606,0.018499693,0.01848298,0.018498417,0.018535303,0.018512953,0.01852053,0.018593375,0.018520596,0.018543907,0.01854721,0.018519383,0.018518738,0.01851792,0.018523054,0.018471994,0.01849021,0.018464705,0.018408347,0.017836578,0.017734379,0.017602844,0.017670097,0.017585708,0.017606119,0.017725894,0.017734483,0.0177705,0.017729342,0.017729186,0.017714636,0.017686134,0.017586142,0.017663416,0.01758326,0.01760516,0.017725818,0.017735604,0.017774021,0.017740907,0.017784104
ENSG00000036549,0.018337173,0.018394247,0.01848757,0.0185123,0.01850123,0.018503226,0.018506125,0.018567216,0.01857776,0.01854894,0.018517612,0.018515974,0.01849931,0.018527295,0.01854487,0.018501563,0.018483752,0.018499084,0.018536689,0.018511275,0.018512862,0.01859188,0.018519541,0.018543085,0.018546507,0.018518725,0.018518103,0.018517297,0.01852243,0.018471368,0.018489575,0.018464059,0.018407688,0.017836032,0.017733952,0.017599968,0.017668521,0.017584808,0.017605498,0.017725827,0.017733328,0.017769398,0.017728522,0.0177293,0.017713822,0.017685622,0.017583262,0.017661834,0.017582357,0.01760454,0.01772575,0.017734453,0.017772935,0.017740082,0.017783845
ENSG00000116833,0.018335031,0.018392129,0.018489622,0.018514229,0.018503252,0.018505348,0.018507842,0.01858137,0.018580645,0.018546093,0.018514473,0.018510798,0.018496104,0.018524675,0.018544089,0.018500116,0.018482387,0.018496476,0.018534757,0.018513568,0.018516447,0.018590111,0.01851936,0.018542899,0.018546289,0.018518478,0.01851783,0.018517002,0.018522127,0.018471064,0.018489273,0.018463776,0.018407453,0.017835684,0.017733568,0.017604688,0.017667942,0.017584594,0.017605115,0.017725306,0.017734088,0.017768566,0.01772801,0.017727442,0.017713873,0.017685352,0.017588196,0.017661301,0.017582161,0.017604163,0.017725233,0.017735207,0.017772116,0.017739616,0.017782642
ENSG00000103657,0.018335272,0.018393248,0.018492673,0.018514674,0.01850335,0.018506741,0.018511994,0.018603196,0.018584607,0.018543916,0.018513178,0.018510144,0.018495347,0.018532837,0.018546786,0.01850032,0.01847941,0.018490644,0.018526586,0.018515315,0.018520119,0.018591885,0.018519262,0.018542364,0.018545542,0.018517626,0.01851693,0.018516077,0.018521186,0.018470114,0.018488312,0.018462805,0.018406477,0.01783473,0.017732639,0.017601375,0.017666409,0.017583327,0.017604135,0.017724156,0.017734667,0.017767379,0.01772736,0.017727379,0.017712677,0.017684326,0.017584836,0.017659755,0.017580885,0.017603178,0.01772408,0.017735763,0.017770907,0.017738903,0.017782243
ENSG00000197057,0.018335523,0.018392738,0.018489996,0.018513683,0.018502206,0.018504921,0.01850904,0.018589875,0.018582521,0.01854831,0.018515859,0.018513802,0.018497081,0.018526815,0.018544506,0.018499753,0.018480556,0.018493583,0.018530684,0.018513102,0.018515225,0.018593792,0.018519482,0.018542584,0.01854579,0.018517902,0.018517232,0.018516397,0.018521518,0.018470455,0.01848866,0.01846315,0.018406795,0.01783512,0.017733023,0.017604247,0.017667506,0.017583983,0.01760502,0.017724587,0.017733637,0.017768268,0.017727735,0.0177285,0.017712837,0.01768464,0.01758769,0.017660845,0.017581543,0.017604062,0.01772451,0.017734747,0.017771792,0.017739248,0.017782915
ENSG00000197816,0.01833527,0.018392973,0.018487137,0.018512916,0.018502334,0.018505268,0.018507494,0.01857796,0.018578948,0.018547643,0.018514493,0.018510498,0.01849743,0.018524468,0.018543813,0.018500803,0.018482761,0.018497009,0.018533373,0.018512819,0.01851414,0.018586617,0.018519169,0.018543277,0.018546913,0.018519212,0.01851861,0.018517803,0.01852294,0.01847189,0.018490119,0.01846466,0.018408412,0.017836707,0.01773416,0.017599659,0.017669205,0.01758533,0.017605891,0.017725697,0.017734488,0.017769579,0.017729037,0.017728731,0.01771478,0.017685853,0.017582897,0.017662508,0.017582877,0.01760493,0.017725619,0.01773561,0.017773122,0.017740604,0.017783547
ENSG00000138767,0.018337611,0.018395199,0.018490156,0.018512685,0.018501183,0.018502427,0.018502371,0.018554704,0.018577315,0.018545417,0.018515978,0.018515153,0.018499412,0.01853524,0.018547779,0.018503403,0.018485714,0.01850188,0.018541949,0.018511003,0.018515602,0.018591061,0.018519001,0.01854256,0.018546,0.018518247,0.018517638,0.018516837,0.018521972,0.018470913,0.018489119,0.01846361,0.018407274,0.01783567,0.01773382,0.017603744,0.017667241,0.017584106,0.017604906,0.01772503,0.01773157,0.017770847,0.017728912,0.017729145,0.0177135,0.017685508,0.017587267,0.017660595,0.017581668,0.01760395,0.01772496,0.017732719,0.017774368,0.017740425,0.017783638
ENSG00000138050,0.018336562,0.018393323,0.018490637,0.018514484,0.018502569,0.018504642,0.018507786,0.018577216,0.018581182,0.018549345,0.018516272,0.01851419,0.018497363,0.01852867,0.01854583,0.018501263,0.018482402,0.018496433,0.018533755,0.018511882,0.018513901,0.018586392,0.018518517,0.018542504,0.018546088,0.018518364,0.018517751,0.018516937,0.018522067,0.018471003,0.018489208,0.01846369,0.018407319,0.017835682,0.017733658,0.01760326,0.01766827,0.017584503,0.01760511,0.017725328,0.017731175,0.017769746,0.017728457,0.017727999,0.017713599,0.017685382,0.017586673,0.01766161,0.017582063,0.017604154,0.017725253,0.017732315,0.017773284,0.01774003,0.01778288
ENSG00000170802,0.018336117,0.018392842,0.018499024,0.0185183,0.018504594,0.018506195,0.01851114,0.0185918,0.018581714,0.01854625,0.018515319,0.01851345,0.0184974,0.018541785,0.01855109,0.018502438,0.018480925,0.01849288,0.018529197,0.018513462,0.018515956,0.018591361,0.018518468,0.018541658,0.01854489,0.018517008,0.01851633,0.018515488,0.018520601,0.01846953,0.018487718,0.018462192,0.01840583,0.017834289,0.017732628,0.017602636,0.017665634,0.017582737,0.017603619,0.017723888,0.017729418,0.0177675,0.01772699,0.017727397,0.017711999,0.017684346,0.017586175,0.017658992,0.017580302,0.017602663,0.017723812,0.017730543,0.017771028,0.01773852,0.017781913
ENSG00000080839,0.018335504,0.018392092,0.018494127,0.018515341,0.018503977,0.018506173,0.018509444,0.018593527,0.018584901,0.018549435,0.018516492,0.0185144,0.018496396,0.018532818,0.018545195,0.018500082,0.01848023,0.018492758,0.018530494,0.018513452,0.018515453,0.01859145,0.018518774,0.018541986,0.01854523,0.018517356,0.018516684,0.018515844,0.01852096,0.01846989,0.018488087,0.018462561,0.018406194,0.017834615,0.017732635,0.017602665,0.017666556,0.017583191,0.017603984,0.017724462,0.017733943,0.017767878,0.017726805,0.017727887,0.017712353,0.017684292,0.017586136,0.017659904,0.017580753,0.017603029,0.017724385,0.017735045,0.017771402,0.017738365,0.017782459
ENSG00000063245,0.01833643,0.018393006,0.018491246,0.018514987,0.018502476,0.018503666,0.018504936,0.018562924,0.018581882,0.018552331,0.01851723,0.01851253,0.018496849,0.018527664,0.0185463,0.018502342,0.01848439,0.018499702,0.018537488,0.018509712,0.018512053,0.018583054,0.018518094,0.018542498,0.018546274,0.018518642,0.018518068,0.018517273,0.018522408,0.018471345,0.01848955,0.018464044,0.018407712,0.017835982,0.017733818,0.017603992,0.017668247,0.017584741,0.017605465,0.017725978,0.017732762,0.017770756,0.017728424,0.017727925,0.017714225,0.017685615,0.01758746,0.017661603,0.017582307,0.017604513,0.017725907,0.017733902,0.01777429,0.017740043,0.017783007
ENSG00000113712,0.01833745,0.018394418,0.018483419,0.018509928,0.018499816,0.01850203,0.018501652,0.018553093,0.018574545,0.01854542,0.018516166,0.018516006,0.018499851,0.018520275,0.018542293,0.018501468,0.018485667,0.01850293,0.018543955,0.018512115,0.018514847,0.018593447,0.018520214,0.018543707,0.018547125,0.01851936,0.018518755,0.018517956,0.018523099,0.018472042,0.018490255,0.018464731,0.01840833,0.01783663,0.017734407,0.017601117,0.017670223,0.017585801,0.017606193,0.017725904,0.017733125,0.017771263,0.017729847,0.017730681,0.017714417,0.017686086,0.017584315,0.017663522,0.017583346,0.017605236,0.017725833,0.017734274,0.017774802,0.017741412,0.017785203
ENSG00000133398,0.018337663,0.018394668,0.018482909,0.018509723,0.018499887,0.01850233,0.018502297,0.018555421,0.018574445,0.018545602,0.01851601,0.018515972,0.018500071,0.018520191,0.018542103,0.01850137,0.018485542,0.018502697,0.018543564,0.018512543,0.018514542,0.018591728,0.01852006,0.018543769,0.01854727,0.018519538,0.01851894,0.018518146,0.018523289,0.018472236,0.01849045,0.018464932,0.018408542,0.017836822,0.01773459,0.017599655,0.017670652,0.017586045,0.017606383,0.017726047,0.01773195,0.017771564,0.017730154,0.017730372,0.017714627,0.017686266,0.017582774,0.017663935,0.017583586,0.01760542,0.017725974,0.017733106,0.0177751,0.017741693,0.01778486
ENSG00000080854,0.018334357,0.01839135,0.018488316,0.018513577,0.018502915,0.018506717,0.018514015,0.018603701,0.018587906,0.018546505,0.018514343,0.018511504,0.01849907,0.01852815,0.01854418,0.018498622,0.018477773,0.01848856,0.018524053,0.01851475,0.018521152,0.018597523,0.018520586,0.018543081,0.018546002,0.018517984,0.01851725,0.018516386,0.01852149,0.01847041,0.018488597,0.018463071,0.018406704,0.01783491,0.017733177,0.017599579,0.017667504,0.017583858,0.017604543,0.017724724,0.01773136,0.017768368,0.017727269,0.017728131,0.017712524,0.017684758,0.017582847,0.017660799,0.017581401,0.017603576,0.01772464,0.01773246,0.017771851,0.017738719,0.017782336
ENSG00000196636,0.01833616,0.018391771,0.018494936,0.018517146,0.018503334,0.018503616,0.01850615,0.018567555,0.018578647,0.018548895,0.018515939,0.018512893,0.018498292,0.018532613,0.018548306,0.018502219,0.018483737,0.018499743,0.018536929,0.01851115,0.018512482,0.018582381,0.018517649,0.018542068,0.018545846,0.018518215,0.018517638,0.01851684,0.018521974,0.018470913,0.018489115,0.0184636,0.018407242,0.017835632,0.017733797,0.01760401,0.017667588,0.017584272,0.017605389,0.017725555,0.017732624,0.017769407,0.017728332,0.017728478,0.017713446,0.017685486,0.01758748,0.017660936,0.017581834,0.017604435,0.01772548,0.017733755,0.017772945,0.017739903,0.017783169
ENSG00000121864,0.018337417,0.018394215,0.018485265,0.018511357,0.018500697,0.018502755,0.018504392,0.018559352,0.018578837,0.018549656,0.018516766,0.018513951,0.018498415,0.01852141,0.01854292,0.018501354,0.018484825,0.018501356,0.018540654,0.018511139,0.01851327,0.018582389,0.018518517,0.018543096,0.018546948,0.018519353,0.018518794,0.018518008,0.01852315,0.01847209,0.0184903,0.01846478,0.018408393,0.017836703,0.017734578,0.017602693,0.01766989,0.017585723,0.01760623,0.017726377,0.017732272,0.017771434,0.017729664,0.017729513,0.017714666,0.017686328,0.017586004,0.017663212,0.017583277,0.017605273,0.017726306,0.017733425,0.017774977,0.017741255,0.017784353
ENSG00000111077,0.018335642,0.018392514,0.01848368,0.018510394,0.01850082,0.018504465,0.018508967,0.018587012,0.018581681,0.018543363,0.0185142,0.01851358,0.018501045,0.018522268,0.018541843,0.018499084,0.018480672,0.018494302,0.018530855,0.018514624,0.018519754,0.0185979,0.018520888,0.018543636,0.018546695,0.018518751,0.018518064,0.018517226,0.018522348,0.018471282,0.018489486,0.018463967,0.018407594,0.017835792,0.01773385,0.017597483,0.017669419,0.01758503,0.017605502,0.017725974,0.017733281,0.017769363,0.01772888,0.017729733,0.017713558,0.017685521,0.01758058,0.017662693,0.017582567,0.017604537,0.017725894,0.017734397,0.017772881,0.017740384,0.017784098
ENSG00000186364,0.018336693,0.018393625,0.01847725,0.018506283,0.018498916,0.018503927,0.018508835,0.018587345,0.01858233,0.018546766,0.01851597,0.01851653,0.018502992,0.01851448,0.018537642,0.01849728,0.018479884,0.01849367,0.018529236,0.018513586,0.018518403,0.018597985,0.01852136,0.018544178,0.018547261,0.018519327,0.018518642,0.018517805,0.018522931,0.018471867,0.018490076,0.018464562,0.018408177,0.017836373,0.017734004,0.017598743,0.017671062,0.017585916,0.017606117,0.017725987,0.017734326,0.01776975,0.017729089,0.017729541,0.01771396,0.017685631,0.017581742,0.017664311,0.017583443,0.017605146,0.017725904,0.017735435,0.017773256,0.017740572,0.017783908
ENSG00000177694,0.018336758,0.018393822,0.018489502,0.018513061,0.018501362,0.018502967,0.018505523,0.018570153,0.018578693,0.018543268,0.018514091,0.018514508,0.018498104,0.018529736,0.018546103,0.018502092,0.018484097,0.018499687,0.018542103,0.018514238,0.018518057,0.018592736,0.018519541,0.018542819,0.018546121,0.01851829,0.018517645,0.018516824,0.018521948,0.018470887,0.01848909,0.01846357,0.018407198,0.01783555,0.017733423,0.017598167,0.017668216,0.017584398,0.01760504,0.017725294,0.017736346,0.017768549,0.017728148,0.017727936,0.017713271,0.017685054,0.017581366,0.01766151,0.01758194,0.017604077,0.017725214,0.017737448,0.017772077,0.017739667,0.01778264
ENSG00000162745,0.018334346,0.018392092,0.01848529,0.0185116,0.018502586,0.018507011,0.018512229,0.018607631,0.018586004,0.018547028,0.018515069,0.018512245,0.018497586,0.018523362,0.01854145,0.018497441,0.01847859,0.018490374,0.018528959,0.018516114,0.018519051,0.018596912,0.018520532,0.018543152,0.018546125,0.01851812,0.01851739,0.018516524,0.01852163,0.018470554,0.018488748,0.018463228,0.018406864,0.017835187,0.017732903,0.017599804,0.017668186,0.017584352,0.017604604,0.01772433,0.017732216,0.01776777,0.01772758,0.017728226,0.017713327,0.017684612,0.017583083,0.017661497,0.017581902,0.017603641,0.017724251,0.01773333,0.017771306,0.017739136,0.01778292
ENSG00000158864,0.018337999,0.018395336,0.018483624,0.018509578,0.018499842,0.01850234,0.0185039,0.018558132,0.018577723,0.018547963,0.018515654,0.018515231,0.018499885,0.018522175,0.018542528,0.018501354,0.018485012,0.018501537,0.018541077,0.018511698,0.018513927,0.01858564,0.018519072,0.018543381,0.01854713,0.018519497,0.01851893,0.018518142,0.01852329,0.018472236,0.018490452,0.018464932,0.018408531,0.017836794,0.017734485,0.01759804,0.017670995,0.017586162,0.017606521,0.017726818,0.017734503,0.017771322,0.017729584,0.017729325,0.017714541,0.017686134,0.01758106,0.017664257,0.017583696,0.017605552,0.017726742,0.017735636,0.017774848,0.01774115,0.017784037
ENSG00000171944,0.018337214,0.01839409,0.018485753,0.018511837,0.018501543,0.018504577,0.018506626,0.018574284,0.01857939,0.018546917,0.018515782,0.018514343,0.01849843,0.01852188,0.018542578,0.018500334,0.018482812,0.01849757,0.018533772,0.018512437,0.018515661,0.01858695,0.018519256,0.018543271,0.018546868,0.018519152,0.018518541,0.01851773,0.018522862,0.0184718,0.018490007,0.018464483,0.018408094,0.017836407,0.017734235,0.017601093,0.01766969,0.01758546,0.017605908,0.017725661,0.017733507,0.017769773,0.017728955,0.01772858,0.017714534,0.017686056,0.01758437,0.017663017,0.017583016,0.017604953,0.017725587,0.01773464,0.017773325,0.017740583,0.017783811
ENSG00000095380,0.018336488,0.018393317,0.01848438,0.018510556,0.018500106,0.018502504,0.018504484,0.018565463,0.018578362,0.018543964,0.0185155,0.018514967,0.018498937,0.018519687,0.018541906,0.018500218,0.018483263,0.018499091,0.018537546,0.018512588,0.018517911,0.01859948,0.018521102,0.018543787,0.018546842,0.018518915,0.018518243,0.018517418,0.018522548,0.018471487,0.018489698,0.018464193,0.01840784,0.017836085,0.017733814,0.017604118,0.017669288,0.017585171,0.017605707,0.017726243,0.017730536,0.017770955,0.017729392,0.017730322,0.017714176,0.017685562,0.017587485,0.017662622,0.017582731,0.017604752,0.017726172,0.01773169,0.017774487,0.017740956,0.017784955
ENSG00000198246,0.01833726,0.01839412,0.018487005,0.01851261,0.018501805,0.018504273,0.018505495,0.018569082,0.018578539,0.018548133,0.018515632,0.01851464,0.018498583,0.018525025,0.018544175,0.018501334,0.018483777,0.018498894,0.01853609,0.018511865,0.018513646,0.018585395,0.018518705,0.01854296,0.018546669,0.018519009,0.018518426,0.018517628,0.018522764,0.0184717,0.018489907,0.018464388,0.018408023,0.017836358,0.017734319,0.01760217,0.017668951,0.01758515,0.017605737,0.017725552,0.017733455,0.017770207,0.017728945,0.0177286,0.017714124,0.017685974,0.017585503,0.01766227,0.017582703,0.017604778,0.017725477,0.017734585,0.017773736,0.017740505,0.017783334
ENSG00000213186,0.01833657,0.018393151,0.01849405,0.01851607,0.018504499,0.018506391,0.018509505,0.018587722,0.018583119,0.018547341,0.018515807,0.018514749,0.018499738,0.018539412,0.018549224,0.018501544,0.01848149,0.018493615,0.018529,0.01851227,0.018516311,0.018590825,0.018518703,0.018542003,0.018545283,0.018517425,0.018516755,0.018515918,0.018521033,0.018469963,0.01848816,0.018462645,0.018406315,0.01783476,0.017733086,0.017601198,0.017665582,0.01758308,0.01760389,0.01772391,0.017732047,0.017767543,0.017727029,0.017727556,0.01771263,0.017684825,0.017584747,0.017658943,0.017580643,0.017602934,0.017723836,0.017733162,0.017771073,0.017738588,0.017782334
ENSG00000172123,0.018336728,0.01839363,0.018490518,0.018514434,0.018502826,0.01850529,0.018510003,0.0185867,0.018581724,0.018550104,0.018516876,0.018513922,0.018497473,0.018529309,0.01854561,0.018500881,0.018481668,0.018495273,0.018532772,0.018513205,0.018513849,0.01858508,0.018518472,0.018542526,0.018546123,0.01851839,0.018517762,0.018516943,0.018522065,0.018470997,0.018489197,0.018463675,0.018407308,0.01783566,0.017733568,0.017599156,0.017668093,0.017584432,0.017605113,0.01772552,0.017731316,0.017768783,0.017727908,0.017727464,0.017713778,0.01768538,0.017582482,0.017661422,0.017581988,0.017604155,0.017725445,0.01773245,0.017772341,0.01773953,0.017782692
ENSG00000096264,0.018337369,0.01839421,0.018485155,0.018511346,0.018500825,0.01850314,0.018505864,0.018565446,0.018578202,0.018550182,0.018516785,0.018515155,0.018498993,0.018522467,0.01854316,0.01850107,0.018483961,0.018499777,0.018537678,0.018511591,0.018512102,0.01858534,0.018518863,0.018543167,0.018546898,0.018519247,0.018518664,0.018517869,0.018523006,0.018471943,0.018490152,0.018464636,0.018408269,0.017836591,0.01773453,0.017602416,0.017669493,0.0175855,0.017606137,0.017726667,0.017732171,0.01777057,0.017729089,0.017728535,0.017714495,0.017686244,0.017585743,0.017662814,0.017583052,0.017605178,0.01772659,0.017733313,0.01777411,0.01774069,0.017783513
ENSG00000165449,0.018336099,0.018393012,0.018491985,0.018515363,0.01850282,0.018504087,0.018504683,0.018562717,0.018579835,0.018546125,0.018515062,0.018512651,0.018497143,0.018531019,0.018547406,0.018502804,0.018484578,0.018499643,0.01853728,0.01851097,0.018516095,0.018589202,0.018519036,0.01854278,0.01854628,0.018518543,0.018517934,0.01851713,0.018522266,0.01847121,0.01848942,0.018463917,0.018407581,0.01783587,0.017733775,0.017601797,0.017668229,0.017584622,0.017605314,0.017725486,0.017732238,0.017770093,0.017728662,0.017728742,0.017713757,0.017685462,0.017585166,0.017661557,0.017582178,0.017604357,0.017725412,0.017733375,0.017773619,0.017740212,0.017783392
