ENSG00000119720,0.013463342,0.014700922,0.077013336,0.14170973,0.15381826,0.15195781,0.14998274,0.13417767,0.069694296,0.044165596,0.049316164,0.002916035,0.079592116,0.01896095,0.02073215,0.018541573,0.049587656,0.28063983,0.46309683,0.020317387,0.026417684,0.01919785
ENSG00000153498,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0028204245,0.074057825,0.0012397832,0.001167325,0.0009723716,0.0031315272,0.080533646,0.81169885,0.019688213,0.0021532762,0.002536756
ENSG00000198576,0.024953702,0.027333343,0.06160664,0.062165517,0.13365562,0.17123622,0.17735896,0.15221037,0.072261125,0.054100648,0.06311784,0.009506707,0.25404018,0.0056333947,0.00448335,0.0031628683,0.0102690365,0.2808447,0.3918687,0.028406305,0.005082274,0.0067025423
ENSG00000056277,0.010544477,0.011518307,0.060579155,0.11253909,0.12512138,0.13169575,0.1474086,0.1856148,0.102625504,0.05179731,0.060555678,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000198732,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0035344015,0.09786144,0.0067283595,0.004233767,0.0026466243,0.011216553,0.22268552,0.6236957,0.021386363,0.0026968843,0.003314391
ENSG00000198753,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0018607968,0.050478026,0.33696607,0.16740082,0.063495174,0.07027974,0.1878823,0.08816719,0.008139323,0.013983341,0.011347157
ENSG00000120659,0.025856923,0.028416215,0.034624115,0.053669516,0.10443289,0.16063675,0.18328154,0.21751957,0.07065663,0.056372587,0.06453331,0.0041294843,0.112924956,0.0036181293,0.002455753,0.0017147647,0.006219823,0.16319287,0.6743478,0.024415258,0.003125934,0.0038552638
ENSG00000183145,0.017324891,0.01900164,0.13133588,0.19840884,0.19858408,0.15624592,0.1178825,0.06450648,0.04263724,0.033633728,0.020438801,0.0017606121,0.0476841,0.31868106,0.15944192,0.062368635,0.072447926,0.1956678,0.096690685,0.037413187,0.0036004984,0.0042435206
ENSG00000142178,0.043247845,0.04755202,0.042679712,0.046151847,0.074016,0.11298729,0.1860092,0.17430334,0.09303588,0.08168193,0.09833485,0.006457266,0.17879604,0.01242476,0.00785227,0.0051046796,0.022592302,0.43400228,0.2920086,0.020383708,0.0035742072,0.01680384
ENSG00000180817,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0020325459,0.05515675,0.0622809,0.075709194,0.046069477,0.06723121,0.3623709,0.3107231,0.014247317,0.001866871,0.0023118223
ENSG00000205549,0.060174465,0.06919427,0.08276906,0.12455817,0.17196144,0.17200749,0.12371353,0.08087731,0.045008697,0.03340451,0.036331028,0.011708984,0.2410373,0.0007627538,0.00085417245,0.00075637025,0.0021849659,0.05148552,0.6697489,0.017226668,0.0019357115,0.0022986003
ENSG00000213927,0.021456817,0.022524618,0.1356372,0.21875525,0.2429754,0.14510308,0.07908191,0.05386166,0.040369134,0.02492405,0.015310955,0.0034956383,0.095592335,0.022823323,0.024984125,0.022707216,0.06301524,0.36540607,0.21077327,0.09105123,0.063872635,0.036278874
ENSG00000259431,0.012147757,0.016565494,0.08410223,0.138839,0.15045257,0.1569997,0.15473147,0.12785985,0.06732625,0.042968556,0.048007064,0.001507823,0.040845394,0.27299973,0.136472,0.053186797,0.061292283,0.1643373,0.22955264,0.011784149,0.016233576,0.011788275
ENSG00000150054,0.020894231,0.022941899,0.025042824,0.039023064,0.07267026,0.113328986,0.14772837,0.27860624,0.1258543,0.10055302,0.053356793,0.0025477202,0.069945954,0.0022827995,0.0015631851,0.0011034122,0.0041649872,0.10823527,0.7064823,0.09459437,0.0048357425,0.0042443443
ENSG00000147488,0.054133404,0.068668894,0.121472135,0.18354732,0.19611971,0.120032236,0.07473637,0.095765054,0.03920512,0.022820244,0.023499511,0.0027075517,0.07365643,0.017557543,0.01921616,0.017433478,0.04754909,0.49648133,0.30406743,0.01596919,0.0023339407,0.0030277988
ENSG00000197217,0.024745008,0.027048798,0.04376105,0.06920409,0.12464791,0.14612684,0.16362534,0.18391924,0.10103454,0.054010104,0.06187703,0.05723596,0.5381261,0.011952446,0.007892535,0.005347379,0.01668318,0.14050984,0.2090181,0.01002622,0.0014126722,0.0017955429
ENSG00000164758,0.039395932,0.043198816,0.040810052,0.061152387,0.10362764,0.15111019,0.17288916,0.14660957,0.08055988,0.072698385,0.08794801,0.0038450672,0.09662742,0.0010162169,0.0013345544,0.0012396025,0.0036832574,0.089798816,0.7686128,0.02648671,0.003309557,0.0040459884
ENSG00000120899,0.0072670355,0.011457855,0.063256495,0.110471204,0.123902425,0.13410302,0.14454426,0.20394877,0.09402889,0.06985865,0.037161343,0.0014807823,0.04036901,0.27010858,0.13324283,0.050489523,0.056859978,0.15171239,0.2578059,0.012246498,0.015094964,0.01058942
ENSG00000139926,0.064052,0.07047425,0.11136055,0.1517893,0.18356477,0.11870769,0.087288104,0.087687045,0.0520122,0.03541469,0.037649505,0.0013859989,0.037535675,0.25102577,0.12571856,0.049441077,0.057925504,0.25432447,0.20913427,0.01025344,0.0014276217,0.0018276267
ENSG00000066629,0.0111588985,0.012260366,0.059107725,0.11058285,0.16662039,0.18212245,0.17001015,0.16522886,0.05281233,0.033120073,0.03697595,0.007401008,0.18764241,0.07537678,0.07016684,0.03901239,0.05395668,0.16581903,0.31274927,0.07056424,0.004345635,0.012965724
ENSG00000147036,0.032878,0.03711697,0.11487554,0.16079475,0.21525182,0.15442733,0.10446926,0.07636155,0.046056867,0.028579121,0.029188737,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000198054,0.020479023,0.023397753,0.16084483,0.21862769,0.22752443,0.13487378,0.08375014,0.054978337,0.035203774,0.020488879,0.019831387,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000125485,0.021894578,0.024618708,0.16065595,0.2214581,0.19786924,0.13968024,0.093910225,0.053441625,0.03924512,0.024654845,0.022571292,0.006281252,0.15850899,0.29638848,0.12507658,0.046207007,0.048971932,0.12950422,0.17631646,0.009366887,0.0014318828,0.0019464183
ENSG00000147813,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000004848,0.021588793,0.02360413,0.025517168,0.038702704,0.0683875,0.09710888,0.12493424,0.23680396,0.17583978,0.12362998,0.06388281,0.0030830635,0.083792046,0.093301326,0.10777001,0.05136379,0.027573008,0.2672367,0.34179264,0.018044775,0.0026317588,0.0034108618
ENSG00000204130,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0011466558,0.031002106,0.20742929,0.10430011,0.041621726,0.049961194,0.33573228,0.19701254,0.009710291,0.01292368,0.009160077
ENSG00000100522,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000169499,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.0028808697,0.078779146,0.018792251,0.020549132,0.018332869,0.048918445,0.2734993,0.50414276,0.019811733,0.0025481624,0.011745249
ENSG00000197168,0.01331932,0.014559059,0.0763777,0.14187618,0.15786123,0.16282663,0.15679184,0.11972989,0.065258704,0.0437672,0.0476322,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000257198,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000165186,0.027847469,0.028159581,0.037166636,0.07934732,0.14431366,0.17609458,0.15160678,0.10299931,0.097373985,0.07396189,0.08112882,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000175806,0.0111588985,0.012260366,0.059107725,0.11058285,0.16662039,0.18212245,0.17001015,0.16522886,0.05281233,0.033120073,0.03697595,0.0022342028,0.06076243,0.06854454,0.08288536,0.049516384,0.070485994,0.22529502,0.3859922,0.01741777,0.021588225,0.015277808
ENSG00000122042,0.009903197,0.010822993,0.05180736,0.09213061,0.120137565,0.10647438,0.11307561,0.17760053,0.14601193,0.11132771,0.0607081,0.0108484905,0.27255604,0.011755968,0.007843623,0.005573468,0.02084557,0.20167714,0.4210976,0.015530603,0.018709127,0.013562456
ENSG00000151835,0.007722676,0.010583684,0.054504965,0.092068315,0.10322297,0.113670304,0.13280204,0.17895286,0.12974678,0.117558345,0.05916702,0.0016108622,0.04370807,0.2914551,0.14393839,0.05311526,0.0570486,0.15414232,0.23955849,0.011628827,0.0016494181,0.0021446326
ENSG00000120688,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.0026304054,0.0713452,0.080247514,0.09688356,0.056001894,0.07560887,0.24465148,0.34897795,0.017621879,0.00259606,0.0034351756
ENSG00000167110,0.01421919,0.015614809,0.08196889,0.1518706,0.16036633,0.119613335,0.16378781,0.13681173,0.06710901,0.041824233,0.046814054,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000106993,0.01095251,0.011986323,0.063175246,0.11936069,0.13930923,0.16109797,0.17207505,0.16181003,0.06482513,0.04473963,0.05066811,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000108055,0.024408834,0.026694028,0.043186508,0.06824541,0.1222447,0.14043978,0.15600914,0.21775834,0.08012055,0.056122094,0.064770564,0.0017782294,0.048090212,0.05430759,0.06644973,0.04106548,0.060795,0.50664675,0.20498432,0.011664702,0.0017970247,0.0024209463
ENSG00000125355,0.027140405,0.028769085,0.1657868,0.25372818,0.19186302,0.102078006,0.072545305,0.070798695,0.03751444,0.025642633,0.024133388,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000137077,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000042286,0.011977315,0.013088056,0.06870961,0.12772024,0.14270902,0.15133138,0.15797126,0.15461823,0.07012805,0.047782592,0.05396419,0.0050342805,0.1273692,0.23904203,0.089536056,0.04025981,0.048303362,0.21259044,0.19652544,0.010642779,0.020523122,0.010173514
ENSG00000119138,0.01544206,0.019886794,0.03366856,0.079240225,0.19541879,0.23923604,0.21487424,0.115207836,0.031611707,0.025387866,0.030025829,0.0032615522,0.07691078,0.00042383547,0.0010486557,0.00084752904,0.001368168,0.10267223,0.7878965,0.020713892,0.002236024,0.0026209056
ENSG00000181135,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0027697315,0.075037755,0.08479893,0.10348014,0.063958034,0.09561052,0.31144434,0.16486776,0.067247055,0.0058204676,0.024965255
ENSG00000147873,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000119471,0.011977315,0.013088056,0.06870961,0.12772024,0.14270902,0.15133138,0.15797126,0.15461823,0.07012805,0.047782592,0.05396419,0.0012064124,0.24843304,0.25864255,0.109790444,0.04085651,0.043593228,0.11589604,0.17004596,0.008578716,0.0012672832,0.0016898713
ENSG00000147059,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000167112,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000196767,0.032497417,0.03286618,0.035403628,0.06966945,0.119465604,0.16607292,0.1523309,0.103058934,0.10530116,0.08645938,0.09687453,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000169925,0.012272305,0.013410828,0.063971154,0.113088936,0.1464483,0.12943965,0.13381308,0.1943693,0.10177085,0.043112926,0.048302747,0.0032709157,0.08933901,0.0211595,0.022995159,0.01957285,0.048971206,0.2792373,0.48862952,0.020606177,0.0027590971,0.0034593253
ENSG00000159216,0.009291791,0.011810472,0.059426278,0.11821152,0.1859453,0.18858284,0.1560727,0.139797,0.06732993,0.043127805,0.020404391,0.002627026,0.07275431,0.007968357,0.005880223,0.004144435,0.017774932,0.46181262,0.21448004,0.09386266,0.05418782,0.06450766
ENSG00000033170,0.05561449,0.063618004,0.106153145,0.15681665,0.24028352,0.1871093,0.09105627,0.041743495,0.02168986,0.017053766,0.018861473,0.002306071,0.06257985,0.070647314,0.0858065,0.05199374,0.07491556,0.23742111,0.3833665,0.017281264,0.0023649356,0.011317171
ENSG00000160179,0.009746731,0.011815292,0.029861268,0.061560363,0.14674604,0.18596296,0.16405,0.225077,0.08177288,0.056666434,0.026741017,0.0016417641,0.34225497,0.008624394,0.0052635274,0.0036978358,0.014666265,0.31074053,0.29442343,0.010890136,0.0013935596,0.006403553
ENSG00000169385,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.0024636844,0.066768624,0.07532162,0.091726966,0.055621155,0.080052234,0.25663626,0.31164718,0.017263453,0.024448814,0.018050103
ENSG00000198964,0.02051224,0.03165545,0.05008494,0.09155868,0.14519069,0.17630777,0.17248565,0.13909125,0.08064271,0.062465858,0.030004762,0.0017218167,0.04679495,0.30984604,0.14692253,0.045599896,0.021525707,0.16236761,0.25008482,0.011514954,0.0015924436,0.0020293104
ENSG00000183098,0.02124574,0.023993742,0.15311345,0.23606244,0.21309751,0.15080652,0.093153,0.04413093,0.02913568,0.018399632,0.016861374,0.0025279073,0.06863182,0.07719103,0.093044735,0.053514373,0.072027706,0.23285522,0.37730426,0.017434426,0.002402112,0.0030663926
ENSG00000156030,0.008043521,0.008834773,0.047274917,0.0904863,0.104636654,0.11424847,0.13275431,0.17232859,0.14658952,0.11254121,0.062261697,0.00419203,0.11440628,0.027250456,0.029807953,0.026757017,0.0721311,0.4112078,0.2175536,0.08145565,0.007220487,0.008017679
ENSG00000126822,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.0020040872,0.054388963,0.061415963,0.056849882,0.04340302,0.06821175,0.23026672,0.37555987,0.07828075,0.005989756,0.023629306
ENSG00000164751,0.022947945,0.0961847,0.07335139,0.07895874,0.08251462,0.08856533,0.10124349,0.17695373,0.122467734,0.10149298,0.05531933,0.008943999,0.24388735,0.0076654186,0.005229242,0.0033681865,0.011730819,0.31872067,0.36351866,0.026166398,0.0046463073,0.0061229886
ENSG00000148634,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.0014327103,0.039071906,0.2614895,0.12894301,0.048854742,0.055279963,0.24198881,0.20964935,0.010388966,0.0013106021,0.001590398
ENSG00000187003,0.017324891,0.01900164,0.13133588,0.19840884,0.19858408,0.15624592,0.1178825,0.06450648,0.04263724,0.033633728,0.020438801,0.0061330274,0.15504107,0.2908763,0.12427361,0.04902884,0.057674114,0.1549305,0.08333014,0.03727597,0.026305161,0.015131144
ENSG00000078579,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.010169574,0.259042,0.0032993362,0.003747903,0.003054983,0.008996627,0.23389205,0.43210468,0.03212362,0.005844338,0.007724855
ENSG00000104313,0.024239397,0.02703257,0.032020412,0.053130884,0.104190506,0.16296746,0.19246466,0.23283063,0.06292615,0.049653124,0.05854416,0.0034045873,0.09314071,0.0029930011,0.002030185,0.0014323251,0.00524657,0.13704011,0.72714365,0.021775052,0.0026188295,0.003174971
ENSG00000198176,0.011636559,0.01269308,0.06033645,0.10561273,0.13379289,0.11325072,0.111678496,0.16452633,0.12915303,0.103397265,0.053922363,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000151150,0.009336933,0.0115030715,0.06211946,0.1197587,0.14613798,0.16978694,0.1617957,0.19099666,0.06523299,0.044126976,0.019204548,0.001142693,0.23721811,0.24707252,0.10391517,0.038797468,0.041978437,0.10839094,0.12771305,0.05311194,0.029372068,0.011287565
ENSG00000108094,0.013928518,0.015228009,0.0725106,0.12823221,0.16688792,0.14860912,0.14327633,0.16176936,0.063976295,0.04038402,0.045197695,0.003233026,0.088995434,0.02100289,0.022628782,0.018100565,0.04367633,0.2532523,0.5240455,0.01985337,0.0023751708,0.0028366763
ENSG00000184210,0.008681845,0.009481391,0.049973127,0.093066104,0.1036253,0.10844195,0.12380386,0.15802546,0.15753135,0.12068132,0.066688344,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000069206,0.05035557,0.054730464,0.091017544,0.13319188,0.20157751,0.17072791,0.10483476,0.101022914,0.042987514,0.024549603,0.02500431,0.008943999,0.24388735,0.0076654186,0.005229242,0.0033681865,0.011730819,0.31872067,0.36351866,0.026166398,0.0046463073,0.0061229886
ENSG00000070718,0.023801615,0.026039666,0.058606137,0.096746676,0.1545859,0.16758071,0.16490117,0.12962149,0.06556845,0.052517753,0.06003046,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000101977,0.014927033,0.016402164,0.07812626,0.13794404,0.17153794,0.11340284,0.14668566,0.16925739,0.0647752,0.04095773,0.045983672,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000169397,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000148672,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.001514633,0.040929057,0.27377227,0.13777311,0.055113025,0.06637447,0.2959769,0.08840697,0.033135038,0.0032116487,0.0037928114
ENSG00000165175,0.03631492,0.039770316,0.035069007,0.05304912,0.088442385,0.1314654,0.16842633,0.189321,0.10823685,0.06852176,0.081382915,0.009506707,0.25404018,0.0056333947,0.00448335,0.0031628683,0.0102690365,0.2808447,0.3918687,0.028406305,0.005082274,0.0067025423
ENSG00000136754,0.01576672,0.017212844,0.03875315,0.063886866,0.10491608,0.10916993,0.12060965,0.21539508,0.14382553,0.11264354,0.057820585,0.0026304054,0.0713452,0.080247514,0.09688356,0.056001894,0.07560887,0.24465148,0.34897795,0.017621879,0.00259606,0.0034351756
ENSG00000119938,0.02759375,0.030274313,0.09660283,0.14497162,0.21739751,0.17383592,0.1319674,0.07411137,0.04546861,0.03465297,0.023123665,0.009506707,0.25404018,0.0056333947,0.00448335,0.0031628683,0.0102690365,0.2808447,0.3918687,0.028406305,0.005082274,0.0067025423
ENSG00000187498,0.057476867,0.06598991,0.07977579,0.121592976,0.16561691,0.16269244,0.12070825,0.092168115,0.052660983,0.038960196,0.04235752,0.0018679058,0.051766418,0.002493443,0.0015429392,0.0010603137,0.0046630963,0.28069875,0.5800404,0.068551674,0.003842735,0.00347238
ENSG00000165443,0.035363495,0.038870823,0.033320177,0.050936386,0.087144665,0.13723607,0.17291848,0.20580216,0.082282096,0.07210803,0.08401763,0.0022456099,0.06225085,0.0029746108,0.0018606962,0.0012595168,0.0053975624,0.13087758,0.6991483,0.084817,0.004797998,0.004370304
ENSG00000106772,0.018134763,0.021969438,0.039327104,0.07165638,0.1527117,0.21299496,0.20194875,0.15930717,0.043921616,0.036266986,0.041761134,0.0040459614,0.11142211,0.012051463,0.008725922,0.0058899443,0.023728935,0.3011638,0.50330144,0.022603994,0.003121089,0.0039453036
ENSG00000197506,0.067331,0.07514952,0.108428955,0.14805909,0.1887872,0.13354795,0.087115675,0.08400166,0.04426647,0.030623263,0.032689165,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000184675,0.009946307,0.010861485,0.051894054,0.09184472,0.11870909,0.10373882,0.10912517,0.15964863,0.15311272,0.12791598,0.063203104,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000122877,0.033895485,0.0463219,0.052593637,0.08613641,0.13059524,0.15118872,0.15512851,0.12900728,0.07148147,0.06495513,0.07869631,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
ENSG00000123576,0.02140356,0.021956146,0.048816495,0.10371614,0.17073055,0.17624548,0.14369747,0.09776367,0.08840487,0.06157719,0.06568842,0.009506707,0.25404018,0.0056333947,0.00448335,0.0031628683,0.0102690365,0.2808447,0.3918687,0.028406305,0.005082274,0.0067025423
ENSG00000157168,0.020865425,0.025001569,0.029693076,0.05179084,0.10075753,0.16281861,0.18072179,0.26800925,0.07183976,0.04261047,0.04589172,0.0030499708,0.07608062,0.0006926531,0.0009802063,0.000945155,0.0027811432,0.0638592,0.82034975,0.020759806,0.0021298798,0.008371618
ENSG00000205268,0.011438619,0.0148885185,0.029144995,0.071856745,0.19270442,0.22220619,0.1878528,0.17594329,0.047542743,0.02155005,0.024871599,0.002560777,0.06947573,0.07815036,0.094340354,0.0545392,0.073684156,0.23816109,0.36585572,0.017499158,0.0024926716,0.0032407918
ENSG00000101940,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.008232807,0.22720018,0.010400146,0.0064764703,0.0038370811,0.014473399,0.36567378,0.33010125,0.023841212,0.0042125373,0.005551129
ENSG00000152782,0.02328715,0.025476228,0.057346143,0.094784096,0.15735428,0.16498448,0.16312118,0.13878874,0.06627008,0.05006366,0.058523923,0.0028281086,0.07671199,0.08623155,0.10388242,0.059430353,0.079454474,0.25825232,0.30914077,0.017691255,0.0027192908,0.003657456
ENSG00000122692,0.012890029,0.014105004,0.06734519,0.12033395,0.14480117,0.15528007,0.16199024,0.17650275,0.06294753,0.03958614,0.044217963,0.0036848024,0.10177443,0.0048458474,0.0029969204,0.002051098,0.008712524,0.20737801,0.62915576,0.022853814,0.0029568304,0.013589978
ENSG00000179886,0.020076621,0.019364627,0.08607272,0.12429106,0.16648296,0.16900645,0.13677311,0.09068651,0.08798651,0.05102462,0.048234798,0.007498842,0.18896079,0.35170743,0.14461021,0.048773307,0.049149606,0.13519669,0.06503833,0.006245267,0.0011718197,0.0016477105
ENSG00000172987,0.043407883,0.0478434,0.09224025,0.13824902,0.21458352,0.18222012,0.11385125,0.08947577,0.036899302,0.020571942,0.020657554,0.0073676566,0.19461079,0.00567685,0.0038801627,0.0019207568,0.0062748888,0.16271082,0.4198845,0.1793602,0.009657091,0.0086563
ENSG00000158106,0.028386306,0.027015703,0.14441492,0.18757905,0.18024954,0.1257868,0.09681897,0.06644315,0.06686875,0.039601605,0.03683525,0.12798762,0.44615912,0.0054026046,0.003103699,0.0019133749,0.007528371,0.35290825,0.050126743,0.003502584,0.0005924316,0.00077513047
ENSG00000095739,0.027729945,0.030350003,0.049111057,0.07774009,0.14103778,0.16567163,0.16981831,0.14449845,0.07079262,0.056484405,0.06676575,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000178125,0.0131516745,0.014369265,0.075340405,0.13964225,0.15472895,0.1596303,0.15685424,0.1300397,0.066895686,0.04221405,0.04713348,0.0018412878,0.049931012,0.3317903,0.16124094,0.12059774,0.079910345,0.16596976,0.077674,0.0076095266,0.0014242849,0.002010827
ENSG00000150907,0.0072239884,0.008438187,0.044504724,0.09760393,0.17971325,0.19321,0.15936247,0.19161303,0.064674735,0.02532298,0.028332684,0.009849801,0.24820353,0.09917533,0.09300947,0.049213197,0.062229883,0.19243543,0.22787984,0.013195228,0.0020442363,0.0027641284
ENSG00000125249,0.01952568,0.021549208,0.025100512,0.040391937,0.07665688,0.1140479,0.14527114,0.260477,0.1324088,0.11193875,0.052632153,0.0066906945,0.18426338,0.01969111,0.014071304,0.008761367,0.033892013,0.4454312,0.25894627,0.02000607,0.003548411,0.004698221
ENSG00000107593,0.017060604,0.018912364,0.13580975,0.19898517,0.2319745,0.15326653,0.10679926,0.05915819,0.03508261,0.026385115,0.016565857,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000151320,0.052167118,0.16113375,0.1934619,0.19876912,0.16766551,0.10876814,0.051301595,0.024653103,0.014738389,0.012774066,0.014567428,0.0016238485,0.044027794,0.29358274,0.1452197,0.053864326,0.058071483,0.15687369,0.23122074,0.011569694,0.0016964711,0.0022495755
ENSG00000133863,0.025555465,0.02594736,0.039419234,0.085368685,0.15357158,0.17760926,0.15012947,0.102147855,0.094774015,0.06972178,0.075755194,0.0013896116,0.037701353,0.25222948,0.12589657,0.04915219,0.057239603,0.25092766,0.21201147,0.010307616,0.001392509,0.0017518968
ENSG00000157693,0.009008725,0.026479593,0.07585731,0.09216998,0.094649844,0.09907027,0.11272345,0.15039486,0.15442829,0.11836654,0.066851035,0.005628992,0.15374857,0.036062587,0.03844433,0.029870499,0.071012154,0.42165074,0.21753573,0.018337537,0.0032954332,0.004413517
